#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.2960095964562459	-145.911247330775041
4792621000	-13.2976320895326019	-145.939022660979106
4792622000	-13.3000135534594754	-145.96248077800584
4792623000	-13.2990769372464168	-146.025838810519502
4792624000	-13.3001226450802186	-146.051343596285818
4792625000	-13.3045668101910231	-146.092589053913031
4792626000	-13.2985069388530412	-146.111178296799551
4792627000	-13.3028624750888262	-146.153866488261457
4792628000	-13.3006476567438945	-146.190310407864501
4792629000	-13.3058353751343645	-146.221616115150937
4792630000	-13.3069254758968718	-146.264567258928338
4792631000	-13.3106446680788242	-146.325501738840359
4792632000	-13.3040836206701343	-146.370204480452998
4792633000	-13.3054888672340326	-146.411010519210521
4792634000	-13.3161658663813665	-146.458891501806278
4792635000	-13.312376738036992	-146.46944242763152
4792636000	-13.3116093536207245	-146.512745024605266
4792637000	-13.3127052051328132	-146.559685581127638
4792638000	-13.3133721139474215	-146.57579995021743
4792639000	-13.3175150245959415	-146.647417666625898
4792640000	-13.3203943128229962	-146.628673699398718
4792641000	-13.316308515880916	-146.702773883509593
4792642000	-13.3215698212060207	-146.764222574224334
4792643000	-13.3180860302996571	-146.756176162519921
4792644000	-13.3220939353741574	-146.829620296662625
4792645000	-13.3190139637318445	-146.870181911414221
4792646000	-13.3221154033217708	-146.910362206709607
4792647000	-13.322697984383904	-146.971785610040001
4792648000	-13.3260720559527641	-146.986685293953883
4792649000	-13.3261678357189428	-147.022530043399172
4792650000	-13.3269621438764325	-147.088975778533666
4792651000	-13.3295721902820503	-147.115803051995186
4792652000	-13.3288209888422813	-147.1761930252772
4792653000	-13.3295378912994593	-147.218113284106551
4792654000	-13.3351916146006175	-147.217198388968001
4792655000	-13.3284177621165512	-147.276083292270187
4792656000	-13.3346748728840847	-147.322471576551521
4792657000	-13.3381368004297851	-147.355194338224749
4792658000	-13.3343423232684906	-147.380421773864441
4792659000	-13.3410544604347869	-147.433590326646339
4792660000	-13.3434243190954653	-147.446492174341046
4792661000	-13.3344805264000072	-147.524464925875293
