#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.3060626539593141	-145.923923388671625
4792621000	-13.3078727490453943	-145.931203607620461
4792622000	-13.2989661206555034	-145.991740153868619
4792623000	-13.3135569655280044	-145.979371021869753
4792624000	-13.3074575181698407	-146.136463112600524
4792625000	-13.2994722772395217	-146.104822604571751
4792626000	-13.3073768779214952	-146.140336278661266
4792627000	-13.3039204672677016	-146.14934761540502
4792628000	-13.3252444229501563	-146.148956735717348
4792629000	-13.303777000747818	-146.286417120191373
4792630000	-13.3213582406515876	-146.177523842756784
4792631000	-13.3181966092040902	-146.379985726766051
4792632000	-13.3083617286104889	-146.41914465487892
4792633000	-13.3083085591708112	-146.282489057206533
4792634000	-13.3221508852576562	-146.405673347929365
4792635000	-13.3358000734230746	-146.494064216113458
4792636000	-13.3260104022070216	-146.507354546383425
4792637000	-13.3171018235781613	-146.646377498868503
4792638000	-13.3244378154661032	-146.585523388144907
4792639000	-13.3256318850110347	-146.695829381771546
4792640000	-13.329643999645203	-146.687326622062869
4792641000	-13.3095181855692228	-146.729241798434003
4792642000	-13.3332112854266267	-146.782484864791343
4792643000	-13.3184445689524686	-146.811307034598912
4792644000	-13.3248438386371504	-146.872741066781401
4792645000	-13.3361764956841249	-146.8181012909929
4792646000	-13.3149403279153695	-146.906411916288192
4792647000	-13.336724540371641	-146.947646964394664
4792648000	-13.3329783006798976	-146.936519221678196
4792649000	-13.3391038628750245	-146.991732631392864
4792650000	-13.3289842990789538	-147.004338164259451
4792651000	-13.3508179192550891	-147.06040610170902
