#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.2953460461742203	-145.85297651523075
4792621000	-13.2952714384794533	-145.889311024929896
4792622000	-13.293774294197032	-145.918919132021898
4792623000	-13.2950917075872397	-145.968013926044193
4792624000	-13.2943117019457091	-145.995502846535942
4792625000	-13.2970052543928361	-146.078652823195284
4792626000	-13.3018389674416948	-146.089343433917918
4792627000	-13.2973216081308365	-146.133950369910849
4792628000	-13.3018848652331556	-146.161195160395096
4792629000	-13.3004572319528052	-146.205316599168157
4792630000	-13.3024071994532456	-146.24543697792808
4792631000	-13.3040858532179573	-146.286175842244774
4792632000	-13.3059717259356383	-146.329998655270856
4792633000	-13.3047393205956013	-146.369782337361244
4792634000	-13.304036681017573	-146.408631386861714
4792635000	-13.306766566390607	-146.44205365759359
4792636000	-13.3064217071845832	-146.491349675522429
4792637000	-13.3055795408860877	-146.531050390444307
4792638000	-13.3092647615055615	-146.555970190330981
4792639000	-13.3088718841981937	-146.601843494753211
4792640000	-13.310410548497785	-146.632969220332285
4792641000	-13.3103141364673121	-146.699295328212742
4792642000	-13.3120949879569661	-146.717263646179987
4792643000	-13.3118532909383891	-146.774487545845005
4792644000	-13.3119623635300997	-146.793020987298291
4792645000	-13.3150608473242613	-146.845597386025588
4792646000	-13.3173745246151718	-146.887640801190969
4792647000	-13.316620442984517	-146.920233843940707
4792648000	-13.3177808461286702	-146.954802606739065
4792649000	-13.3182763416926058	-146.977804154283518
4792650000	-13.3185623817465864	-147.043690346394953
4792651000	-13.3220272563395259	-147.08605394408292
4792652000	-13.3223723701695285	-147.123736747937784
4792653000	-13.3226168483773311	-147.143743994090642
4792654000	-13.3213611896732438	-147.207601999221026
4792655000	-13.3263721451111632	-147.250722241464928
4792656000	-13.3291399592196669	-147.282186312601141
4792657000	-13.3289260352868499	-147.309407537769061
4792658000	-13.3311517890501037	-147.353161581853499
4792659000	-13.3290165785110375	-147.405860327501728
4792660000	-13.3321627613538816	-147.447042368344654
4792661000	-13.3325682155978562	-147.487139809419574
4792662000	-13.3338247041467177	-147.544001059952336
4792663000	-13.3365277364869748	-147.586241351048471
4792664000	-13.3389029249846516	-147.609758795223115
4792665000	-13.3346699798149633	-147.662341030938649
4792666000	-13.3413072938001349	-147.672677459708382
4792667000	-13.341291057231178	-147.714470329972841
4792668000	-13.3416339341078665	-147.786361477785931
4792669000	-13.3418839896525796	-147.815921470752329
4792670000	-13.3427735057836792	-147.871854361841031
4792671000	-13.344230934050783	-147.895476450455192
4792672000	-13.3469407374561513	-147.929752871414166
4792673000	-13.346830835415048	-147.975082936194553
4792674000	-13.3484478261373845	-148.025231281952784
4792675000	-13.351018900365851	-148.060857274551324
4792676000	-13.3535730130457821	-148.104259809492902
4792677000	-13.3510286995853118	-148.17423780221668
4792678000	-13.3513606712960549	-148.194165559276939
