#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.3081117468718535	-145.886660706474743
4792621000	-13.3969607848366792	-146.020305654472452
4792622000	-13.2782909001188347	-145.905984529169359
4792623000	-13.3919620301405971	-145.596808734459614
4792624000	-13.3643106572681098	-146.372154305022093
4792625000	-13.260301612962536	-146.177170700065489
4792626000	-13.351847836895983	-145.889823745383126
4792627000	-13.2539060046378854	-146.349704648377724
4792628000	-13.3007205103427424	-146.25375220873488
4792629000	-13.2962256315963341	-146.48992367423574
4792630000	-13.3066215350880057	-146.424820565132904
4792631000	-13.3150983870879109	-146.068123263041713
4792632000	-13.2798519888803135	-146.585120065871649
4792633000	-13.3616580403249721	-146.495477159704762
4792634000	-13.3415008354487803	-145.96954200069888
4792635000	-13.3878298565867802	-146.111263424863353
4792636000	-13.2680492691479568	-146.425426373767777
4792637000	-13.2792670428063353	-146.677502333041815
4792638000	-13.2584038971273817	-146.807533895007026
4792639000	-13.2833410846047819	-146.146020867413966
4792640000	-13.3590157459849657	-146.952182918133957
4792641000	-13.3529422355626632	-146.450942710946038
4792642000	-13.2955554489161987	-146.653064856164463
4792643000	-13.2700238329587279	-147.098079933675962
4792644000	-13.3189095318900428	-147.121185747986601
4792645000	-13.3758230611267841	-146.769650350459727
4792646000	-13.2862053385733088	-147.03466642210833
4792647000	-13.4010663916390538	-146.959140550055167
4792648000	-13.4050968743234442	-147.135764918984421
4792649000	-13.3780244441554448	-146.630753039162528
4792650000	-13.2518040154620884	-146.921084242162721
4792651000	-13.3572762063721875	-147.425736361604805
4792652000	-13.3168129062627294	-146.758927973304566
4792653000	-13.3329177817120481	-147.145956321793165
4792654000	-13.2398235588483271	-147.001209270286182
4792655000	-13.3783639795673857	-147.511670147548386
4792656000	-13.3200734824758555	-147.776158111608197
4792657000	-13.3287855049013757	-147.390840175361404
4792658000	-13.3957812058906569	-147.7887142994187
4792659000	-13.3656851584062313	-147.345171358185553
4792660000	-13.2832893772954019	-147.224795837946317
4792661000	-13.3509826495613453	-147.087207230566918
4792662000	-13.3728362516480139	-147.538698355582312
4792663000	-13.3053413418550583	-147.434748420230562
4792664000	-13.3684185288708512	-147.874263204451296
4792665000	-13.3766694304045579	-147.883437295353104
4792666000	-13.3150433564482391	-147.817080627192155
4792667000	-13.3318434272346273	-147.693521807307604
4792668000	-13.3399192963371611	-147.7008280346395
4792669000	-13.3299913208358234	-148.04953528266347
4792670000	-13.2869156554527823	-147.874471791163757
4792671000	-13.4298089318703227	-148.343168822000621
4792672000	-13.3236056880427451	-148.139795216517058
4792673000	-13.4683361967319986	-148.091097442710094
4792674000	-13.40703962089637	-147.7082115310956
4792675000	-13.389838220774358	-148.215412639562373
4792676000	-13.4566049473767571	-148.090390753231986
4792677000	-13.3515260148033033	-148.185007464626921
4792678000	-13.2892711541452346	-148.724797958548095
4792679000	-13.3085517538239113	-147.971609307991287
4792680000	-13.3152527629322055	-148.154609469678519
4792681000	-13.3748286602187925	-148.155787018767683
4792682000	-13.3732554647814172	-148.352362957733192
4792683000	-13.4704185393546805	-148.931896938336905
4792684000	-13.3564110001081211	-147.579867852308837
4792685000	-13.2970754109829485	-148.646758895751248
4792686000	-13.4950055994821643	-148.581952835955292
4792687000	-13.403581145020123	-149.07233963712369
4792688000	-13.3503606175599199	-148.797914427298792
4792689000	-13.4703494863846167	-148.46220855405133
4792690000	-13.4330851905264037	-148.827588194901665
4792691000	-13.3909585881396538	-148.224629920506288
4792692000	-13.3918117495035709	-149.036841815711853
4792693000	-13.3636905808896262	-149.369289042181606
4792694000	-13.3625248842497903	-149.156398145608563
4792695000	-13.3730407797024231	-149.57084003105922
4792696000	-13.252817524431963	-148.939060097790076
4792697000	-13.3426570264067994	-149.020182306627106
4792698000	-13.4268523156171842	-149.299497944024978
4792699000	-13.4119823595127734	-149.589308363822113
4792700000	-13.4089517968247449	-149.614793959341711
4792701000	-13.3895304065852834	-149.025642257232533
4792702000	-13.3669860856783984	-149.582407993150724
4792703000	-13.3981845370478432	-149.407070467479286
4792704000	-13.4064645105777664	-149.360931053520773
4792705000	-13.3537262609064982	-149.477780784022571
4792706000	-13.4645857993654161	-149.456631694255947
4792707000	-13.3638010205870259	-149.620790822040789
4792708000	-13.3363496851863577	-150.138618999231397
4792709000	-13.3429727037800987	-149.857196677549581
4792710000	-13.4675522093586242	-149.669520420289103
4792711000	-13.4007833685370557	-149.5871463506586
4792712000	-13.476546393578527	-149.991199261177172
4792713000	-13.4097368834118686	-150.007381358493518
4792714000	-13.450545396470158	-150.034389497623408
4792715000	-13.4021985720977987	-149.923457376408976
4792716000	-13.4832343886412218	-150.264616403982359
4792717000	-13.3837016945788427	-150.260259882121915
4792718000	-13.3617760772813625	-150.190220771836806
4792719000	-13.4038475794884846	-150.759299432229511
4792720000	-13.3985473053023938	-150.121183360439773
4792721000	-13.4348613114759807	-150.136564357922026
4792722000	-13.4411172150397462	-150.35221377297853
4792723000	-13.5317629386016858	-150.471655708695693
4792724000	-13.4133877537311754	-150.50770950763598
4792725000	-13.4356593671590829	-149.949243374806969
4792726000	-13.4352202251515038	-150.101691856921292
4792727000	-13.4656686301273254	-149.842721231367619
4792728000	-13.4744852307576686	-150.598054870271142
4792729000	-13.356352616350776	-150.766614375470454
4792730000	-13.3833860741570536	-150.865976705290308
4792731000	-13.3622772829102328	-150.716974487533264
4792732000	-13.4543382881886924	-150.655143576263356
4792733000	-13.4022807810550137	-150.84298477558292
4792734000	-13.47190248576233	-150.893573923011672
4792735000	-13.444206300427501	-151.443018045208078
4792736000	-13.4296752315147465	-150.323906145243484
4792737000	-13.4255640032276347	-151.174270277710406
4792738000	-13.392364017133513	-150.678111125282243
4792739000	-13.4484266252330507	-150.942820259944426
4792740000	-13.4786343347709341	-150.887749035328682
4792741000	-13.3867069387939033	-151.297280987441241
4792742000	-13.506869436897567	-151.647629327689742
4792743000	-13.4975416364442573	-151.617760216258063
4792744000	-13.4165706681094594	-151.820118190931311
4792745000	-13.4352994345736505	-151.793676807905513
4792746000	-13.4824110742712477	-151.815924309758515
4792747000	-13.4115095908983157	-151.557300649437252
4792748000	-13.4383606964411868	-151.381146823445562
4792749000	-13.5201379680864981	-151.639776292710849
4792750000	-13.5321634378999534	-151.556083963503482
4792751000	-13.4847516398281986	-151.518982459674731
4792752000	-13.507177261608927	-152.318252168050208
4792753000	-13.4934531489882161	-151.301090407041414
4792754000	-13.5248546950339765	-151.8824743721826
4792755000	-13.5106682597346186	-152.010532901704323
4792756000	-13.4634411732058048	-151.500334881370321
4792757000	-13.5345495227533075	-152.481172564946007
4792758000	-13.4951682005148417	-152.118980547023625
4792759000	-13.5038225879615119	-152.048354314526733
4792760000	-13.6298275295875531	-152.044593875088964
4792761000	-13.5159620151000919	-152.085239174409821
4792762000	-13.5389383519878344	-152.246986983241811
4792763000	-13.5498029165890514	-152.609890307405522
4792764000	-13.515841989445514	-152.325926122921004
4792765000	-13.6245760404038094	-152.156865866186962
4792766000	-13.5890937621147216	-152.834280026051147
4792767000	-13.5951841932210389	-152.581307820907767
4792768000	-13.509526567588992	-152.488169091614253
4792769000	-13.4638173406775064	-152.648783543975782
4792770000	-13.5759863646875623	-152.759006067977907
4792771000	-13.510213735122921	-152.190767505830507
4792772000	-13.5925210368529221	-153.223542328136915
4792773000	-13.4409725608805193	-152.368544665177893
4792774000	-13.5519124684558641	-153.367788168342315
4792775000	-13.5015768005803842	-152.983500272587008
4792776000	-13.5239842725044319	-153.100573166558917
4792777000	-13.5104746787707093	-152.996547612168911
4792778000	-13.5905568441876987	-153.418331152781462
4792779000	-13.6007269847079488	-153.070852015464453
4792780000	-13.5612498690331407	-153.440275928564773
4792781000	-13.5273352260639577	-153.462890506023797
4792782000	-13.5639589074260769	-153.20204938093741
4792783000	-13.4950521385923867	-152.981887407099151
