#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.3031344790522699	-145.904463830660035
4792621000	-13.2986883026316249	-145.950986943872664
4792622000	-13.3032021779306948	-145.986168614185061
4792623000	-13.3011572305061954	-145.984822902025684
4792624000	-13.3091722856736681	-145.998845043647748
4792625000	-13.3007735896384034	-146.069320530802827
4792626000	-13.3109686563568879	-146.148123716531472
4792627000	-13.3059999680334862	-146.193393241734441
4792628000	-13.3020319780276637	-146.172195623851849
4792629000	-13.3051872680689609	-146.229669495384485
4792630000	-13.3100523328108284	-146.270565552742454
4792631000	-13.3223964738425398	-146.307230440496426
4792632000	-13.3038417857087765	-146.398338102502152
4792633000	-13.3201654235092288	-146.352827972549505
4792634000	-13.3113530064930039	-146.474580754945038
4792635000	-13.3127474205212231	-146.441837095007685
4792636000	-13.3213460911120194	-146.490562424174897
4792637000	-13.3184959532654936	-146.532328010120096
4792638000	-13.3249221524823991	-146.575126499351796
4792639000	-13.3222698931741483	-146.659905735618764
4792640000	-13.3098737108024281	-146.671581642483716
4792641000	-13.3265222065510347	-146.667784159511257
4792642000	-13.3260929204030099	-146.746001995757581
4792643000	-13.3193741777822829	-146.742179569187158
4792644000	-13.3216702565375638	-146.853171332391355
4792645000	-13.3229619852747021	-146.888170102523702
4792646000	-13.3271429511115418	-146.84459059470214
4792647000	-13.3349898172164174	-146.961765932249392
4792648000	-13.3291910953634591	-147.004824374204162
4792649000	-13.3269323184840935	-146.980454836408825
4792650000	-13.3347408788998827	-147.03995293475262
4792651000	-13.3385862911448783	-147.053458006784439
4792652000	-13.335118660359031	-147.106569159017454
4792653000	-13.3347147468779763	-147.22363897217258
4792654000	-13.3374589380348638	-147.249386230515398
4792655000	-13.3415135908670646	-147.285392363421948
4792656000	-13.3460724160443185	-147.329735567749168
4792657000	-13.3344087743169375	-147.353023511971401
4792658000	-13.3390595327221071	-147.423805387452063
4792659000	-13.3399979484936395	-147.436914185150158
4792660000	-13.3411583250739731	-147.483493060107861
4792661000	-13.3478814252585636	-147.527535270990512
4792662000	-13.3505637757104836	-147.52179625032889
4792663000	-13.348772458033844	-147.574045940211306
4792664000	-13.350341485320218	-147.686415822082182
4792665000	-13.3446811283586477	-147.646873153809082
4792666000	-13.3606029483585012	-147.705822252758963
4792667000	-13.3483170703144172	-147.764500128453136
4792668000	-13.3542870052524876	-147.765112488921829
4792669000	-13.3555214771176622	-147.878940796894682
4792670000	-13.361438561091914	-147.903343815443066
4792671000	-13.3591617615987506	-147.948953096898833
4792672000	-13.3531716452631386	-147.974994991910194
4792673000	-13.3565186401568265	-148.008959851747989
4792674000	-13.3645684191961571	-148.000319032629903
4792675000	-13.363566805789393	-148.072742753436103
4792676000	-13.3589595103539267	-148.066264633685762
4792677000	-13.3641921123810263	-148.206674445776713
4792678000	-13.369312464612392	-148.181709017524895
4792679000	-13.3645180776819217	-148.203462823015514
4792680000	-13.3633920115897187	-148.264749203276011
4792681000	-13.3688859215626028	-148.334766326560839
4792682000	-13.373494689481296	-148.396524019379797
4792683000	-13.3620130945738467	-148.388861527833768
4792684000	-13.3658906797043251	-148.442878719455791
4792685000	-13.3715760878808805	-148.493228435989892
4792686000	-13.373368111000568	-148.501272045109658
4792687000	-13.3771451003210924	-148.603485008358035
4792688000	-13.3781945618705009	-148.676196599029026
4792689000	-13.378731590327817	-148.735722628767917
4792690000	-13.3800820725775829	-148.794765407482089
4792691000	-13.3924628553733598	-148.787270974337957
4792692000	-13.3828479161124321	-148.837477648958128
4792693000	-13.3873785404502073	-148.866371118623874
4792694000	-13.3913441676906473	-148.918608180215756
4792695000	-13.3794588800750809	-148.981233042499838
4792696000	-13.3831108490843942	-149.053810581474465
4792697000	-13.3891992494816403	-149.073766276133171
4792698000	-13.3935402296936203	-149.164779819045123
4792699000	-13.3893716571653378	-149.152127614217164
4792700000	-13.388117705456553	-149.18337904334507
4792701000	-13.392051542722772	-149.265141858272727
4792702000	-13.3940351090345615	-149.321108858721374
4792703000	-13.397595536837354	-149.303011776071259
4792704000	-13.4043430792200535	-149.343224255363282
4792705000	-13.4038003985921215	-149.435933941953323
4792706000	-13.3987353301292877	-149.441940300341969
4792707000	-13.4039319831310522	-149.460260136186065
4792708000	-13.4094491502395012	-149.613157549326331
4792709000	-13.4082516593887835	-149.617538877858038
4792710000	-13.4110739995371375	-149.630477673526087
4792711000	-13.4100644214579479	-149.719313255310396
4792712000	-13.4115070087879769	-149.774737660347057
4792713000	-13.4171125214225881	-149.800893704396742
4792714000	-13.4119370177427051	-149.897877815411022
4792715000	-13.4126703862371066	-149.846697498938852
4792716000	-13.4117743058571737	-149.959620908083537
4792717000	-13.4226098364960009	-149.966912373382058
4792718000	-13.4188410903992974	-150.038854660858021
4792719000	-13.4274705390174098	-150.092294090518493
4792720000	-13.4349863516932366	-150.175192987460036
4792721000	-13.4262707543613757	-150.201564165913794
4792722000	-13.4252258646801454	-150.188701514382302
4792723000	-13.4308331112151773	-150.249035915019533
4792724000	-13.4267606927051837	-150.325707993956684
4792725000	-13.4294185697038557	-150.399211035699068
4792726000	-13.4316405737165887	-150.404340744825447
4792727000	-13.4368367871515701	-150.460028534764518
4792728000	-13.4352393060662472	-150.510675302609229
4792729000	-13.4427463457158787	-150.546243386400704
4792730000	-13.4366830927272751	-150.592909267719904
4792731000	-13.44664865428369	-150.633858435043237
4792732000	-13.4429045607326572	-150.679824466691969
4792733000	-13.4509033236894116	-150.765050488466869
4792734000	-13.4526647645244033	-150.819249548141045
4792735000	-13.4565699846231528	-150.824631405566407
