#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.3113433021980967	-145.815846247158646
4792621000	-13.2843208107547035	-145.81651322977396
4792622000	-13.2728472967398403	-145.875725186768108
4792623000	-13.3039426088254693	-145.996408249123618
4792624000	-13.3210023548904353	-146.220717631107107
4792625000	-13.2944584120987326	-146.123888127956661
4792626000	-13.3110697884563383	-146.218260305717195
4792627000	-13.3279980815820238	-146.129492018932808
4792628000	-13.3196398019912277	-146.252633293105333
4792629000	-13.3017684987504481	-146.238891836436409
4792630000	-13.2907116828746332	-146.410278716395652
4792631000	-13.3261236376639935	-146.277130652782887
4792632000	-13.318994235014987	-146.410748639312317
4792633000	-13.3348085796986648	-146.547853164823181
4792634000	-13.3136693686418113	-146.386313987122719
4792635000	-13.3343342028396386	-146.445545457213342
4792636000	-13.2954816730816496	-146.578132091683699
4792637000	-13.3256880952618353	-146.570067117778962
4792638000	-13.3574635703286972	-146.664301442916013
4792639000	-13.3053369670638872	-146.568602136609968
4792640000	-13.3321666786541044	-146.644497098006838
4792641000	-13.3155118757029882	-146.639559216549287
4792642000	-13.3313598845748906	-146.787312667452824
4792643000	-13.3381884187763546	-146.784765526971114
4792644000	-13.3342439821045922	-146.949405648672268
4792645000	-13.331193614354131	-146.946483857492609
4792646000	-13.3204910509683891	-146.724166889183067
4792647000	-13.3535640045260529	-147.114406283696212
4792648000	-13.341008784019408	-147.214688266279836
4792649000	-13.3094680677700943	-147.144440444565049
4792650000	-13.3295262764604967	-147.325056352798839
4792651000	-13.336185365562244	-147.075052878670448
4792652000	-13.3289813638631056	-147.177942732839284
4792653000	-13.3282805711651342	-147.243193682355184
4792654000	-13.3501156416203859	-147.291718333010579
4792655000	-13.3482953930923642	-147.281898942879735
4792656000	-13.3058705575229723	-147.56787133624772
4792657000	-13.3588394412317015	-147.386229960539481
4792658000	-13.3518990408243923	-147.547077221104416
4792659000	-13.3306635879203039	-147.410793183586378
4792660000	-13.3519353450370915	-147.355268897407512
4792661000	-13.3353992292627215	-147.30021631334526
4792662000	-13.3385110373858566	-147.746590728225897
4792663000	-13.3533733388827969	-147.564078018664731
4792664000	-13.3351892398425562	-147.610242213138662
4792665000	-13.3314108685379686	-147.720733562573059
4792666000	-13.3749114531452644	-147.692219720658301
4792667000	-13.355854627115713	-147.636652049193287
4792668000	-13.3516054027933979	-147.8491089501033
