#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.2911226323083671	-145.832726373007944
4792621000	-13.2925883160002218	-145.874960913482369
4792622000	-13.2943365782174574	-145.910174107921648
4792623000	-13.2951814317339601	-145.957513279817675
4792624000	-13.2965828360006633	-145.990737897663251
4792625000	-13.2956643224639919	-146.029607205965846
4792626000	-13.2977760589769822	-146.069934444061687
4792627000	-13.2981239336878243	-146.101946472314438
4792628000	-13.2991238907351157	-146.138803712431525
4792629000	-13.3003797486054314	-146.175506648964188
4792630000	-13.3009278853404016	-146.221095499380596
4792631000	-13.3021419125224387	-146.261092646224199
4792632000	-13.3029640108045299	-146.292055555936912
4792633000	-13.3056916031763066	-146.343052192552904
4792634000	-13.3059261010435481	-146.374198820397339
4792635000	-13.3057497980435642	-146.419922576306305
4792636000	-13.3072660206498519	-146.461677917864449
4792637000	-13.3091208818225297	-146.489204101719508
4792638000	-13.3090689548391534	-146.536136649989601
4792639000	-13.3111905967422111	-146.574694425573995
4792640000	-13.3117075971815009	-146.6109664294016
4792641000	-13.3116022871223745	-146.657205031946177
4792642000	-13.312483216575437	-146.690866810073203
4792643000	-13.3135055103134707	-146.729380050328984
4792644000	-13.3147139642299894	-146.771792227183596
