#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.291238302488896	-145.849239498025554
4792621000	-13.2900991446606511	-145.863431334050517
4792622000	-13.292184121423567	-145.912736152118327
4792623000	-13.2941083234312085	-145.937105121199039
4792624000	-13.2947958362582739	-145.986763579895097
4792625000	-13.2958550666978486	-146.022697684871673
4792626000	-13.2973613714452839	-146.068357135725165
4792627000	-13.297676279452574	-146.105711141427548
4792628000	-13.298039489719919	-146.138343977603569
4792629000	-13.3000049667336189	-146.175086534905319
4792630000	-13.2999270887003505	-146.217482217271453
4792631000	-13.3017866561626654	-146.261302168442029
4792632000	-13.3022059070974024	-146.30159494812716
4792633000	-13.3010152395591916	-146.334136784533769
4792634000	-13.3043881397423966	-146.386079051488736
4792635000	-13.3051716576272625	-146.404547493617429
4792636000	-13.3061015848100279	-146.445039087858731
4792637000	-13.3063533987459142	-146.497553736175007
4792638000	-13.3068691283553253	-146.510883887939258
4792639000	-13.3084288543752081	-146.562005554822179
4792640000	-13.3103049927009245	-146.609814490043306
4792641000	-13.3124738162635108	-146.642728457718022
4792642000	-13.3107198164568441	-146.685985635769583
4792643000	-13.3141613246609296	-146.737141867780991
4792644000	-13.3172974609146895	-146.767182980731945
4792645000	-13.3164259641922058	-146.821690526516193
4792646000	-13.315937222750108	-146.845212656948206
4792647000	-13.3173815794572974	-146.889116924521119
4792648000	-13.3178309881874064	-146.921433669353945
4792649000	-13.3212622877155091	-146.970477035596645
4792650000	-13.3229646880953538	-147.024389482158824
4792651000	-13.3230825552178356	-147.064953233547442
