#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.457783506517174	-101.054416086427082
5545351000	-35.2666506409837979	-100.533079555788561
5545352000	-35.3410753914448463	-101.089147158587025
5545353000	-35.3136731624083495	-101.167435041582124
5545354000	-35.3673227477425272	-100.768174176418057
5545355000	-35.3015154819403563	-100.821335989890414
5545356000	-35.3103352885412676	-101.353777453247275
5545357000	-35.3332729921574824	-101.069495339385952
5545358000	-35.3775505338454295	-101.160916693166314
5545359000	-35.380095009499982	-100.695729788993432
5545360000	-35.4032927248064482	-101.213499747646935
5545361000	-35.3391148679294957	-100.698071205184462
5545362000	-35.3407076082751956	-101.109748642609517
5545363000	-35.2758353025873035	-101.310802680843537
5545364000	-35.3225589816477523	-100.832314175066983
5545365000	-35.3586770629241869	-101.273730697880637
5545366000	-35.3696864415733856	-101.159307727978373
5545367000	-35.4009573449934862	-101.066924628222822
5545368000	-35.3104802116613854	-102.164689614695604
5545369000	-35.3538792970168529	-101.205608350252618
5545370000	-35.3722566400755838	-100.955245985337854
5545371000	-35.477086078927357	-101.234447712847043
5545372000	-35.4190928806635768	-101.817816866698976
5545373000	-35.4334997354401651	-101.191370423584814
5545374000	-35.394619887001717	-101.868412623334947
5545375000	-35.3409235252607203	-101.414707488033898
5545376000	-35.3828729174448995	-100.839133673086195
5545377000	-35.3967229853920458	-101.25948551588354
5545378000	-35.3305442935958496	-101.755917594439723
5545379000	-35.3583031763907556	-101.191335759507893
5545380000	-35.4125765253596896	-101.367336826729968
5545381000	-35.3916705900925805	-101.5475777925096
5545382000	-35.3935455933735525	-101.919517475754546
5545383000	-35.4108962733245249	-101.369277276009925
5545384000	-35.397795321773657	-101.685589142459477
5545385000	-35.3282632375286312	-101.657786297075319
5545386000	-35.3664491627448996	-101.440327790539442
5545387000	-35.3278713951804448	-102.146189414501364
5545388000	-35.3642232433629715	-101.576662106810645
5545389000	-35.3557882956032898	-101.732801663734051
5545390000	-35.3583256790192593	-101.967049806290305
5545391000	-35.371872674504516	-101.509608471323858
5545392000	-35.4052418607002295	-101.888776933134451
5545393000	-35.3189012244204008	-102.324874924846242
5545394000	-35.404195125614379	-101.473008056012645
5545395000	-35.376252605926112	-102.388451300202462
5545396000	-35.4499487888118239	-101.874668758038055
5545397000	-35.4492049275501486	-102.138879364463875
5545398000	-35.3578563484607358	-102.816565036227388
5545399000	-35.2892392870285292	-102.369376477369073
5545400000	-35.4096555142923037	-101.783244501057027
5545401000	-35.4131001059360173	-102.349651471577957
5545402000	-35.4139318836295018	-102.14199623312706
5545403000	-35.3227850121367553	-102.30006982177477
5545404000	-35.3987140517536361	-102.324868793770463
5545405000	-35.3932025280125657	-102.23181663283718
5545406000	-35.4060740736163169	-101.916698058674143
5545407000	-35.3905971029555531	-102.570722508459625
5545408000	-35.400695152589762	-101.834370866438022
5545409000	-35.4427914921517626	-101.848305084071114
5545410000	-35.4202179083279773	-102.621066116552768
5545411000	-35.3431229052267781	-102.328587649807929
5545412000	-35.3072049674299748	-102.31651253434606
5545413000	-35.4600283171508437	-102.570011874872066
5545414000	-35.3822470951877932	-102.652642449154982
5545415000	-35.4033483831994573	-102.311346771404871
5545416000	-35.3560380118769189	-102.645090794208727
5545417000	-35.4848832880963911	-102.51305948376411
5545418000	-35.3771521573293271	-101.974991835008154
5545419000	-35.4269030838556986	-102.467702381822164
5545420000	-35.3763804362303773	-102.499279581711505
5545421000	-35.4490767118338894	-103.423941194947986
5545422000	-35.3923799156300518	-102.605112532864268
5545423000	-35.4043687506891942	-102.841532412196202
5545424000	-35.3723808660618815	-103.232884793891543
5545425000	-35.4303286599592226	-102.563141377908252
5545426000	-35.3927294478350731	-101.891603744667307
5545427000	-35.365093655137521	-102.566850460441785
5545428000	-35.336015914520388	-102.633824003134492
5545429000	-35.4335070881384269	-102.912416751074304
5545430000	-35.3884870225830639	-102.640527749478508
5545431000	-35.3273592188587742	-102.555564902069747
