#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.3153822366808541	-101.123088436797474
5545351000	-35.3279609343998828	-101.095436386280113
5545352000	-35.3642766124034296	-100.814254019010079
5545353000	-35.3490675410413857	-100.968648851807117
5545354000	-35.2997461636644232	-100.851014350062542
5545355000	-35.3134617998826315	-100.981926223042535
5545356000	-35.3362448242210689	-100.705447479869534
5545357000	-35.3815837002766997	-100.935609829267321
5545358000	-35.2975626642571427	-101.000022645998925
5545359000	-35.3562208266182125	-100.994750908201681
5545360000	-35.3292361245605449	-100.88776401948337
5545361000	-35.3411506055673641	-100.867084526571546
5545362000	-35.3044423989757377	-100.829126965891163
5545363000	-35.3360565720008069	-100.88283807893167
5545364000	-35.3732854336328018	-101.20503466867963
5545365000	-35.3476471874469667	-101.008478182580404
5545366000	-35.3708222776656243	-101.059101707401737
5545367000	-35.3336055606155242	-101.525573512535857
5545368000	-35.3545737795970112	-101.390749076040592
5545369000	-35.3340173387720782	-101.383948323347852
5545370000	-35.3769595364233354	-101.215159276066018
5545371000	-35.3967281507973439	-101.562573829125668
5545372000	-35.4220816567727752	-101.560602704976944
5545373000	-35.3573974225358896	-101.466326255779094
5545374000	-35.4030462314750594	-101.835783989160106
5545375000	-35.3674247599433471	-101.28859759107921
5545376000	-35.3629595894056621	-101.47456278161296
5545377000	-35.3393494237013712	-101.480574250295334
5545378000	-35.3688917787117774	-101.586758690131404
5545379000	-35.3049859794274994	-101.352514359512099
5545380000	-35.3757935972013797	-101.780642830499573
5545381000	-35.3377197821685627	-101.6794783149072
5545382000	-35.3832095070310899	-101.364011949004194
5545383000	-35.3657398082119343	-101.697814662001164
5545384000	-35.341927214711383	-101.865317275142075
5545385000	-35.3419611402288467	-101.839267972534003
5545386000	-35.3330378858546297	-101.721718194865943
5545387000	-35.3126643859434424	-101.704723370885262
5545388000	-35.3737608127898255	-101.798425054367939
5545389000	-35.4038291124029385	-101.737138668203514
5545390000	-35.3466522396685292	-101.927881850816348
5545391000	-35.396042101431739	-101.857451141614405
5545392000	-35.357301514812022	-102.043856852164694
5545393000	-35.3627026775071727	-102.145208011707538
5545394000	-35.3706293908128657	-102.143495281886715
5545395000	-35.3218567744239778	-101.974791308510206
5545396000	-35.328622902073711	-102.01333945892128
5545397000	-35.3716971368243023	-101.935679814379085
5545398000	-35.3747171568535848	-102.219928450241241
5545399000	-35.364873389369194	-102.151309423302834
5545400000	-35.3598696578365974	-101.850923374844001
