#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.348041362817213	-100.688675864407472
5545351000	-35.3537407297034036	-100.731929777847981
5545352000	-35.3534198730097202	-100.787464437584461
5545353000	-35.345186582776229	-100.753455259791423
5545354000	-35.3525199619532913	-100.813245197278746
5545355000	-35.3528460423239537	-100.832882301384856
5545356000	-35.3534351607650947	-100.872730919473568
5545357000	-35.3542118423571452	-100.91876939547646
5545358000	-35.3582050080555703	-100.884163927847908
5545359000	-35.3615083422613594	-100.934517213577706
5545360000	-35.3586988649433636	-100.95727220418722
5545361000	-35.353866891254377	-100.97963445277631
5545362000	-35.3586546746370942	-100.977317882996701
5545363000	-35.3586184827651522	-101.048641137566747
5545364000	-35.3574516091707665	-101.037376355628766
5545365000	-35.3574237132566651	-101.124183090602699
5545366000	-35.3539932367058682	-101.114630840295106
5545367000	-35.356315778943582	-101.146192772162266
5545368000	-35.3613879653224501	-101.166029550626192
5545369000	-35.3581094862537881	-101.215265228427342
5545370000	-35.3627848638248707	-101.2190002408921
5545371000	-35.3553647496270358	-101.250863796342074
5545372000	-35.3607270729313825	-101.245274758526932
5545373000	-35.3651592248777007	-101.295985844041667
5545374000	-35.3616309878068691	-101.308216042258366
5545375000	-35.3624983480003579	-101.346836300213994
5545376000	-35.3668876212837233	-101.377098935982119
5545377000	-35.3690811943508265	-101.431707151760932
5545378000	-35.3685632607690152	-101.43672268179931
5545379000	-35.3678295923024422	-101.477465598888202
5545380000	-35.3685523262596107	-101.474721469609349
5545381000	-35.3636538035310082	-101.519017123710952
5545382000	-35.3691081365053179	-101.5354143040623
5545383000	-35.368917297186087	-101.572086277704855
5545384000	-35.3684246702304108	-101.583112504357032
5545385000	-35.364942316019949	-101.619578593853248
5545386000	-35.366464428448495	-101.678571843670099
5545387000	-35.3717277743574101	-101.648370968409878
5545388000	-35.3704044459991778	-101.713331977653638
5545389000	-35.3728310203508869	-101.702364984131606
5545390000	-35.367175207485964	-101.734129781504379
5545391000	-35.373412754978375	-101.781582957648439
5545392000	-35.3759827799209035	-101.767254135011044
5545393000	-35.3735950242718005	-101.853783966289285
5545394000	-35.3742669806707326	-101.870354563555111
5545395000	-35.3779661832569161	-101.904029538062431
5545396000	-35.3751097539996451	-101.907242613427158
5545397000	-35.3753975351188998	-101.940198597623322
5545398000	-35.3730489787876365	-101.967845205016346
5545399000	-35.3788734168882186	-101.997301800476521
5545400000	-35.3779983649032417	-102.02416181099683
5545401000	-35.3812303996039077	-102.023982578805871
5545402000	-35.3781759810999148	-102.059742210243186
5545403000	-35.3807356986739663	-102.095260158268616
5545404000	-35.375364483969534	-102.134548473727108
5545405000	-35.3778274825690602	-102.150509051351449
5545406000	-35.3814972600806783	-102.15430369951936
5545407000	-35.3826072637684135	-102.235997796283812
5545408000	-35.3814516018319694	-102.243687373848786
5545409000	-35.3791225758011407	-102.238115108238233
5545410000	-35.3823864013937737	-102.287204031741027
5545411000	-35.38592387732443	-102.303621237543183
5545412000	-35.384928700991793	-102.350763280319768
5545413000	-35.3832242470827723	-102.380869237205943
5545414000	-35.3878250653768021	-102.424172747451067
5545415000	-35.3832103394864177	-102.396635084801673
5545416000	-35.3892160096791173	-102.465334460154622
