#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.3461664205997934	-100.72107964789987
5545351000	-35.3468155626299563	-100.734379505772708
5545352000	-35.3469315359339546	-100.761831566138383
5545353000	-35.3486136504635411	-100.80676811842882
5545354000	-35.3473838204882114	-100.826061356877389
5545355000	-35.3457769515811364	-100.855609741615936
5545356000	-35.3481213578694877	-100.87818646008833
5545357000	-35.3491293974666902	-100.906049527306592
5545358000	-35.3486569376789888	-100.938652308808329
5545359000	-35.349111068370128	-100.956390827176563
5545360000	-35.3493846117920327	-100.969907796719255
5545361000	-35.3516673959363388	-101.015991538124581
5545362000	-35.3541526108846185	-101.032319609007885
5545363000	-35.3512704279772194	-101.045526273835435
5545364000	-35.3545667075067627	-101.07412572798107
5545365000	-35.3531540834159586	-101.101424955307735
5545366000	-35.3531492768643645	-101.127428659514592
5545367000	-35.3518412839877811	-101.164818139325703
5545368000	-35.3565987881702597	-101.197830676469295
5545369000	-35.3546565148607854	-101.210255920477692
5545370000	-35.3559324455348474	-101.237671030610002
5545371000	-35.3551821903919503	-101.261430635725489
5545372000	-35.3563364524111137	-101.299075159296081
5545373000	-35.3570543090457363	-101.322139531386355
5545374000	-35.3556505828995711	-101.347844552597024
5545375000	-35.3600301560292181	-101.374099655718396
5545376000	-35.3606932909319767	-101.402248661758165
5545377000	-35.3587534315815191	-101.434136168221045
5545378000	-35.3599834698386033	-101.454330598188619
5545379000	-35.3630102025367847	-101.476503804404871
5545380000	-35.3623415742189167	-101.523479242227694
5545381000	-35.3605266918688912	-101.536997737023597
5545382000	-35.3607652235349263	-101.563198227372197
5545383000	-35.3648345626165082	-101.578152622383328
5545384000	-35.3650532258776877	-101.615833579036874
5545385000	-35.3649851727872715	-101.62572238264714
5545386000	-35.3626388043439093	-101.662691544347283
5545387000	-35.3692992537936064	-101.687451886674879
5545388000	-35.3676754209800137	-101.716876652784961
5545389000	-35.3684644188081734	-101.741089245473447
5545390000	-35.3660192957730217	-101.770841296749879
