#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.3563605538927277	-100.690014153319481
5545351000	-35.3292796978324191	-100.658964174228856
5545352000	-35.3614880116780625	-100.888875164423226
5545353000	-35.3343736414559544	-100.849911372148895
5545354000	-35.347067377869493	-100.695937950907791
5545355000	-35.3505495213394596	-100.87968858566974
5545356000	-35.3337170406900114	-101.015708122693397
5545357000	-35.3517248107350568	-100.863010604511899
5545358000	-35.3618101502042421	-101.028799300968089
5545359000	-35.3771613782343834	-100.78781478385072
5545360000	-35.3415252634719792	-101.080590785347624
5545361000	-35.32799074020717	-100.985175199431595
5545362000	-35.3662432978815531	-101.099927647627098
5545363000	-35.3828623581007662	-101.113975102531896
5545364000	-35.352772066415163	-101.138324891007926
5545365000	-35.3661975577952532	-101.175605372504819
5545366000	-35.3678957347341694	-101.235359228209134
5545367000	-35.3901797586053632	-101.148811898419126
5545368000	-35.3865419280076878	-101.182882169586065
5545369000	-35.3564565394348165	-101.279456093825374
5545370000	-35.374833509508818	-101.110587479161651
5545371000	-35.35503181830844	-101.310644671382022
5545372000	-35.3471732646290207	-101.350492546320822
5545373000	-35.3845370960150518	-101.284440642228276
5545374000	-35.3726122984839293	-101.461057928931424
5545375000	-35.3660422057263659	-101.491320313046415
5545376000	-35.3659030250401756	-101.48216474591068
5545377000	-35.3454242362500111	-101.494133334870114
5545378000	-35.3712000011481393	-101.43523186351986
5545379000	-35.3512895729746361	-101.572795049330011
5545380000	-35.3761736464745695	-101.625088697994201
5545381000	-35.3580999833907796	-101.567119140404841
5545382000	-35.3534444350496386	-101.597287201045859
5545383000	-35.3684357710203798	-101.425148095622134
5545384000	-35.3783393007115805	-101.701509778705244
5545385000	-35.3912915010359228	-101.638089247818286
5545386000	-35.3559182989270653	-101.624313069689975
5545387000	-35.3580899512830413	-101.811084433743574
5545388000	-35.3786882021067015	-101.770223132348278
5545389000	-35.3561675309527956	-101.648166045369308
5545390000	-35.4016447600966586	-101.884026673615409
5545391000	-35.3647668176818826	-101.917126469873139
5545392000	-35.3819190069390288	-101.842327266145105
5545393000	-35.3649547765295011	-101.911492742142585
5545394000	-35.3824544230243632	-102.073967222218698
5545395000	-35.3970255392800865	-101.891928948213121
5545396000	-35.3810489964290156	-102.071468117789422
5545397000	-35.3862509317244118	-102.054244977001048
5545398000	-35.3648678467642128	-102.14326996667279
5545399000	-35.3672248563001475	-101.818541444128229
