#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.3315883688471288	-100.782718611740705
5545351000	-35.3506149102222054	-100.767424690071422
5545352000	-35.3494502956314065	-100.774842135533191
5545353000	-35.3565781564636197	-100.846055380256729
5545354000	-35.3599296763862654	-100.877298531653338
5545355000	-35.3505116788602578	-100.868202709992119
5545356000	-35.3596942375095722	-100.928024004296262
5545357000	-35.3581788324970816	-100.914630017928417
5545358000	-35.3604664045103902	-101.004628863275414
5545359000	-35.3503635918973771	-101.02275685541575
5545360000	-35.3498005094801684	-101.044711125457013
5545361000	-35.349452508911213	-100.991117701163901
5545362000	-35.3585135460402711	-101.139896577566176
5545363000	-35.3582170338612087	-101.068972200446936
5545364000	-35.3469485929460205	-101.124359655365396
5545365000	-35.3695579920891561	-101.133676189104079
5545366000	-35.354786042545463	-101.234666800122298
5545367000	-35.3551845411552677	-101.262377170864696
5545368000	-35.3584053215381715	-101.25279149578887
5545369000	-35.3445820746480877	-101.296473019462525
5545370000	-35.3641749476842122	-101.290626126861994
5545371000	-35.3606488821533631	-101.370114136599071
5545372000	-35.3611355558328739	-101.334514651549853
5545373000	-35.3812810514605189	-101.39095567858034
5545374000	-35.3603492246072264	-101.340591204453133
5545375000	-35.3477283628823642	-101.490787890661323
5545376000	-35.3729917411449861	-101.487650785580286
5545377000	-35.3593327759266458	-101.535045525631915
5545378000	-35.3721101211984603	-101.514316004300227
5545379000	-35.3660386091821977	-101.508517454607514
5545380000	-35.359177027543744	-101.647916480229441
5545381000	-35.384079884028381	-101.582477540419617
5545382000	-35.3578630750095684	-101.605070789050586
5545383000	-35.3530267525638848	-101.760160139469249
5545384000	-35.3638490942432	-101.657630037228557
5545385000	-35.3702738225103133	-101.608997141170576
5545386000	-35.3646331990152021	-101.72984515550435
5545387000	-35.3808640307537772	-101.654975508961812
5545388000	-35.3717711448921932	-101.706961949900005
5545389000	-35.360093354905537	-101.762174681143165
5545390000	-35.3606996418153301	-101.835299812605882
5545391000	-35.3830476185856853	-101.842608333164534
5545392000	-35.3703508961976354	-101.917987565799251
5545393000	-35.376906782807481	-102.010482712856472
5545394000	-35.3767795568739345	-101.805791496013981
5545395000	-35.3604745517251757	-101.93515031935037
5545396000	-35.3583769702852848	-101.923872975365683
5545397000	-35.3789391421900419	-102.011780147553964
5545398000	-35.3730526217271901	-102.048221687244308
5545399000	-35.3695852835628486	-102.089947579578876
5545400000	-35.3630924574780252	-102.080893981656388
5545401000	-35.3831587670315386	-102.200764850903454
5545402000	-35.3790780424902991	-102.088595918111679
5545403000	-35.3783034517835091	-102.160343475013391
5545404000	-35.3695057218463802	-102.168804966003208
5545405000	-35.3807736119824483	-102.284983407210689
5545406000	-35.3752008889081466	-102.390270126278935
5545407000	-35.380680502976837	-102.317554652754694
5545408000	-35.3838393923035284	-102.39291995122953
5545409000	-35.3787191184860603	-102.312738354612662
5545410000	-35.3748073470269588	-102.338522397658934
5545411000	-35.3852600789810978	-102.413887846814291
5545412000	-35.3740694063155132	-102.364501306726964
5545413000	-35.3877263548587493	-102.459978770419269
5545414000	-35.4063211151426529	-102.440630312759126
5545415000	-35.3826837779787127	-102.543253795467692
5545416000	-35.3807118414333246	-102.460752528806424
5545417000	-35.3789774404906225	-102.511924129911264
5545418000	-35.3861238238668747	-102.557976650731248
5545419000	-35.3750791218402867	-102.577510647970925
5545420000	-35.3819615273267232	-102.597067476212985
5545421000	-35.3870233997614605	-102.678356559518932
5545422000	-35.3809928677904608	-102.681788696318165
5545423000	-35.3981925343834689	-102.78742510664236
5545424000	-35.3805260405956048	-102.718925136514798
5545425000	-35.4020805782399677	-102.649872328836196
5545426000	-35.4063461644952255	-102.764383618488779
5545427000	-35.3879340804406013	-102.87706299780524
5545428000	-35.4048225757799102	-102.918420306122272
5545429000	-35.3934902426348401	-102.860355171728244
5545430000	-35.4004300881096086	-102.859526445912294
5545431000	-35.3912581873607692	-103.004598978288087
5545432000	-35.3976484764920372	-102.866239551245854
5545433000	-35.389136817105431	-102.954161380473721
5545434000	-35.4037880650620593	-103.087549762003533
5545435000	-35.4063880745396489	-103.114026391123147
5545436000	-35.4087990001124737	-103.178152620663369
5545437000	-35.3984103723162846	-103.009225214512099
5545438000	-35.4001288171372224	-103.133496144332895
5545439000	-35.3996889799194463	-103.149737370342038
5545440000	-35.3901688227963405	-103.167184693076763
5545441000	-35.4211978702752432	-103.206164315436766
5545442000	-35.4058816920582728	-103.205269419795783
5545443000	-35.4003522363882581	-103.256523800373444
5545444000	-35.4045628512618649	-103.278967154292715
5545445000	-35.3981602176135155	-103.26725423163974
5545446000	-35.3942375301937204	-103.443036379491787
5545447000	-35.4066539675326055	-103.384464703974018
5545448000	-35.3923429162533125	-103.366763314378787
5545449000	-35.4126481128853285	-103.437912655049089
5545450000	-35.4072275977200306	-103.435035096545818
5545451000	-35.4066841160429249	-103.430850379971574
5545452000	-35.3931753937629736	-103.489311567081558
5545453000	-35.4099029613877434	-103.550450484816992
5545454000	-35.4105906552693455	-103.50900818117951
5545455000	-35.414280007791163	-103.635449229519082
5545456000	-35.4021323435741806	-103.687347374877461
5545457000	-35.4020529278999021	-103.708688011477392
5545458000	-35.4118692120112826	-103.621709513286206
5545459000	-35.4046567645665249	-103.733915351968193
5545460000	-35.4009451624797435	-103.685343288896959
5545461000	-35.4204366120652097	-103.65745531686936
5545462000	-35.4158868094245349	-103.829232390487036
5545463000	-35.4111108857110324	-103.803814293647548
5545464000	-35.4122655062616047	-103.727848826386307
5545465000	-35.4178774094008801	-103.843636270679056
5545466000	-35.411790539782892	-103.756157647929811
5545467000	-35.412340870183499	-103.999269911306698
5545468000	-35.415302897565681	-103.945794973653122
5545469000	-35.423544057329309	-104.065178565665036
5545470000	-35.414020716223952	-103.980775454377095
5545471000	-35.4150960805964132	-104.127436416354712
5545472000	-35.4093527181052323	-104.188267668006191
5545473000	-35.4161025259906452	-104.0754273115232
5545474000	-35.4158872174303312	-104.088153409291181
5545475000	-35.4182262280866098	-104.149809923396489
5545476000	-35.4233126157404641	-104.198451961745278
5545477000	-35.4419495682532855	-104.264566236829282
5545478000	-35.422495490031956	-104.261743383935354
5545479000	-35.4289238339420791	-104.316733981366284
5545480000	-35.4332679391741152	-104.360966483393085
5545481000	-35.4327452156002138	-104.317324039902033
5545482000	-35.4331686576699596	-104.380627984216474
5545483000	-35.4235991154710774	-104.421759732387159
5545484000	-35.4236232172459893	-104.478061896759343
5545485000	-35.4213434272034888	-104.430463601432805
5545486000	-35.4375783452511826	-104.426945530635123
5545487000	-35.4406197834896801	-104.496118179250331
5545488000	-35.4309834674461683	-104.592446367777796
5545489000	-35.4396626299396544	-104.559141572599671
5545490000	-35.431411888524444	-104.560704120024624
5545491000	-35.4404766002440255	-104.638492820043751
5545492000	-35.4270247882060474	-104.680109592681532
5545493000	-35.4405566225396527	-104.705698374620454
5545494000	-35.4427131470020953	-104.74147840317822
5545495000	-35.4427748937080906	-104.759005624650868
5545496000	-35.4307766909052191	-104.780583004001258
5545497000	-35.4337364478733008	-104.760790957799813
5545498000	-35.4426428925147405	-104.865529375145798
5545499000	-35.4417319721842432	-104.837067101004777
5545500000	-35.4325464852938694	-104.865185576556456
5545501000	-35.4489364556623485	-104.870540738646142
5545502000	-35.4359369318838731	-104.932402998074011
5545503000	-35.4452468392476447	-104.943250548334859
5545504000	-35.4410758066420186	-105.014637173728573
5545505000	-35.4501744182241083	-104.991803028444025
5545506000	-35.4364373175459235	-105.131912149914001
5545507000	-35.4607427068240639	-105.003455587951052
5545508000	-35.4478811819972037	-105.197766722399166
5545509000	-35.4541151435139525	-105.136259967231311
5545510000	-35.4379009687312845	-105.302528356870624
5545511000	-35.4593387613114999	-105.132565792063843
5545512000	-35.4413859866578846	-105.268028950816287
5545513000	-35.4471745114127899	-105.216336784183099
5545514000	-35.4371318882262258	-105.344424137191666
5545515000	-35.457933758382147	-105.29322863066318
5545516000	-35.4629826037750178	-105.362826679838051
5545517000	-35.4450043406333961	-105.414560396981585
