#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3239474458298588	-134.183686908800638
4442218100	-35.3228143141427395	-134.201511669679036
4442218200	-35.3260525849820368	-134.226174609060593
4442218300	-35.3227041553649315	-134.24634759745075
4442218400	-35.3239981492983546	-134.231381825922398
4442218500	-35.3218080455978765	-134.22132169218375
4442218600	-35.3243569083732396	-134.250852396094643
4442218700	-35.3236054180594223	-134.25337186827042
4442218800	-35.3222100917057134	-134.254814313626042
4442218900	-35.3234740817201356	-134.287118210050181
4442219000	-35.325226901051451	-134.270036393561611
4442219100	-35.322719843701833	-134.305296269399321
4442219200	-35.3229716165991618	-134.310388380163403
4442219300	-35.3230302065506265	-134.301696804816601
4442219400	-35.3227437146604117	-134.319310712385345
4442219500	-35.3244941291805077	-134.33000935182389
4442219600	-35.3239246089653989	-134.350474658123829
4442219700	-35.3253232077144901	-134.355318845358568
4442219800	-35.3253732943550389	-134.376033926829336
4442219900	-35.3274538475370434	-134.380898761345406
4442220000	-35.3223745851955471	-134.384119315744528
4442220100	-35.3251896632352143	-134.384445282047409
4442220200	-35.3237915928986652	-134.390015787686536
4442220300	-35.326079653690563	-134.423512644094643
4442220400	-35.3256349001374801	-134.424855459142975
4442220500	-35.3235367194434176	-134.438439456939193
4442220600	-35.3253642603565439	-134.447633000910656
4442220700	-35.3252860663820556	-134.46584257847158
4442220800	-35.325732774411307	-134.473471019887796
4442220900	-35.3251312022195236	-134.457092669945297
4442221000	-35.3275818370703263	-134.492062348217956
4442221100	-35.3273286926120917	-134.497538539833585
4442221200	-35.3251736395999032	-134.528074293705799
4442221300	-35.3247297954885866	-134.515791236461865
4442221400	-35.3243408558269181	-134.524417347414584
4442221500	-35.3243392444537534	-134.550172317986465
4442221600	-35.3244594205948346	-134.562074704036235
4442221700	-35.327913220063266	-134.556562410774603
4442221800	-35.3248865326890282	-134.590525470972437
4442221900	-35.3275329209869113	-134.608107707464484
4442222000	-35.3253812720830496	-134.60456354870513
4442222100	-35.3269614571079913	-134.615788291411349
4442222200	-35.3279507903439836	-134.62455956144413
4442222300	-35.324283045542515	-134.629115406398881
4442222400	-35.3272443296004468	-134.643104962525143
4442222500	-35.3258667844873102	-134.655275609388696
4442222600	-35.3265426887204086	-134.656621919094817
4442222700	-35.3260887138813331	-134.692137682148484
4442222800	-35.3264461847105409	-134.700634868979705
4442222900	-35.3296762861472402	-134.669487885729581
