#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.9966672176477687	107.362592555233022
4108514050	-37.9882252222581513	107.340769712106123
4108514100	-37.9872539220051237	107.485454220058003
4108514150	-37.9828327294777637	107.354173194350366
4108514200	-37.9950742648309898	107.414100064981739
4108514250	-37.9752676376095479	107.318850692220394
4108514300	-37.9722762146550181	107.324908837460214
4108514350	-38.0000007800473867	107.321899915365847
4108514400	-38.0058980637504504	107.397784387723561
4108514450	-37.9811967704555116	107.379261526351783
4108514500	-38.0080439629407536	107.433446452997742
4108514550	-37.9955508834877591	107.370590649093756
4108514600	-37.9802583092343156	107.304195005341384
4108514650	-38.0035915529309918	107.31783672317313
4108514700	-37.9876153738626385	107.376032027471098
4108514750	-38.0072087872680626	107.318836196123385
4108514800	-37.9818135846918565	107.295516845145045
4108514850	-37.9826788386667786	107.317518626046564
4108514900	-37.989959317321869	107.279145214865196
4108514950	-37.9896701865020319	107.236774041757485
4108515000	-37.9887333234075939	107.310898917805119
4108515050	-37.989123764440393	107.443697271266458
4108515100	-37.998457744783579	107.334089042361398
4108515150	-37.9767092631272334	107.266324051564013
4108515200	-37.9916427186998078	107.383306010958961
4108515250	-37.9849979125411039	107.394678010356145
4108515300	-37.9901640121059003	107.315389111585674
4108515350	-37.9947621023360469	107.387611348414936
4108515400	-37.9909790925163193	107.320897309934082
4108515450	-38.0026071160035457	107.257448665443093
4108515500	-37.9864159458133912	107.344489694193982
4108515550	-37.9807306123456669	107.326821141619533
4108515600	-37.9955075609006911	107.278831790811211
4108515650	-37.9856443021085042	107.402958401980328
4108515700	-38.0027384513247455	107.323209380360183
4108515750	-37.9972018138896388	107.245587544019557
4108515800	-37.9911613158732635	107.330509290703034
4108515850	-38.0075978731047641	107.26666779132978
4108515900	-37.9913406607837771	107.278231143436855
4108515950	-37.9972908865603216	107.255390452585146
4108516000	-38.0051814099017804	107.281231231537603
4108516050	-37.9977746512223291	107.337524325890016
4108516100	-37.994991076672207	107.296624422550977
4108516150	-37.9899410325066427	107.276915703311829
4108516200	-37.9944007566722988	107.232473910762238
4108516250	-38.0020719805532821	107.279731968874231
4108516300	-37.9903763294426184	107.386442493188582
4108516350	-37.9951198733043753	107.229491285229244
4108516400	-37.9908410529882232	107.215319796154915
4108516450	-38.0032339691338237	107.21400906115673
4108516500	-38.0032051552450127	107.292901643457
4108516550	-37.9872640679720988	107.13443136002833
