#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.3839266364426805	27.995212376659385
5692354050	-38.3864764300171473	27.934542513256396
5692354100	-38.3879533261457624	27.9336672943788606
5692354150	-38.3899570652249054	27.9312065615464213
5692354200	-38.3848035500536326	27.9952331678382684
5692354250	-38.3882507734984486	27.9328257416432457
5692354300	-38.3822866553855562	27.9853710467387486
5692354350	-38.3929049936676776	28.0051689379831679
5692354400	-38.3955484009988908	27.9664202823604739
5692354450	-38.394595581799507	27.9143446553992369
5692354500	-38.3883414862065209	27.9519072095255723
5692354550	-38.3854923233765248	27.9769276675325003
5692354600	-38.3848758335631715	27.9186374837744573
5692354650	-38.3975896570608768	28.0095783419199016
5692354700	-38.384790672356921	27.9871117743219102
5692354750	-38.3915118460831053	27.9270926672531239
5692354800	-38.3884215647000673	27.9113538400976111
5692354850	-38.3909176609190155	27.9590300847181794
5692354900	-38.3840028041817973	27.8960278614299355
5692354950	-38.3880998822757959	27.8930733324387106
5692355000	-38.3892690564415773	27.8910587951194735
5692355050	-38.3915675820138915	27.9161558438291557
5692355100	-38.3792069284119179	27.9641004609348087
5692355150	-38.383565994448233	27.8703143647918452
5692355200	-38.384016545024771	27.9757366147002671
5692355250	-38.3947949174710317	27.9097377395479391
5692355300	-38.3839878287482037	27.9363405513822407
5692355350	-38.3938961630833191	27.8945934515231251
5692355400	-38.3948036431305297	27.91182721137125
5692355450	-38.3932173877320722	27.863509370130771
5692355500	-38.3920979660469683	27.9390100916112019
5692355550	-38.3898661512131554	27.9212846846565981
5692355600	-38.388550796191069	27.8995933565506817
5692355650	-38.3886671267638206	27.8852940889239811
5692355700	-38.3885999402859355	27.910587343841506
5692355750	-38.3906371094939232	27.9014813869392349
5692355800	-38.3872149398570244	27.8753380013464103
5692355850	-38.39410242906429	27.8831223153550027
5692355900	-38.3833410600411256	27.8958159607591512
5692355950	-38.3864920979460393	27.8874063110742689
5692356000	-38.3894673998936398	27.8474574666242205
5692356050	-38.3923619805246403	27.8878660196523178
5692356100	-38.3940432758675527	27.9109753470747677
5692356150	-38.3962156479383268	27.8726287880844481
5692356200	-38.3872056739281149	27.8789506481404352
5692356250	-38.3883600016918223	27.8724729543666889
5692356300	-38.380870850017736	27.9006536978028592
5692356350	-38.3915888556161562	27.8793100711820436
5692356400	-38.3921835200726562	27.9140174379270967
5692356450	-38.3854914388108028	27.8284543142345768
5692356500	-38.3967006432816191	27.8985254542280288
5692356550	-38.392853460754182	27.8628088906530778
5692356600	-38.3868729092201662	27.8137488112416484
5692356650	-38.3937263012719541	27.8423152672299246
5692356700	-38.3934963045859803	27.8357929817309468
5692356750	-38.3924577366074544	27.8486720258284848
5692356800	-38.3893372856363584	27.8212276158349283
5692356850	-38.3931099736784205	27.816917925845587
5692356900	-38.3968362689147398	27.8665168353817556
5692356950	-38.3892843295398052	27.8206876308256987
5692357000	-38.3959038882092472	27.8174921361281307
5692357050	-38.3947291953333689	27.8502062540824724
5692357100	-38.3963190267253722	27.8520016659352656
5692357150	-38.3938852292476724	27.8300129829144574
5692357200	-38.3876703297106161	27.9150716251684052
5692357250	-38.3976323075159485	27.8543808243636306
5692357300	-38.3985682063402507	27.8222228482923484
5692357350	-38.3999336160540778	27.8102321259664649
5692357400	-38.3966763836830083	27.878148109283984
5692357450	-38.3966045434974319	27.8301530115361437
5692357500	-38.3898398400580447	27.8107179925549808
5692357550	-38.3961051971693976	27.7958975636789738
5692357600	-38.3927877823972423	27.8593413939110555
5692357650	-38.3957557757299028	27.78614480305421
