#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4577363891967821	94.1406176890956488
6258853500	-37.450294391536417	94.0726921045005895
6258854000	-37.4553000827375868	94.0517362615962611
6258854500	-37.4518570606069119	94.039426225192571
6258855000	-37.4588122652744602	94.1159097075977513
6258855500	-37.448326591286353	94.0026981763453477
6258856000	-37.4542691814148441	93.9557034973630323
6258856500	-37.4384645731817471	93.9102542970581879
6258857000	-37.4346264710321535	93.9493187896987934
6258857500	-37.4455401622579913	93.9820397492640325
6258858000	-37.4531473988732913	93.951281467459026
6258858500	-37.4516964465448439	94.0022092480126759
6258859000	-37.4500784944077196	93.879703307503334
6258859500	-37.4350646278011183	93.906650237171803
6258860000	-37.4407687404009337	93.8400515306741028
6258860500	-37.451618078013837	93.9167098955342396
6258861000	-37.446549514611732	93.8586954684570713
6258861500	-37.4537261315986498	93.7698319137340945
6258862000	-37.453266819033594	93.7520348788421245
6258862500	-37.4527152575216533	93.7374869384406111
6258863000	-37.4500734430542863	93.8372505009357525
6258863500	-37.4506118574565718	93.7283653676005173
6258864000	-37.4445530697230637	93.7142693642386604
6258864500	-37.4488008006890567	93.7000959323496261
6258865000	-37.4578743256996844	93.6786428934580329
6258865500	-37.443916736869383	93.699989587376777
6258866000	-37.4370745243584508	93.7370516206661506
6258866500	-37.4421060010351496	93.7023258864241768
6258867000	-37.4414848896064001	93.6594557262771445
6258867500	-37.4454138313637372	93.6602861629346251
6258868000	-37.4520081482322453	93.6591468652816843
6258868500	-37.4521166317998393	93.6230299519888973
6258869000	-37.4415715904842017	93.6294652768466875
6258869500	-37.4513592579991155	93.6070362858903593
6258870000	-37.4551972004499518	93.5820846245652973
6258870500	-37.4557198826926268	93.5339685392061995
6258871000	-37.4621890052093107	93.4425258817679349
6258871500	-37.4612653334597567	93.5250393545048553
6258872000	-37.4445350482900068	93.5083191903823234
6258872500	-37.4553060813994279	93.4530153610575809
6258873000	-37.4456500293083749	93.3650579289159168
6258873500	-37.4531508995291347	93.3702146242106465
6258874000	-37.4621997479507272	93.4621722000138959
6258874500	-37.456218685334683	93.4108114907992473
6258875000	-37.4561282135355924	93.3671250690385222
6258875500	-37.4551773014870406	93.3768347798736755
6258876000	-37.4470719194786739	93.3615183624716707
6258876500	-37.4546283173719274	93.2373635950761326
6258877000	-37.4367787758543784	93.3632988861438946
6258877500	-37.4519884263382181	93.3922304180789808
6258878000	-37.4524258085912578	93.2595358857438868
6258878500	-37.44678084315251	93.3241402134787421
6258879000	-37.4489263773756136	93.2414993438489148
6258879500	-37.4549646098885916	93.2438325856118411
6258880000	-37.4551743551536518	93.2068968216965459
6258880500	-37.4522780659746459	93.1600152064132061
6258881000	-37.4536543840367813	93.1884334999039226
6258881500	-37.4633692044771252	93.1860576165534837
6258882000	-37.4610347761542926	93.1079959749755801
6258882500	-37.4533025118705325	93.1923377179724639
6258883000	-37.4648389219093332	93.1243923728997913
6258883500	-37.4520046701367093	93.0545110790948655
6258884000	-37.4518203317885892	93.1020315417963076
6258884500	-37.4583024860347962	93.0882894344531024
6258885000	-37.4482698120515352	93.0080376280324685
6258885500	-37.453039419016072	93.0629574582231953
6258886000	-37.450985760416458	93.0274646964908243
6258886500	-37.4419215086724222	93.0459151229268144
6258887000	-37.4463016689580499	92.9213853387154955
6258887500	-37.4550604640939895	93.017914877493439
6258888000	-37.4485564899303398	92.9952995507859441
6258888500	-37.4573956893665851	92.8921974158890578
6258889000	-37.4585770594425611	92.9141701261652742
6258889500	-37.4501538850302254	92.8564059477845234
6258890000	-37.4514630023592261	92.89045688981615
6258890500	-37.459535862673043	92.9195021983877609
6258891000	-37.456696859485163	92.9048119888248607
6258891500	-37.4552406479304949	92.8460685315579042
6258892000	-37.4623336103287201	92.8031866688882019
6258892500	-37.4603433019062635	92.8484036273915621
6258893000	-37.4561575761965102	92.8591549334189637
6258893500	-37.4675662334414667	92.7607519112894039
6258894000	-37.4524176388718999	92.7073364695976494
6258894500	-37.4531140690021971	92.6876110716768693
6258895000	-37.455979185061139	92.6684102966791556
6258895500	-37.4537344815359248	92.7194891199525841
6258896000	-37.4523199690994772	92.7621142269426571
6258896500	-37.4529348647349281	92.74153701796034
6258897000	-37.4504436973772385	92.6503440195967443
6258897500	-37.4526104145485803	92.6597388160955688
6258898000	-37.4583818650108427	92.6001335101214096
6258898500	-37.4646072062728663	92.6279138966957589
6258899000	-37.4566113170268125	92.6248918231467684
6258899500	-37.4434364530510848	92.6381708361148242
6258900000	-37.4633618929450662	92.5338402640612259
6258900500	-37.4565454315747033	92.6399675208719628
6258901000	-37.4682463239452943	92.5579740780609512
6258901500	-37.4637708935753437	92.5002030060495173
6258902000	-37.4595279208320875	92.5134633044732482
6258902500	-37.4633470198462035	92.4676937975501119
6258903000	-37.4544284129367284	92.512333359665277
6258903500	-37.4546922015917048	92.4105840147634723
6258904000	-37.4647127440421031	92.4885531552666862
6258904500	-37.4531474437163254	92.5129450169354044
6258905000	-37.4549300420813935	92.4418116135490919
6258905500	-37.4515146064866755	92.3658452389191211
6258906000	-37.4575346002286054	92.3339039076942356
6258906500	-37.440598489984481	92.3562438080421373
6258907000	-37.4593261549508156	92.3644955254643634
6258907500	-37.4611130918159674	92.3388386577432527
6258908000	-37.4707841015491709	92.307393661451357
6258908500	-37.4563725733219712	92.3210760288925201
6258909000	-37.4559333779830652	92.2355483246809058
6258909500	-37.4647729973198835	92.304876807408661
6258910000	-37.4657886813489114	92.2537472429733327
6258910500	-37.4742790853517675	92.3411944325965521
6258911000	-37.4663414951665459	92.17774104864354
6258911500	-37.4775384843698305	92.1969267511292685
6258912000	-37.4562582253737304	92.2113779413853933
6258912500	-37.4610271506660695	92.1705099468596387
6258913000	-37.468929488830895	92.0905032966493735
6258913500	-37.4499990570693484	92.149772474905248
6258914000	-37.4707070875134249	92.0946810943062246
6258914500	-37.4652731535534755	92.0778548131886794
6258915000	-37.4577154840282063	92.1707169401606166
6258915500	-37.4575548980860589	92.0463427788521216
6258916000	-37.4623427705856997	92.0391028768378021
6258916500	-37.4672492793443581	91.979595861313669
6258917000	-37.4699439378799042	92.0772999368845007
6258917500	-37.4631807022954177	92.0588069618323033
6258918000	-37.4663008995194886	92.0172642906201474
6258918500	-37.4699433356856986	91.9370027985902283
6258919000	-37.4675953705410194	91.9525395490135082
6258919500	-37.4503536453865991	91.8866272779214057
6258920000	-37.4663881365326503	91.9522016537334252
6258920500	-37.4668530272373062	91.9449213327969659
6258921000	-37.4805803283887968	91.9196015692259465
6258921500	-37.4744879865532994	91.8784388335466247
6258922000	-37.4664984284667568	91.8889701107193702
6258922500	-37.4627643808484052	91.8634867022593085
6258923000	-37.4696213319188658	91.863622046049926
6258923500	-37.4634310299655766	91.8580268858118814
6258924000	-37.4637494892856395	91.8604431551315059
6258924500	-37.4640957446457463	91.7695646194102892
6258925000	-37.464374766201189	91.7304559566259456
6258925500	-37.4733573905965471	91.8023877020072518
6258926000	-37.4612878850964677	91.7991478152955693
6258926500	-37.4580575440474561	91.8235485228484123
6258927000	-37.4646812727340262	91.6912394927449412
6258927500	-37.4615065288858133	91.7165862628432507
6258928000	-37.474176653977473	91.6287464448295879
6258928500	-37.4686810976990827	91.6897820449525227
6258929000	-37.4691557010429293	91.6081127916843059
6258929500	-37.4582752795933587	91.6864908163933734
6258930000	-37.4654532497387223	91.6189609120999222
6258930500	-37.4753007899189967	91.5464909142982748
6258931000	-37.4712225097300049	91.5436699073137135
6258931500	-37.4720023241749232	91.5171870014123243
6258932000	-37.4592463239546518	91.5816839466171473
6258932500	-37.4728085528450592	91.631784670575513
6258933000	-37.4651184850511783	91.4912900653533399
6258933500	-37.4631570929237157	91.4276406225980764
6258934000	-37.4667254374993632	91.5176030882080198
6258934500	-37.461417547204519	91.4738817453454516
6258935000	-37.4573871739655786	91.4197797171397752
6258935500	-37.4708365563136354	91.4903749277459752
6258936000	-37.4670763321496594	91.4322981025608499
6258936500	-37.4670577110650029	91.4359277582728964
6258937000	-37.4596611341215819	91.4124811317719974
6258937500	-37.4630201248973691	91.3747094247305682
6258938000	-37.4759224103343342	91.3432575550091599
6258938500	-37.4687556546654932	91.3396600255699838
6258939000	-37.4687097038152004	91.2854600528886237
6258939500	-37.4705535393904796	91.3086331765436654
6258940000	-37.4800085321377736	91.2398191239520742
6258940500	-37.4620681755454115	91.2627468390883223
6258941000	-37.45146918128507	91.2407839830170957
6258941500	-37.4784118901972292	91.2166177382819114
6258942000	-37.4697494003848632	91.108163999832982
6258942500	-37.4645966640981669	91.2040388800175492
6258943000	-37.4538321760392492	91.2793693474426533
6258943500	-37.4660350419373884	91.2280306995899508
6258944000	-37.4676503869149684	91.1841790750032999
6258944500	-37.4692227277090382	91.1154265465919053
6258945000	-37.4705525918405087	91.1405821615594078
6258945500	-37.4610982841089353	91.0680378482732351
6258946000	-37.4683458749300442	91.0816950736015514
6258946500	-37.4883937649507999	91.0544092072987041
6258947000	-37.4670426869051028	91.0243040269015182
6258947500	-37.4731785213321871	90.9825808157940372
6258948000	-37.4809975671654954	90.9843938427273713
6258948500	-37.4757869061667535	91.0447432683845648
6258949000	-37.4761810364390158	90.9743713084262424
6258949500	-37.4732521472282585	90.9456280592686142
6258950000	-37.4812658223145405	90.9701559129249375
6258950500	-37.4672683595487825	90.9331754952651465
6258951000	-37.4754536707616737	90.9008656972643507
6258951500	-37.4766918901843837	90.9387703790832802
6258952000	-37.4664371701784447	90.9420076902545844
6258952500	-37.468708866282924	90.8421819374644741
6258953000	-37.4772868707342752	90.9025302796592172
6258953500	-37.4682895809070473	90.8379807232988696
6258954000	-37.490689435307381	90.7806182752909478
6258954500	-37.4641632199513523	90.791772047466992
6258955000	-37.4756846984148879	90.7571246352171812
6258955500	-37.4772483743744473	90.7685682655828003
6258956000	-37.4647290862321753	90.8047690263524601
6258956500	-37.4748476246228037	90.6904061047190879
6258957000	-37.4776686202236036	90.7359648018059914
6258957500	-37.4635619233874522	90.6932332424364489
6258958000	-37.4866057744667316	90.7206881719542793
6258958500	-37.4692905528831375	90.6712054303543624
6258959000	-37.4822050582922088	90.6290394268641109
6258959500	-37.4823942993983579	90.6333157938226037
6258960000	-37.482165153879798	90.6170178712108907
6258960500	-37.469238955756424	90.6599702303806652
6258961000	-37.4759767606946141	90.5700305759699802
6258961500	-37.4700846307127193	90.5939215663743198
6258962000	-37.4709175035817523	90.5426521349581748
6258962500	-37.4781157031328647	90.5777444550848969
6258963000	-37.4797794583204791	90.4554074704089572
6258963500	-37.4792352744611321	90.4636872150401246
6258964000	-37.4798040982111544	90.4945362672258256
6258964500	-37.4730538583454376	90.5204703834931763
6258965000	-37.4726813745201497	90.5652373488254909
6258965500	-37.4758641170229225	90.4731280093173496
6258966000	-37.4639135934461507	90.3725944283242484
6258966500	-37.480996727964154	90.5039760246955325
6258967000	-37.4803051440694048	90.3866076033506829
6258967500	-37.4913265390488561	90.4595878527298538
6258968000	-37.4823226679209753	90.3447210529412388
6258968500	-37.4793825162253924	90.3180187826544483
6258969000	-37.4874136667777123	90.3224578873445409
6258969500	-37.4816331916290153	90.2577100876309828
6258970000	-37.4764402340002789	90.3108740998913078
6258970500	-37.4771164095546183	90.2686802191917081
6258971000	-37.4760617108856948	90.2906750347858349
6258971500	-37.476403780023027	90.2783895022038223
6258972000	-37.4716259855198075	90.1562559416296097
6258972500	-37.4791473109426008	90.196730438417319
6258973000	-37.4781877808816404	90.147409937364074
6258973500	-37.4910564876523367	90.151153196648707
6258974000	-37.4919016546917945	90.1911124426798949
6258974500	-37.4715064584352291	90.0663367734077127
6258975000	-37.4954807150442377	90.0613573933844407
6258975500	-37.4785352775852303	90.0977348789650989
6258976000	-37.498680900165752	90.0486898698819402
6258976500	-37.4830693524272505	90.0597378728811009
6258977000	-37.4753892774270412	90.0850780831623865
6258977500	-37.4795038686012134	90.0696472236961796
6258978000	-37.4809160297059094	90.107827527276072
6258978500	-37.4772919190926714	90.0250263345209589
6258979000	-37.4920753849264869	89.969400827307652
6258979500	-37.487433823185917	89.9672948406755637
6258980000	-37.4869510086517437	89.9527398106034042
6258980500	-37.4783364676454624	89.9442014138813022
6258981000	-37.4833662281564131	89.9310539222146446
6258981500	-37.4827335646370656	89.8480601347625765
6258982000	-37.487707884435757	89.8544516024133486
6258982500	-37.469468505739755	89.8956267480305655
6258983000	-37.4853882671645238	89.9173140814510248
6258983500	-37.475795325255433	89.9466739226405423
6258984000	-37.4801106161463906	89.8113134887638012
6258984500	-37.4842173266718817	89.8310220768395311
6258985000	-37.4730685907808052	89.7543607079137615
6258985500	-37.4873295238398256	89.7651325149008272
6258986000	-37.479343992058574	89.8459417708841386
6258986500	-37.4912794583634792	89.7915099503438512
6258987000	-37.4833893059091778	89.7371027695400869
6258987500	-37.4824783777455082	89.7040143044509222
6258988000	-37.4905286402953024	89.6717523377663355
6258988500	-37.4896389358463722	89.6931055016348893
6258989000	-37.4810758794506995	89.6336544332936995
6258989500	-37.4797393821095	89.6366406907793873
6258990000	-37.4842924343874699	89.6131459590142612
6258990500	-37.4854993316254692	89.6419661595556079
6258991000	-37.4858874325599842	89.5499824176727088
6258991500	-37.4832137642538825	89.4689422519354167
6258992000	-37.4808965267311009	89.6170280534248889
6258992500	-37.4706245709834391	89.5847132276797851
6258993000	-37.4807679334032713	89.5591232297746984
6258993500	-37.4937809186257738	89.5260023453318041
6258994000	-37.4904394704901165	89.4829687089615788
6258994500	-37.4880749022891422	89.495909274729371
6258995000	-37.4866232811245794	89.4537311785887965
6258995500	-37.4838469831451278	89.4543620125403862
6258996000	-37.4817973300520961	89.3471469623431602
6258996500	-37.4807255295441806	89.3221816429961422
6258997000	-37.4866584700406378	89.3872102550076164
6258997500	-37.5029590660148671	89.3339468190563082
6258998000	-37.494508259874415	89.3282083592749814
6258998500	-37.4769031593612851	89.3441478802201914
6258999000	-37.4906927690681542	89.336728192603303
6258999500	-37.4894955947905828	89.2668895836654741
6259000000	-37.4923762343699991	89.2522734988939419
6259000500	-37.5010349056062537	89.2730582279136939
6259001000	-37.4999981230091066	89.2966236412737828
6259001500	-37.4940356442319356	89.1941903975832133
6259002000	-37.4844634542532091	89.1516806355087681
6259002500	-37.4884159973320408	89.1884179581524847
6259003000	-37.4818579335181923	89.2127057057658703
6259003500	-37.4932154015901773	89.2476327261214095
6259004000	-37.4953128063518832	89.173837288865542
6259004500	-37.4869063599769561	89.1269555313839561
6259005000	-37.4846964510508869	89.1789855851113913
6259005500	-37.4947598919030725	89.0889214461294046
6259006000	-37.5035221711698057	89.1308552517260893
6259006500	-37.4942032123215654	89.1296443808862904
6259007000	-37.4950753384363225	89.0595014609247642
6259007500	-37.4916130503059435	89.0480468026951826
6259008000	-37.4894988802894034	88.9824884355442833
6259008500	-37.4966231777448797	89.0069743758443508
6259009000	-37.49276911078843	89.0009727040212226
6259009500	-37.4873439549415579	88.9729314467386558
6259010000	-37.4964655526035386	89.0490009010301549
6259010500	-37.4907114147242169	88.9252259294434282
6259011000	-37.4846936927195387	88.9370377240807386
6259011500	-37.4959531160161532	88.9302979871253569
6259012000	-37.4902770591607108	88.8683612066413957
6259012500	-37.4933603889941978	88.8788315545028809
6259013000	-37.4912644601849152	88.821073725481412
6259013500	-37.4822906723600653	88.8724556633852245
6259014000	-37.4892047270076887	88.8347515970182826
6259014500	-37.4908630155690901	88.8852589771464068
6259015000	-37.49233612046541	88.7668684140318334
6259015500	-37.4897240142789911	88.8335760664761125
6259016000	-37.4935616820088597	88.7616082851331072
6259016500	-37.5078566252399952	88.7169951349441135
6259017000	-37.506695439274182	88.7207899244960458
6259017500	-37.4925860892934253	88.7402154686755722
6259018000	-37.5000581961660444	88.6944181667594336
6259018500	-37.4878477292177976	88.6088783373200357
6259019000	-37.4917316919952626	88.6094068719223742
6259019500	-37.5020246049602761	88.6249109804171411
6259020000	-37.4897202266975569	88.6018969731856458
6259020500	-37.4939181132510342	88.6096599354082599
6259021000	-37.4897876917295818	88.6075442464877057
6259021500	-37.5009228567174659	88.6562947613867038
6259022000	-37.4914352930613788	88.5014826601846494
6259022500	-37.4880327314586381	88.5750012330104823
6259023000	-37.5022070065905666	88.5501624123294988
6259023500	-37.4956909529054982	88.5558114956036206
6259024000	-37.4990678094821845	88.5191951901062311
6259024500	-37.4951379910275477	88.5651256630275299
6259025000	-37.5015267607412568	88.5261104793201099
6259025500	-37.5055781734367386	88.4350312536266756
6259026000	-37.4955068522962804	88.4031846885093415
6259026500	-37.5090239932094178	88.4520242860298538
6259027000	-37.4926119421846522	88.3862156288441554
6259027500	-37.5041987494135824	88.3880813254845208
6259028000	-37.4956964261515466	88.349241720858501
6259028500	-37.4892763718156914	88.3484316621925387
6259029000	-37.5047198100815677	88.3283226819363279
6259029500	-37.5022440656379743	88.3081311449478363
6259030000	-37.5075214609138357	88.2352996916741716
6259030500	-37.4856872345877861	88.303834114130666
6259031000	-37.5035823757687083	88.2072920931534412
6259031500	-37.5036479597903849	88.2182633599166479
6259032000	-37.5017541208564538	88.2050731370532191
6259032500	-37.4992649915400733	88.1760033648689614
6259033000	-37.5004747538744496	88.2905873317662326
6259033500	-37.4973609749977186	88.173221607076087
6259034000	-37.5021369295023916	88.2344404280826495
6259034500	-37.5102993573076233	88.140843003459878
6259035000	-37.5042256240307594	88.2042397653852106
6259035500	-37.5036593227357073	88.1177511587016085
6259036000	-37.5121625582179803	88.1696239846131959
6259036500	-37.5017972425652673	88.0489072903768175
6259037000	-37.5056474065465792	88.0159081897841702
6259037500	-37.5042031553942152	87.9529954799169076
6259038000	-37.5102727951367712	87.97873996179068
6259038500	-37.4933497844169281	88.0277724566631008
6259039000	-37.4938499815289674	87.9139695741479983
