#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-36.00752776313265	-24.4739614667380927
4810704100	-36.0121060467268137	-24.442929118208216
4810704200	-36.0161440703394433	-24.4130481901985839
4810704300	-36.0200170286857428	-24.4267283249198606
4810704400	-36.0196836045010969	-24.3399569738457018
4810704500	-36.0166788151598496	-24.4304614028470262
4810704600	-36.0110644433696763	-24.3885202212772576
4810704700	-36.0063982889497396	-24.4382936395816088
4810704800	-36.0149855071691434	-24.4113374002694172
4810704900	-36.0064547824378565	-24.5017132284189039
4810705000	-36.0195406226984147	-24.4700417029853696
4810705100	-36.0063058543845358	-24.5370063243851106
4810705200	-36.0163711138820162	-24.5376897616115919
4810705300	-36.0080668292830737	-24.4845207673829428
4810705400	-36.0154498393243401	-24.5015070382098585
4810705500	-36.0132847938762808	-24.4455980017003114
4810705600	-36.0060283066155478	-24.5543080158528895
4810705700	-36.0161964488125861	-24.5589341886098076
4810705800	-36.0272579536401309	-24.4929759205215873
4810705900	-36.014471769745299	-24.5127341186308527
4810706000	-36.0137770785821232	-24.578343821937402
4810706100	-36.0245275395596138	-24.6042808299556981
4810706200	-36.0314700509961341	-24.5736725497761341
4810706300	-36.0099516808216507	-24.6145417438116993
4810706400	-36.0174576718772954	-24.6558989569449629
4810706500	-36.0210546831053193	-24.6066581188434803
4810706600	-36.0112029839692553	-24.6644528873275455
4810706700	-36.0171567584707404	-24.7364722862358164
4810706800	-36.0144665983804941	-24.6140461747334349
4810706900	-36.0250345852399718	-24.6544164481985426
4810707000	-36.0019129187703584	-24.6833306660566016
4810707100	-36.0066619200309077	-24.7029595496590559
4810707200	-36.010787390619285	-24.7306184795414765
4810707300	-36.0142539436108109	-24.7590613112548823
4810707400	-36.019975864787412	-24.7442491704501109
4810707500	-36.0147220439500231	-24.8158252417776239
4810707600	-36.0154745480063738	-24.8583982035405171
4810707700	-36.0242847860893107	-24.7662547861385463
4810707800	-36.0176476110931603	-24.7256489117322822
4810707900	-36.0158204051146456	-24.7762687733533049
4810708000	-36.0153384872932492	-24.8060665240947955
4810708100	-36.0165228075386921	-24.6888016081475428
4810708200	-36.0212596354769587	-24.7653794509857121
4810708300	-36.0158325693151866	-24.8261561379001421
4810708400	-36.0088959118906971	-24.8447711136594016
4810708500	-36.0202947672429019	-24.8518376284197515
4810708600	-36.0197200097310386	-24.8655186149662377
4810708700	-36.0188266549859506	-24.9073527708682079
4810708800	-36.0224179429385316	-24.9201382099681688
4810708900	-36.0206488632904467	-24.8402207751443029
4810709000	-36.0214623773226776	-24.8610401316795446
4810709100	-36.0307329083970558	-24.9683981003612026
4810709200	-36.0120817403402143	-24.904795029535741
4810709300	-36.0257219099849664	-24.9192577079884146
4810709400	-36.0268307371281509	-24.8891120158876618
4810709500	-36.0220492117087048	-24.9198624265115285
4810709600	-36.0275400313933858	-24.9900968095393985
4810709700	-36.0202953746779855	-25.0012996193184378
4810709800	-36.0130822789272003	-25.0084901047696242
4810709900	-36.0267529342223796	-25.0642557181110632
4810710000	-36.0268857647188483	-25.0296148968389573
4810710100	-36.0228193763417366	-25.0161408905317657
4810710200	-36.022718442814778	-25.0519165272378288
4810710300	-36.0131481245748901	-25.0964312019501463
4810710400	-36.0181539220588931	-24.9924274849126355
4810710500	-36.0292580277921815	-25.0571264636071867
4810710600	-36.0187102380908897	-25.0384794458503066
4810710700	-36.02642537886247	-25.0903760133058711
4810710800	-36.0349732568775565	-25.0328803618644251
4810710900	-36.0281640442807642	-25.138788770327416
4810711000	-36.0228439303969452	-25.0387683429204131
4810711100	-36.0243531225822835	-25.0631828811786512
4810711200	-36.0154037978621631	-25.0306536663287496
4810711300	-36.039872931778703	-25.0909940723551337
4810711400	-36.0259230724631436	-25.134975198476269
4810711500	-36.021552261435545	-25.1166781163722206
4810711600	-36.0271306611929916	-25.2195310768506715
4810711700	-36.0224966540052023	-25.0682083453041002
4810711800	-36.027795698635309	-25.0719761885379278
4810711900	-36.0304496001457366	-25.1155634736385487
4810712000	-36.0225978549042765	-25.2402169293527479
4810712100	-36.0335485827323367	-25.1698325997387578
4810712200	-36.0263081981392972	-25.2062934534296588
4810712300	-36.0293938186651488	-25.2467349344479466
4810712400	-36.0253182925311251	-25.3904062040801861
4810712500	-36.0292269494705977	-25.2318618426217114
4810712600	-36.0223546198533455	-25.3179776473269165
4810712700	-36.0359993492376773	-25.2637800196147104
4810712800	-36.0179506679345209	-25.3600853845441954
4810712900	-36.0290182972424162	-25.4255511475799238
4810713000	-36.0173617836125572	-25.2673058498392109
4810713100	-36.0347804033512205	-25.3659563322648793
4810713200	-36.0266481557307969	-25.4007559990014471
4810713300	-36.0276010105950775	-25.4055535112810489
4810713400	-36.0319915953324141	-25.3203564207539493
4810713500	-36.0260295794272807	-25.3980020799893502
4810713600	-36.0297464977328872	-25.398062981560841
4810713700	-36.0363826121353199	-25.3600105732332892
4810713800	-36.0381806303270409	-25.3756080947956235
4810713900	-36.0257837758975725	-25.45915270599167
4810714000	-36.0187776423055368	-25.4098951805333613
4810714100	-36.0281715499675101	-25.4667739832074922
4810714200	-36.0328251026114117	-25.4216486736290364
4810714300	-36.0353767406925272	-25.4278268554352813
4810714400	-36.0333446279196181	-25.5752179493350162
4810714500	-36.0326028553947282	-25.4574945177875271
4810714600	-36.0216364858094309	-25.5106565382093322
4810714700	-36.0304873063505227	-25.5083731032646241
4810714800	-36.0311909584776586	-25.5559905328323715
4810714900	-36.0375840430358068	-25.5847227996303843
4810715000	-36.033869990931791	-25.5736216686867763
4810715100	-36.0360512622890781	-25.5982436251851375
4810715200	-36.0317514875457405	-25.611827658608977
4810715300	-36.0267307613572001	-25.5811689198745285
4810715400	-36.0493349295307013	-25.7021717445642537
4810715500	-36.032556825626429	-25.6268156139411971
4810715600	-36.0404826201438198	-25.5063361143859666
4810715700	-36.0343196173337645	-25.6707339273987074
4810715800	-36.0412407771598637	-25.6440590746025556
4810715900	-36.0325163023151163	-25.6461002399402425
4810716000	-36.030424094115638	-25.5980026200977697
4810716100	-36.0318380148085708	-25.7376314152005428
4810716200	-36.0381289695592457	-25.6713805425445969
4810716300	-36.0417367064924292	-25.650302763192169
4810716400	-36.0330044610962545	-25.6535305928741906
4810716500	-36.0394315753203998	-25.74914340415312
4810716600	-36.0390801327674097	-25.7017479247487728
4810716700	-36.0379951974437063	-25.7629803951088796
4810716800	-36.0315500703280094	-25.7650069311723087
4810716900	-36.0341783747411171	-25.8400122223258926
4810717000	-36.0380365112598184	-25.7700166656959837
4810717100	-36.0408781610134454	-25.8987016001988728
4810717200	-36.0360536577939996	-25.8891818480473255
4810717300	-36.0440299463972451	-25.8519433208879015
4810717400	-36.0372086747809632	-25.8894547405168431
4810717500	-36.0528488869095156	-25.8604363345751871
4810717600	-36.0411912019222598	-25.9234298659969475
4810717700	-36.0420622365163084	-25.9481647972601053
4810717800	-36.0485742272905938	-25.9334213257421986
4810717900	-36.0379861274019788	-25.9017344079022926
4810718000	-36.0487302259679865	-26.0443696853341855
4810718100	-36.0454395933772958	-26.027922976469636
4810718200	-36.0593781697688911	-26.1426649112859586
4810718300	-36.0469753883838564	-26.0438402499603185
4810718400	-36.0350195417271451	-26.1059185110494738
4810718500	-36.0369166290188119	-26.06640499879666
4810718600	-36.0421734098312498	-26.0474466670492539
4810718700	-36.0430537107176079	-26.0506317824506333
4810718800	-36.0534556657059255	-26.1535372684021965
4810718900	-36.0646866494774656	-26.1482401815628549
4810719000	-36.0451315041823221	-26.1609686552226428
4810719100	-36.0378235568866572	-26.0863483567685286
4810719200	-36.046862651974628	-26.1721401308127355
4810719300	-36.0531038381903031	-26.1627248818398712
4810719400	-36.0519615658678845	-26.2420947553301396
4810719500	-36.0401764900618744	-26.2561713664726142
4810719600	-36.0439348987487236	-26.1868810290002685
4810719700	-36.0616944709817489	-26.2235124163219311
4810719800	-36.0560110658850519	-26.3018871384133881
4810719900	-36.0450364150710527	-26.3236507616850304
4810720000	-36.0446841423850231	-26.3396076386183644
4810720100	-36.0638759788838357	-26.3988004985304414
4810720200	-36.0521403375908562	-26.3615206329840426
4810720300	-36.0591164689322312	-26.313236273198239
4810720400	-36.0514287205722752	-26.3623033818417056
4810720500	-36.0478167708122186	-26.3353267125992616
4810720600	-36.0550403872902478	-26.467552278569844
4810720700	-36.0474596363424098	-26.3624922940580113
4810720800	-36.0477262003062506	-26.4985511359899775
4810720900	-36.0594823786903689	-26.4582691599261004
4810721000	-36.0551258716323701	-26.4923084925556047
4810721100	-36.0427838573936441	-26.4749020619485442
4810721200	-36.0479516773963979	-26.4980702384233417
4810721300	-36.0586016757299035	-26.515251176848988
4810721400	-36.0518509641029681	-26.4768910591844033
4810721500	-36.04746402431131	-26.5294577214396163
4810721600	-36.0636173927356012	-26.6424791463496788
4810721700	-36.0549777076420312	-26.5547654523285317
4810721800	-36.0593077789707763	-26.6423883800865049
4810721900	-36.0634438111353433	-26.6387582855106224
4810722000	-36.0571390902497271	-26.6104637616514061
4810722100	-36.0523487842430796	-26.6021495814799032
4810722200	-36.0500905811682131	-26.6607735973754458
4810722300	-36.0572255118552718	-26.64677251095938
4810722400	-36.0661688938329235	-26.5278361917745364
4810722500	-36.0540913156869181	-26.641976692909541
4810722600	-36.0584216467670942	-26.6571263509812013
4810722700	-36.0531208635728149	-26.6609478054526114
4810722800	-36.0588148881567676	-26.7572942662434841
4810722900	-36.0604881906282486	-26.7730005078657562
4810723000	-36.0657513092793636	-26.8205492598168966
4810723100	-36.0768920209450812	-26.7667243693000003
4810723200	-36.0561104847691993	-26.8758078633904738
4810723300	-36.0618566801119727	-26.7791126944643665
4810723400	-36.0527636832195029	-26.7687246388966749
4810723500	-36.0572822337114758	-26.8302781318289263
4810723600	-36.0623596536687714	-26.8708547849723836
4810723700	-36.060419765671476	-26.9231168427883567
4810723800	-36.0666499136743894	-26.9328926237537125
4810723900	-36.076860575480616	-26.9482883271058427
4810724000	-36.0656893553913065	-26.8932194244463467
4810724100	-36.0794649777213863	-27.005475619733204
4810724200	-36.0659982684072276	-27.0316834080130981
4810724300	-36.0641056845948853	-27.0090664653709425
4810724400	-36.0568280214840868	-26.9943788471663453
4810724500	-36.069403147926316	-27.0607052823905043
4810724600	-36.0626431653965014	-26.9495214968501919
4810724700	-36.0729348765649576	-27.0578074613082933
4810724800	-36.0608289483752458	-27.0623965914615923
4810724900	-36.0743181365676833	-27.0718172280849672
4810725000	-36.0699182744891189	-27.0899421624600123
4810725100	-36.0726368192670037	-27.1360121158692884
4810725200	-36.0803104159593957	-27.2146291917904115
4810725300	-36.0741984172265688	-27.206195767906209
4810725400	-36.0777780164932409	-27.2365394595982018
4810725500	-36.0768960908757848	-27.2395231713448496
4810725600	-36.0676461668750221	-27.1264456129327058
4810725700	-36.0718879188013375	-27.2618699960646538
4810725800	-36.0767876724158469	-27.4017871419838208
4810725900	-36.0825184632198912	-27.2681351710310373
4810726000	-36.0788379323724939	-27.4431941863190509
4810726100	-36.0779107477209919	-27.3695026014545881
4810726200	-36.0876567803617263	-27.3906333607396597
4810726300	-36.0969047492101112	-27.5087240173363874
4810726400	-36.0847340519085833	-27.4515423022523279
4810726500	-36.0748986231109399	-27.4114036833495796
4810726600	-36.0759503877409315	-27.4623035384350516
4810726700	-36.0779582007840105	-27.3399113801729534
4810726800	-36.0834370210123865	-27.473027189521428
4810726900	-36.0802255076202343	-27.4656353442009724
4810727000	-36.0853618144326092	-27.4582056567933463
4810727100	-36.0762780958078935	-27.5264897189814839
4810727200	-36.0795195840651601	-27.4665911522241046
4810727300	-36.0701538825975661	-27.5711388695682302
4810727400	-36.0812808467639812	-27.4764909007702656
