#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4318979034690216	94.4168254557136919
6258853500	-37.4312729015092955	94.4098945607318996
6258854000	-37.4303995211447003	94.3877368428400416
6258854500	-37.4339837229352099	94.3915768537377318
6258855000	-37.4280748386623401	94.336259739322216
6258855500	-37.428541362730023	94.3610636418290056
6258856000	-37.4312371199342095	94.3274313897832144
6258856500	-37.4293308762654746	94.3118822428498618
6258857000	-37.4347608109948453	94.2828749534486263
6258857500	-37.4318702401487542	94.2823069727436973
6258858000	-37.4308928508605661	94.2372099749855323
6258858500	-37.4326692432014596	94.2370502739043445
6258859000	-37.4284351978217416	94.2104463265258261
6258859500	-37.4328320034161948	94.1959964283323075
6258860000	-37.4313898050202454	94.1974631061330854
6258860500	-37.4324158993432974	94.1868467205647022
6258861000	-37.4326291198963546	94.1605825782382908
6258861500	-37.4312042253249899	94.1460873466445207
6258862000	-37.4318853268431795	94.133734880875565
6258862500	-37.4293225552562063	94.0977071032797028
6258863000	-37.4333301364335682	94.1088837575076411
6258863500	-37.432306092760264	94.0718975536258313
6258864000	-37.4326807915514408	94.0541140540091476
6258864500	-37.433309303669219	94.0459659787657785
6258865000	-37.4343090820034021	94.0532694734186521
6258865500	-37.4337091204474319	94.0183451170620827
6258866000	-37.4354028455391159	94.0016455363189465
6258866500	-37.4312516040648688	93.9880033454881101
6258867000	-37.4348987618086966	93.9689919251645733
6258867500	-37.4341972099297422	93.9865883004617757
6258868000	-37.4340069847665617	93.9557922690982963
6258868500	-37.4289603106989972	93.9244986438680485
6258869000	-37.4343013500326265	93.8987809746887052
6258869500	-37.434484025955264	93.8793666588682214
6258870000	-37.43253620775873	93.874433783716043
6258870500	-37.4320441829938559	93.8752605129739237
6258871000	-37.4384239966090675	93.841240440470898
6258871500	-37.4362209247896089	93.8435902791127887
6258872000	-37.4367488284570697	93.8176060411597348
6258872500	-37.4335612286679691	93.7863514178688575
6258873000	-37.4316917935511455	93.7844313735198654
6258873500	-37.433932501277539	93.7458924851578388
6258874000	-37.4357533581456678	93.7484723857192819
6258874500	-37.4367355753007089	93.7257704046509872
6258875000	-37.4352869917522497	93.7154638912589917
6258875500	-37.4362056751569696	93.7099884585505123
6258876000	-37.4362386912974969	93.6653203111790731
6258876500	-37.4348145466776856	93.678470453768071
6258877000	-37.4337317694320717	93.6309991534192108
6258877500	-37.4378259640422115	93.6492500367962037
