#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4427692417354976	94.3657435176200039
6258853500	-37.4452788767351308	94.4167145730846329
6258854000	-37.4481442927075321	94.4228415734705493
6258854500	-37.4364863336207634	94.402461404689916
6258855000	-37.4458405204200346	94.263952456912719
6258855500	-37.4392155031360758	94.39715429542197
6258856000	-37.4420398405368076	94.3400141877222893
6258856500	-37.4486780383092892	94.2732437804227459
6258857000	-37.4468937368119583	94.2732950115487114
6258857500	-37.4498941129354463	94.2812847381559322
6258858000	-37.44456925124436	94.2206283468922692
6258858500	-37.4561305689990718	94.1656123455196337
6258859000	-37.4507328028209869	94.1636358909024409
6258859500	-37.4448667335246128	94.2717299172106351
6258860000	-37.4452476721474952	94.2051084301287602
6258860500	-37.4312887621907038	94.2419131808612889
6258861000	-37.4409949716080064	94.1647306347889526
6258861500	-37.4402287355140047	94.1297268494062394
6258862000	-37.4419888948913453	94.144727809378665
6258862500	-37.4361965565800716	94.1351314133621884
6258863000	-37.4449337111841203	94.1553537819100796
6258863500	-37.449144117188645	94.0342474812792659
6258864000	-37.4462379603479576	94.1352161997290722
6258864500	-37.4384670115400695	94.0564218674021788
6258865000	-37.441726298231103	93.9516957900449512
6258865500	-37.4515012597701826	94.0575335150468703
6258866000	-37.4440872560557239	94.0912613641929596
6258866500	-37.4331761928063145	93.949570234075523
6258867000	-37.4372324177557516	93.9418906086810779
6258867500	-37.4433313183273668	93.9293582544289478
6258868000	-37.4384818218356656	93.9287827525080559
6258868500	-37.4529269534198193	93.9130667758182369
6258869000	-37.4381256353549787	93.8559794287781273
6258869500	-37.4458344291038685	93.8880061555892809
6258870000	-37.4423211477073181	93.8580068058944192
6258870500	-37.4531180452906725	93.7976088061649875
6258871000	-37.4513251107256764	93.8166714862687172
6258871500	-37.4473133642784788	93.8141094927147492
6258872000	-37.4398353416023539	93.8110057986706352
6258872500	-37.4367287961747479	93.7597520121946673
6258873000	-37.4511798664003592	93.6903629471302821
6258873500	-37.455308091790009	93.7418852400974174
6258874000	-37.4479890616828541	93.784473018271882
6258874500	-37.4448859873743487	93.7226532212400087
6258875000	-37.4465396675723809	93.7861516894373892
6258875500	-37.4450354872675533	93.7082090984086875
6258876000	-37.4504187661413397	93.6768777664844237
6258876500	-37.4461990495416188	93.6374211860483712
6258877000	-37.462601162298327	93.6482723793369018
6258877500	-37.4593213495495476	93.7739052310254948
6258878000	-37.4459562144977269	93.6186419112580523
6258878500	-37.4502821334419096	93.6101986179045014
6258879000	-37.4404049303050428	93.6103664537547075
6258879500	-37.4542207433071823	93.5362282388480395
6258880000	-37.4549174212143754	93.5500513695216398
6258880500	-37.4527281973665893	93.4920356845928353
6258881000	-37.4508260447485242	93.517982606112497
6258881500	-37.4570096718943617	93.4683255556570884
6258882000	-37.4573310694943018	93.4932462769134247
6258882500	-37.4520191032007972	93.4566238889405554
6258883000	-37.4534327403857361	93.410761946715823
6258883500	-37.4464595589949099	93.382997348132605
6258884000	-37.4512483955109516	93.3838795789790339
6258884500	-37.4427128318287501	93.3979014854409684
6258885000	-37.4567699678729511	93.4234459746267163
6258885500	-37.4497963146413611	93.3762098855321057
6258886000	-37.4487101898265564	93.3383092464932815
6258886500	-37.4549476244107566	93.3627452019091066
6258887000	-37.4504101151108486	93.3849448550774213
6258887500	-37.4449433337104125	93.3383071450797956
6258888000	-37.4372543246737095	93.2548381332788665
6258888500	-37.4467513408427379	93.3205883896702488
6258889000	-37.4492100482386121	93.2851128205392826
6258889500	-37.4482276894480108	93.240689074383809
6258890000	-37.4618049467165477	93.2244803102394428
6258890500	-37.4387291316818107	93.2567694756335612
6258891000	-37.4525538763904606	93.2581632208978277
6258891500	-37.4577291336261951	93.1941866798642877
6258892000	-37.4550367698626943	93.156310372817714
6258892500	-37.4468373627353444	93.1552856012280159
6258893000	-37.4535904289000428	93.1060971198164822
6258893500	-37.4439458301760695	93.1155533960189956
6258894000	-37.4506557694498241	93.13837728065036
6258894500	-37.450155116001433	93.036294126422959
6258895000	-37.4439105619529826	93.0655276490445971
6258895500	-37.4490205282113635	92.9934228028005947
6258896000	-37.4472732254472689	92.9592789134170658
6258896500	-37.4529015001594416	93.0058211050450723
6258897000	-37.4465581587080507	93.0237115336098697
6258897500	-37.4430845848305509	93.0182458528637
6258898000	-37.4557741737575114	92.9683757338585792
