#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3704083477966051	-134.373337579002254
4442218100	-35.3995372175443492	-134.357771394888118
4442218200	-35.4019817744262255	-134.195877690626219
4442218300	-35.3851725366537977	-134.144185441893285
4442218400	-35.3742954436667958	-134.287173968119987
4442218500	-35.3865357832265062	-134.389863957322632
4442218600	-35.3801780762860574	-134.291840080528601
4442218700	-35.407445336298828	-134.466991439026629
4442218800	-35.394893078411684	-134.323743044288761
4442218900	-35.3758908892320179	-134.489956376763644
4442219000	-35.3876570824379044	-134.380750709937473
4442219100	-35.3837041146967621	-134.461142723093076
4442219200	-35.4129106751272502	-134.341757878640692
4442219300	-35.3957876886505005	-134.461762151609463
4442219400	-35.3890091613928277	-134.516954013018562
4442219500	-35.3900910283733623	-134.34199886299379
4442219600	-35.3700098152821027	-134.466517540162982
4442219700	-35.3918671512450445	-134.408814383702264
4442219800	-35.3719579715478361	-134.42302904972837
4442219900	-35.3706350391876896	-134.394331877750119
4442220000	-35.3933931665511494	-134.455811049194665
4442220100	-35.3917213224148881	-134.592672341987679
4442220200	-35.3767653955327859	-134.471866776079423
4442220300	-35.4117589271647688	-134.375712370599445
4442220400	-35.39637813888978	-134.421272829350386
4442220500	-35.3915301258301085	-134.468815445244104
4442220600	-35.4181324532223698	-134.507711239484991
4442220700	-35.3876985387440968	-134.579172464610764
4442220800	-35.3812121092588754	-134.563511824630353
4442220900	-35.3758881231396245	-134.613222871514893
4442221000	-35.380474822657817	-134.603991069595168
4442221100	-35.3813380299191138	-134.550676849681849
4442221200	-35.3940983755104384	-134.580812051732295
4442221300	-35.369443497041587	-134.545280626205141
4442221400	-35.3800824609428801	-134.546713015489473
4442221500	-35.391752389648012	-134.530632382083411
4442221600	-35.3953033778252149	-134.487933131440002
4442221700	-35.3848320432093928	-134.476769856595268
4442221800	-35.382428715418456	-134.516236364685284
4442221900	-35.3863541829047179	-134.644119039598905
4442222000	-35.3728655733348916	-134.58915620350345
4442222100	-35.3953834383128623	-134.774536278868624
4442222200	-35.4061671899967223	-134.687759576572404
4442222300	-35.3831506975637282	-134.619493278455593
4442222400	-35.3917032949667671	-134.654133224386101
4442222500	-35.3808563367129807	-134.630252635783506
4442222600	-35.3982768739272728	-134.622431675597028
4442222700	-35.4025088994735952	-134.752118625540732
4442222800	-35.4035576137275925	-134.775334285189984
4442222900	-35.4118177967565444	-134.644187373578944
