#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.35294795650438	135.011439800402911
5298606500	-37.3240306702547144	134.685742049017136
5298607000	-37.3258438269839701	134.449737909624304
5298607500	-37.4037202911110285	134.749186061561204
5298608000	-37.3505958944432166	134.75881454053976
5298608500	-37.3640261894880439	134.697898459370123
5298609000	-37.3315759447545261	134.684462084269597
5298609500	-37.3260143540876825	134.687855842628665
5298610000	-37.3199539555179243	134.732772155573116
5298610500	-37.3277271898530074	134.854044808504796
5298611000	-37.3561167833517231	134.698524618605433
5298611500	-37.3136128373579439	134.604088770105477
5298612000	-37.3321034597752259	134.638407511169902
5298612500	-37.323585576413727	134.816755108025774
5298613000	-37.3261202666613485	134.517266036002525
5298613500	-37.3760474878029996	134.754210430203983
5298614000	-37.3544600983774586	134.758836307478219
5298614500	-37.29495285124883	134.751549334649923
5298615000	-37.346744832125033	134.6086447406189
5298615500	-37.3358861981772066	134.47129578803191
5298616000	-37.351613925900061	134.719747740025099
5298616500	-37.3535319793785874	134.340639107388284
5298617000	-37.3371937456373928	134.465567502221262
5298617500	-37.3540847529844626	134.499058239392525
5298618000	-37.3718806749454799	134.312362498476745
5298618500	-37.3619418087561499	134.444772061210188
5298619000	-37.3911809230386467	134.391501594933914
5298619500	-37.3292670450425064	134.670806120769839
5298620000	-37.3500632399349968	134.442477000680384
5298620500	-37.2579545418879832	134.469846624262487
5298621000	-37.3163766181148659	134.532406231996873
5298621500	-37.3458110679878104	134.345572681847131
5298622000	-37.3362439629216993	134.500973568000433
5298622500	-37.3619367200970132	134.200115815459043
5298623000	-37.3515627312333791	134.397714422550507
5298623500	-37.3171970038344014	134.447340018547777
5298624000	-37.3507631764551533	134.278336310301199
5298624500	-37.3242784898252395	134.197777530760419
5298625000	-37.3797158117729325	134.296055092235065
5298625500	-37.354242365207412	134.151587288141059
5298626000	-37.342169502542923	134.417314818724236
5298626500	-37.3335426605910854	134.259261474349017
5298627000	-37.3252964142327386	134.135512647695919
5298627500	-37.35540161436505	134.296362390710556
5298628000	-37.3329260003020948	134.450727970596716
5298628500	-37.3576192739603385	134.339888193654303
5298629000	-37.3273070272886258	134.368697903371299
5298629500	-37.3506834728880008	133.863675438014042
5298630000	-37.3486231134298734	134.304024347964287
5298630500	-37.3585132449817579	133.870571626922811
5298631000	-37.3361433975933181	133.897709944366909
5298631500	-37.3486726325902936	134.317843737586088
5298632000	-37.3415332041824186	133.899111403590638
5298632500	-37.3259272078313415	134.091024286247006
5298633000	-37.3523008052932823	134.073880869342645
5298633500	-37.3426904779867712	134.065244887241789
5298634000	-37.3444104614585086	134.124691022339391
5298634500	-37.3335142818875383	133.891754621132037
5298635000	-37.3679321610706126	134.252887952446343
5298635500	-37.3057867481694245	133.986926862416965
5298636000	-37.3441776112357005	133.837955321062338
5298636500	-37.3705258615606724	133.965541888762147
5298637000	-37.3613254387095921	133.916201752898615
