#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3480023207268061	-134.318096683196558
4442218100	-35.3583579412073377	-134.293625280703083
4442218200	-35.3481206559167731	-134.346841354698199
4442218300	-35.3587861312438179	-134.280274567783636
4442218400	-35.3524077845040381	-134.366657547132377
4442218500	-35.3533770587310414	-134.361846812013511
4442218600	-35.3583521031787811	-134.266137793392119
4442218700	-35.3525602439290694	-134.405784352338031
4442218800	-35.3649040420722685	-134.365152468326869
4442218900	-35.3599842756464113	-134.370975272286614
4442219000	-35.3474578460103857	-134.305502617522876
4442219100	-35.3499440049380453	-134.385572476897607
4442219200	-35.352778885056324	-134.415440707204425
4442219300	-35.3681801428563176	-134.47871485449599
4442219400	-35.349869900124645	-134.445828045189046
4442219500	-35.351214844918637	-134.480498908319902
4442219600	-35.3544361592151901	-134.532949751298304
4442219700	-35.3436010057683276	-134.488326230690177
4442219800	-35.3688784957964799	-134.515971868566396
4442219900	-35.3593062985975379	-134.503684438308483
4442220000	-35.3531164341535842	-134.566737694253845
4442220100	-35.3602494259589193	-134.536041665021884
4442220200	-35.3542455699625791	-134.527639410611414
4442220300	-35.3557650250311042	-134.541603989097183
4442220400	-35.3520997295238075	-134.459837108377371
4442220500	-35.3482914212990948	-134.549614679515031
4442220600	-35.3560233831989024	-134.488305234598158
4442220700	-35.3527859173835566	-134.516495292292177
4442220800	-35.3603456094224953	-134.579261609766775
4442220900	-35.3686909037513075	-134.558215311294589
4442221000	-35.3622115405026207	-134.616766954190012
4442221100	-35.366196095414324	-134.621719494319507
4442221200	-35.3498248570358342	-134.573724371364989
4442221300	-35.3601028528358867	-134.623393842002542
4442221400	-35.3532606469086588	-134.587536625024143
4442221500	-35.347642385471481	-134.582117001432806
4442221600	-35.3553701444586181	-134.635648151229219
4442221700	-35.365664173582644	-134.638740565422353
4442221800	-35.3570055970901294	-134.582355743508543
4442221900	-35.3484205036596606	-134.739141831883501
4442222000	-35.364725637163275	-134.694833801596019
4442222100	-35.3489891759688106	-134.614787427604426
4442222200	-35.3579143189841645	-134.678146714074956
4442222300	-35.3612141907463808	-134.712810965753846
4442222400	-35.3583930328347407	-134.73600326486104
4442222500	-35.374664279932361	-134.686209680219889
4442222600	-35.3691666599573651	-134.833438902719024
4442222700	-35.3750710624417835	-134.860202852332606
4442222800	-35.3630495784493277	-134.788764541423632
4442222900	-35.36424907893187	-134.815766035228989
