#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.4898867921187886	28.237544402127341
5692354050	-38.4895681811836496	28.2241900418275939
5692354100	-38.4896160655950368	28.2255033142698295
5692354150	-38.4884942567201449	28.2299921102248561
5692354200	-38.4888779648708663	28.2279667442286275
5692354250	-38.4902550045243004	28.2236596705713865
5692354300	-38.4897707948908874	28.2248012213924682
5692354350	-38.4875486956123041	28.2176615859051374
5692354400	-38.4868022265279919	28.2172108642108945
5692354450	-38.485239653776901	28.2114154973986508
5692354500	-38.4861247687669206	28.2169634308844053
5692354550	-38.4877783511308351	28.1960410140951296
5692354600	-38.4912188852929518	28.2057145998002916
5692354650	-38.4879026075679036	28.183983098081189
5692354700	-38.4895271995439785	28.2010998129114938
5692354750	-38.4883329897388791	28.1827869208779269
5692354800	-38.4904719812448164	28.1996403464311527
5692354850	-38.4892026825519622	28.212367291522856
5692354900	-38.4861451805400563	28.2059918439976514
5692354950	-38.4917282599860755	28.1931090706644625
5692355000	-38.4887897252813076	28.1771620141515378
5692355050	-38.4918972052900799	28.180844381435243
5692355100	-38.4898618063871041	28.1862918948148611
5692355150	-38.4898524946579528	28.1841833081969639
5692355200	-38.4907047081678968	28.1740741791928748
5692355250	-38.4912622976231233	28.1749723230598086
5692355300	-38.4901918516182988	28.1711249065558711
5692355350	-38.4924223817501314	28.1721244741174317
5692355400	-38.4915368450104296	28.1744246347290819
5692355450	-38.4905145486467077	28.162115917922133
5692355500	-38.4895032539193451	28.1518729300546298
5692355550	-38.4925695706071309	28.165153699258326
5692355600	-38.492528987085052	28.1408506112008787
5692355650	-38.4920079714745782	28.1577045078157973
5692355700	-38.4921367159317924	28.1470383803911446
5692355750	-38.4938007256641725	28.1457550417030973
5692355800	-38.4937903242250528	28.1450885349056108
5692355850	-38.4912349283423154	28.1265522796787231
5692355900	-38.4897201201103343	28.1447138693206398
5692355950	-38.4926344610767259	28.1555034559500861
5692356000	-38.4921723035925112	28.1552343622713366
5692356050	-38.4918505299996596	28.1311594308806505
5692356100	-38.4908730281137395	28.1189976178811598
5692356150	-38.4929170635105109	28.1336821894277662
5692356200	-38.4921340317678897	28.1331794835851632
5692356250	-38.4926102557465484	28.1491084806852641
5692356300	-38.4912055730701539	28.1220645976458279
5692356350	-38.4932168511281816	28.134247978438637
5692356400	-38.4915508546751965	28.1343137368927643
5692356450	-38.4932870717429978	28.1240445926840756
