#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-35.9590888767078951	-24.3964250462649588
4810704100	-35.9603746258232775	-24.4109147852172832
4810704200	-35.9593040808263424	-24.4049718733241754
4810704300	-35.9579225648859833	-24.4405608571645097
4810704400	-35.9570213201575939	-24.4413005931703466
4810704500	-35.9592666781033472	-24.4643932689445158
4810704600	-35.9566439012229324	-24.4481908389119624
4810704700	-35.9610532695879073	-24.4871914400882638
4810704800	-35.9603606658454211	-24.4876602072734393
4810704900	-35.959033457087088	-24.4803953868063608
4810705000	-35.9584585074103558	-24.5013651187187023
4810705100	-35.962239235278453	-24.5111385566577908
4810705200	-35.9595291543403022	-24.5196889604420249
4810705300	-35.9607557148496966	-24.5429101352110415
4810705400	-35.9576927689597738	-24.5436885125488331
4810705500	-35.9600573769615437	-24.5406723602748826
4810705600	-35.9579624269600231	-24.5471104793232691
4810705700	-35.9598367732619764	-24.579590754759284
4810705800	-35.9604025922895119	-24.583144572529676
4810705900	-35.960125292710913	-24.5934784911797557
4810706000	-35.9590140797586741	-24.6003323751536236
4810706100	-35.9609295605464609	-24.6258060239660708
4810706200	-35.9621805866460349	-24.6381319879899046
4810706300	-35.9603768130204458	-24.6541670365869159
4810706400	-35.9575789716706495	-24.6471884958129372
4810706500	-35.9586019617514907	-24.662668482881017
4810706600	-35.9593666953601598	-24.6875841604128681
4810706700	-35.9603143225527617	-24.6862001344171986
4810706800	-35.9583423476747726	-24.7068276334196533
4810706900	-35.9586652252153982	-24.7193277189806047
4810707000	-35.9594237103358552	-24.7109360759114018
4810707100	-35.9598778376750232	-24.7278918311646159
4810707200	-35.96043163649842	-24.7399352121301455
4810707300	-35.9599560510267793	-24.759152695653313
4810707400	-35.9597733405328484	-24.762684424789132
4810707500	-35.9612096164978894	-24.7646779980341059
4810707600	-35.9615474325366549	-24.7956003905152258
4810707700	-35.9623469014888215	-24.7982830318314349
4810707800	-35.9619146022413219	-24.8118922980739676
4810707900	-35.9604870120081372	-24.8340673961954224
4810708000	-35.9601636575248094	-24.8219090095592172
4810708100	-35.9607818422027421	-24.8471529545103138
4810708200	-35.9634053146880319	-24.881396763871912
4810708300	-35.963368365330588	-24.8760375698935761
4810708400	-35.9609840557186331	-24.900614749196162
4810708500	-35.9609526259593579	-24.9055127830622283
4810708600	-35.9634685718845972	-24.9201761363886547
4810708700	-35.9616582646766716	-24.9189476376880634
