#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3305226145560525	135.111230556056427
5298606500	-37.334582613663656	135.150247811807617
5298607000	-37.3109567818235561	135.095344842373549
5298607500	-37.3336089670162679	135.214430298082334
5298608000	-37.3182215860736406	135.101253496106722
5298608500	-37.3177187509851223	135.006738467743531
5298609000	-37.3303724417997458	135.110436479324591
5298609500	-37.3302923042629615	135.098482655462107
5298610000	-37.3404301381967656	134.971165180957939
5298610500	-37.3205261307294336	135.03017419536468
5298611000	-37.3295579717818384	134.985227381551596
5298611500	-37.3326905666651925	135.012650317987436
5298612000	-37.3308636383966004	134.932546897935822
5298612500	-37.3356043687576502	134.957397869650407
5298613000	-37.3137923650235948	134.862212438687152
5298613500	-37.3234772254078848	134.957455029781443
5298614000	-37.3166858265419492	134.952780212921112
5298614500	-37.3289655598806789	134.867299818794493
5298615000	-37.3326364424112569	134.788924604848347
5298615500	-37.3281116746964585	134.832775507382138
5298616000	-37.3246633265882792	134.80844472510347
5298616500	-37.3280831848343624	134.898760603422147
5298617000	-37.32962512856205	134.840168764683
5298617500	-37.3292196274510104	134.850061264532428
5298618000	-37.32362016919312	134.77580161542096
5298618500	-37.3342359258959462	134.791078236429399
5298619000	-37.3361248520224436	134.846567126914778
5298619500	-37.3267921770026803	134.73351266202755
5298620000	-37.3304698422471617	134.78057148685221
5298620500	-37.330048126449384	134.684564191945299
5298621000	-37.3288521054945761	134.639777926939814
5298621500	-37.3347777541947039	134.6851939512336
5298622000	-37.3503504413004705	134.663909568400015
5298622500	-37.3447454831955525	134.687585166884475
5298623000	-37.3142000089992507	134.609407320245708
5298623500	-37.3327273370605326	134.631689680465911
5298624000	-37.3295916367705232	134.703813218949193
5298624500	-37.3340901271265082	134.568739386314405
5298625000	-37.3282269990117683	134.604710815509492
5298625500	-37.3365959519861477	134.624560943640205
5298626000	-37.3363128409552374	134.570993470823396
5298626500	-37.3408112708032718	134.531720881300117
5298627000	-37.3382044263005355	134.546390292390299
5298627500	-37.3408080332748398	134.510607092045944
5298628000	-37.3328373861627085	134.414156091387099
5298628500	-37.3378444960549629	134.414368114288521
5298629000	-37.3306209074425652	134.49484960866485
5298629500	-37.3341247493867883	134.378506828987241
5298630000	-37.3289392763565004	134.414056561925008
5298630500	-37.3335522286867558	134.403540148082186
5298631000	-37.3332257681159092	134.458794000916896
5298631500	-37.3468824223225724	134.408923672416648
