#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-38.000895104394516	107.359496777928371
4108514050	-38.0210700225692406	107.225669589455009
4108514100	-38.0049813444299289	107.293174139546011
4108514150	-38.0064168514545315	107.247796541058563
4108514200	-38.008217169610873	107.207571169910096
4108514250	-37.9986663985525865	107.223159201912935
4108514300	-37.9927604920292978	107.201307534612184
4108514350	-38.0139748713821604	107.129194445701899
4108514400	-37.9953083710248336	107.301828563375693
4108514450	-38.0068658553268008	107.18312360838172
4108514500	-37.9938654819124935	107.298775704082146
4108514550	-38.0096996905275901	107.263889056657021
4108514600	-38.0002375204178904	107.28379758895295
4108514650	-37.9995569386740826	107.273666564748467
4108514700	-38.0185335889042548	107.150295209438312
4108514750	-38.0119253247787725	107.206314234765316
4108514800	-38.0057536211162628	107.200334084472473
4108514850	-38.0108114699467308	107.318491118129373
4108514900	-38.0112352288252211	107.249489789936305
4108514950	-38.0132357868073143	107.274193153082535
4108515000	-38.0093213666096901	107.15637195806417
4108515050	-38.0239647784772856	107.199878613948584
4108515100	-38.0219578485282597	107.284532395918973
4108515150	-37.9979201904423647	107.125436112255912
4108515200	-37.9935301313042473	107.112723169245427
4108515250	-37.9905289360383307	107.093111011692343
4108515300	-38.0163396438200678	107.195211611065687
4108515350	-38.0015875080138059	107.229581794064089
4108515400	-38.0161115063254869	107.359396438783165
4108515450	-37.9981451079310588	107.139507701253393
4108515500	-38.0201545629838762	107.132922046175423
4108515550	-37.9845091755420654	107.320939307984148
4108515600	-38.0082872543579526	107.232200424116414
4108515650	-38.0268379384621085	107.170719662146297
4108515700	-38.0052496373170356	107.202860440245601
4108515750	-38.0128825018655121	107.191163503449161
4108515800	-37.9932314478244209	107.224171565316666
4108515850	-38.0133096854974326	107.226638451487986
4108515900	-38.0100555184329565	107.184323172028598
4108515950	-38.004310340646569	107.171636785003187
4108516000	-38.0140834278594326	107.126665636925949
4108516050	-38.0230490611297256	107.088059422377569
4108516100	-38.0091889251855051	107.032687195044645
4108516150	-38.0080748197397895	107.240036361296717
4108516200	-38.0195667743600723	107.183540488326599
4108516250	-38.0104340481728258	107.146424200883956
4108516300	-38.0027167875788265	107.168909095772904
4108516350	-38.0154238388617358	107.114027510611393
4108516400	-38.0088037947157744	107.182701758529703
4108516450	-38.0297853044750269	107.284193484079509
4108516500	-38.0165744798087175	107.26190835304277
4108516550	-38.0168962526846528	107.113304543106892
