#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.380299257561532	-134.454235868557987
4442218100	-35.4016778511036065	-134.349884566427789
4442218200	-35.4122677725147312	-134.077615218163032
4442218300	-35.4194905888353588	-134.265556655025449
4442218400	-35.3982735400979749	-133.944060503184005
4442218500	-35.3923698864419194	-134.038341180341149
4442218600	-35.4254558539818802	-134.538127710723586
4442218700	-35.4147892751291948	-134.088739370383195
4442218800	-35.5080229669118879	-134.130851107712516
4442218900	-35.4223900456966021	-133.988068944309475
4442219000	-35.3913905449212223	-134.350063901448237
4442219100	-35.4123043101895689	-134.131181390918215
4442219200	-35.4213517580662156	-134.522395272758814
4442219300	-35.4107548473948626	-134.333001015509723
4442219400	-35.358607428300914	-133.875413466212478
4442219500	-35.4728873979351604	-133.987521656373445
4442219600	-35.4120351238226476	-134.345833922839063
4442219700	-35.3969826737815296	-134.146918817222144
4442219800	-35.4274823827330891	-134.439046137842126
4442219900	-35.4284382045175903	-134.309858189171138
4442220000	-35.4155593758122933	-134.508296228754233
4442220100	-35.4148202986582419	-134.801201613583942
4442220200	-35.4062591878957562	-134.548957890162029
4442220300	-35.4181512426130212	-134.123190576761516
4442220400	-35.4185608917866546	-134.255191400795496
4442220500	-35.3877922205569888	-134.16328217376028
4442220600	-35.3952365109037217	-133.927014819808733
4442220700	-35.3886158161633944	-134.274031265527668
4442220800	-35.4243252807258031	-134.725127977055877
4442220900	-35.3961012034827576	-134.629768761958701
4442221000	-35.3889695285258981	-134.48211420648235
4442221100	-35.3716689013618506	-134.620687826533981
4442221200	-35.4131593618365841	-134.293077932368703
4442221300	-35.4086188591938154	-134.893706600136284
4442221400	-35.4803218672068539	-134.716837916421412
4442221500	-35.4220787994331303	-134.419691947587637
4442221600	-35.4060201113916904	-134.92936294465602
4442221700	-35.3920760984067115	-134.285292509965558
4442221800	-35.4545656303608112	-134.39426048101663
4442221900	-35.4509850288548236	-134.621607974236383
4442222000	-35.3611953990142354	-134.365461645026045
4442222100	-35.3901841281811755	-134.475402832511548
4442222200	-35.4186528814790194	-134.402625361165576
4442222300	-35.4067509694534124	-134.783576792943393
4442222400	-35.4157058827575071	-134.976665341010602
4442222500	-35.383365401172405	-134.624045496531323
4442222600	-35.4359730513304143	-134.745471185617077
4442222700	-35.391948141259391	-134.605833551768825
4442222800	-35.3985007910421956	-134.386926441206072
4442222900	-35.3983687218293568	-134.876827907486842
