#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3089895114435848	134.737313875100057
5298606500	-37.3236108833634646	134.354590270684753
5298607000	-37.3472520501406748	134.293364464938776
5298607500	-37.2741488291138339	134.165790636992625
5298608000	-37.3266538839131812	134.791440731409892
5298608500	-37.3457045971077193	134.519838872013651
5298609000	-37.3380787535378644	134.362387003703731
5298609500	-37.3102910874467426	134.381895279144601
5298610000	-37.3243396040463438	134.623181986548047
5298610500	-37.2551294178287904	134.463292029133783
5298611000	-37.3186299597576081	134.650076212427251
5298611500	-37.367927140035718	134.451230498494198
5298612000	-37.3211420970889733	134.537526510414807
5298612500	-37.3010684893058055	134.397367198291533
5298613000	-37.3718069066978771	134.557309937009933
5298613500	-37.3447310064698144	134.637276503335784
5298614000	-37.3829675900660234	134.104581792618234
5298614500	-37.3562253309506715	134.804353869248359
5298615000	-37.3430186482671758	134.425452547178196
5298615500	-37.2791189520331372	134.323897148484264
5298616000	-37.296965899063153	133.961775848914584
5298616500	-37.3385428470017544	134.244175832943
5298617000	-37.3386628086946288	134.46860183812197
5298617500	-37.4236513040282119	133.813650770206948
5298618000	-37.3898299841916923	133.90862651061002
5298618500	-37.3417214658374164	134.430889557947381
5298619000	-37.2849447439092501	134.879487421865832
5298619500	-37.3515712683832675	134.192153905991887
5298620000	-37.2482847237042449	134.154440430615693
5298620500	-37.2963493001907551	134.241504134354926
5298621000	-37.3314868726075204	134.156882823735089
5298621500	-37.3499063650136875	134.419794771006622
5298622000	-37.2872955315043271	134.593787359379888
5298622500	-37.2799605783821093	134.828068636313787
5298623000	-37.3077850479346367	134.356253516391291
5298623500	-37.3423814519894535	134.375117996154387
5298624000	-37.3670401722169387	134.049815265697191
5298624500	-37.3792846405370796	134.474812343672966
5298625000	-37.3451975644311673	134.48244202233758
5298625500	-37.3215423953315977	134.306964613922787
5298626000	-37.3765394711585373	134.090707138339837
5298626500	-37.3008591535186511	133.544497138201365
5298627000	-37.3525288952195709	134.290421374771739
5298627500	-37.3775045076517785	134.262041253447023
5298628000	-37.4122475816485505	134.208825783814177
5298628500	-37.4060593676681776	134.081672054672595
5298629000	-37.3408545363770301	133.477405744120034
5298629500	-37.2987845515869338	133.423478974650919
5298630000	-37.268317325807196	133.722803121352143
5298630500	-37.2898596863152605	133.756868726528751
5298631000	-37.3070687751231276	133.328287045110102
5298631500	-37.3361411753056061	133.920860992033568
5298632000	-37.2996178844430943	134.276350009447981
5298632500	-37.3526481578589014	133.961247509129976
5298633000	-37.356765528627335	134.196219814226367
5298633500	-37.3208293400267053	133.806766208843129
5298634000	-37.3436221211380541	133.28786449000097
5298634500	-37.4003960817671341	134.03258291923197
5298635000	-37.3829131053072174	133.406823790732602
5298635500	-37.2823436869573257	133.760720215888142
5298636000	-37.3634448019094236	133.718532674847836
5298636500	-37.3405942439229293	133.340509007129356
5298637000	-37.336518144027103	133.216901760239153
5298637500	-37.3633580366594487	133.1527412132032
5298638000	-37.3006223253610045	133.708711235359118
5298638500	-37.3150734005436675	133.981500513435435
5298639000	-37.2777498207310884	133.698018968890295
5298639500	-37.3449721410215432	133.27266308369181
5298640000	-37.3142405774922423	133.661163298393859
5298640500	-37.2497585248660101	133.982792001052957
5298641000	-37.326543060703699	133.760366928482824
5298641500	-37.3498715674946737	133.847667781771634
5298642000	-37.3642701116117451	133.85632343137965
5298642500	-37.3591893313617476	133.56392201694382
5298643000	-37.3523415072474947	133.434346974509793
5298643500	-37.2821996389861852	134.277880646931152
5298644000	-37.2900066759669144	133.410731287224849
5298644500	-37.3483102620442864	133.036500632582261
5298645000	-37.3252436217467078	133.556143980945592
5298645500	-37.3413985709847225	133.702931475373077
5298646000	-37.3167136122070673	133.537858435316679
5298646500	-37.3148144682141165	133.374350827111499
5298647000	-37.3709165615087997	133.192581939815199
5298647500	-37.2958962316844236	133.415774137047862
5298648000	-37.2089568669116986	133.374013534028109
5298648500	-37.3372750596396443	133.807945255886949
5298649000	-37.348788183285933	133.997881176984123
5298649500	-37.3406960396707603	133.435299558713155
5298650000	-37.3078564593512709	133.575982196265358
5298650500	-37.3328462207191265	133.321424121820456
5298651000	-37.3189988199661613	133.415514101052764
5298651500	-37.3677312753788797	134.142388970465589
5298652000	-37.3294227886171655	133.183932691490241
5298652500	-37.3722872899379794	133.56080736221017
5298653000	-37.3076836539563388	133.316826237908089
5298653500	-37.3982073255003016	133.376417542791387
5298654000	-37.3420144259550284	133.359479598150983
5298654500	-37.3543091110317818	133.324590235232932
5298655000	-37.3492356177529388	133.11602919435154
5298655500	-37.3999804819518573	133.147810092614208
5298656000	-37.3467852475796604	133.174529263207688
5298656500	-37.3507059124564336	133.263365156074371
