#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4420236759418472	94.2760392794944551
6258853500	-37.4656900126941821	94.4602006192326371
6258854000	-37.440295648223902	94.3445817744384101
6258854500	-37.4621123209822002	94.3399228240072176
6258855000	-37.4466093003080331	94.4331812529077865
6258855500	-37.440560997716986	94.3064338676396829
6258856000	-37.4499316412209708	94.3498513805522521
6258856500	-37.4464153284230932	94.3813078491290867
6258857000	-37.4347555639955942	94.2616001408137407
6258857500	-37.4472186690755677	94.1632771377678779
6258858000	-37.4492853616625112	94.217605431696299
6258858500	-37.4416093011992288	94.2746241031416332
6258859000	-37.4389915657996397	94.1700390889832022
6258859500	-37.4631427156391155	94.1370564469169295
6258860000	-37.4487008789625051	94.1952568047389747
6258860500	-37.416012344804038	94.2965809453691577
6258861000	-37.4519965576006371	94.1842391324935448
6258861500	-37.4443108357265899	94.2601587738673174
6258862000	-37.445972505551147	94.1455409442768314
6258862500	-37.4329653907923117	94.0457541339159064
6258863000	-37.4300429036251927	94.0357970237947285
6258863500	-37.4693327415636972	94.1621356166834431
6258864000	-37.4449396658817903	94.1270043078538663
6258864500	-37.4519766271584871	94.1415004172834955
6258865000	-37.4526877888052994	94.049197515868272
6258865500	-37.4429620812278685	94.0385864490127545
6258866000	-37.446269226716062	94.007307298513993
6258866500	-37.4291711883608329	93.9559622459342734
6258867000	-37.4526794130669245	94.0506297101747748
6258867500	-37.4578920256286878	94.028009787335634
6258868000	-37.4336209563176823	93.787762340125397
6258868500	-37.4522648802812981	94.0023583629595407
6258869000	-37.4413400460588193	93.9020739420392374
6258869500	-37.4343634324340329	93.930071681137278
6258870000	-37.4677921297216869	93.7755787940197223
6258870500	-37.4461566613714965	93.7291676032314172
6258871000	-37.4495358445476825	93.9214472489853591
6258871500	-37.4564837963205619	93.7419426424510362
6258872000	-37.4469373157318444	93.7995312312341696
6258872500	-37.4362089319577933	93.7306982331864162
6258873000	-37.4447869970018203	93.7626621625599483
6258873500	-37.4419613929390351	93.6792793746418795
6258874000	-37.4559643155969866	93.7137618607905551
6258874500	-37.4289363058431093	93.6750342792266366
6258875000	-37.4484206545168732	93.6941570327714714
6258875500	-37.4582986560865265	93.6074568419306843
6258876000	-37.4654236499786037	93.765902074374722
6258876500	-37.4561858396936174	93.7150414064617223
6258877000	-37.4374556326610133	93.7451996439285153
6258877500	-37.4677746143694961	93.5491260047355979
