#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.5529696336165202	27.6464537806278727
5692354050	-38.5608764409678386	27.7955357546508921
5692354100	-38.5662465501478238	28.0625141981375776
5692354150	-38.5373213878453029	27.8927067816912633
5692354200	-38.5573162233867208	27.945178333719781
5692354250	-38.5122101793637555	27.835181796322523
5692354300	-38.5935930859769201	27.8799727607523238
5692354350	-38.5236600888828633	27.7073016826973912
5692354400	-38.559022973739431	27.8391935174890044
5692354450	-38.5423850617302506	27.6689583326713731
5692354500	-38.5327764554588512	27.8709465925971394
5692354550	-38.5518885281289769	27.4096769588804605
5692354600	-38.515660730987598	27.6405898267566279
5692354650	-38.5539225974629645	27.794419378063953
5692354700	-38.5214443041237971	27.5934093863721372
5692354750	-38.5322356402266379	27.7310847452085945
5692354800	-38.5453750662760228	27.9147970483597447
5692354850	-38.5566704715545825	28.0545226928781872
5692354900	-38.547542940404675	27.731367644836407
5692354950	-38.5396477702567495	28.0135638343780791
5692355000	-38.5473954629367128	27.7635284842552394
5692355050	-38.527274160776642	27.7560187207474343
5692355100	-38.5419258573156824	27.4440633755140233
5692355150	-38.5504349972501075	27.6639712445697121
5692355200	-38.5452120988394213	27.8956955246930391
5692355250	-38.5420021064807514	27.7147785319414091
5692355300	-38.5560231517080751	28.2163287259221462
5692355350	-38.5720230591261597	27.92689975561483
5692355400	-38.5285797153746117	28.0392073403475379
5692355450	-38.5564938376721926	27.5493093806908469
5692355500	-38.5589496289556237	27.5913203495730421
5692355550	-38.531139557607375	27.9267966333271147
5692355600	-38.5329744198512145	27.8504535356336902
5692355650	-38.5538768345954921	27.7173167319635851
5692355700	-38.536539602371974	27.9540120454028056
5692355750	-38.5385484436898054	27.4417825603862724
5692355800	-38.5895132826938507	27.8670665275181371
5692355850	-38.5698515569393621	27.7249236235272676
5692355900	-38.5486035623093954	28.0583687662568728
5692355950	-38.5637541175955718	27.5966607407058895
5692356000	-38.5514219811742223	27.6423625162232547
5692356050	-38.5820840129088225	27.9511683456845681
5692356100	-38.5598886836070562	27.7291459749530667
5692356150	-38.5905185489139271	27.8868760917210565
5692356200	-38.5334743114656391	27.8986402090288799
5692356250	-38.5627607035599311	27.8616044064948198
5692356300	-38.5556507644110482	27.4500964860883521
5692356350	-38.5607768331925058	27.7809807444162971
5692356400	-38.5800423341535961	27.7252779886043648
5692356450	-38.5142038153394921	27.9249925878244731
