#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4531716548360407	94.0761133010668118
6258853500	-37.4285237452805006	94.0475702759018617
6258854000	-37.4407180386990674	94.0393152369245797
6258854500	-37.4669161921443887	93.8635375454676506
6258855000	-37.4346367579214316	93.8884554002926279
6258855500	-37.4458865293659358	93.9214506336742829
6258856000	-37.4402075169513466	93.9431960667525772
6258856500	-37.4427468821317007	93.9057829732275025
6258857000	-37.450737144694088	93.8691074832978671
6258857500	-37.4477651123482786	93.9373217526182884
6258858000	-37.4409291008371525	94.0420906042821798
6258858500	-37.467821645339626	93.9103583292169901
6258859000	-37.4388592853336704	93.8540761489261257
6258859500	-37.4486089978133805	93.8524658389031572
6258860000	-37.4630658963681	93.8941000423537844
6258860500	-37.4687629176813104	93.6923628561417559
6258861000	-37.4390505957539048	93.6493277297746829
6258861500	-37.441372203792028	93.7772119073100612
6258862000	-37.4427625113312672	93.8555619356495328
6258862500	-37.4540563632102348	93.7563605997537906
6258863000	-37.4577925855090044	93.687383248094946
6258863500	-37.4342158530567914	93.6263148674494516
6258864000	-37.4505184013500525	93.7773815628315219
6258864500	-37.4507799853488592	93.6370495507407838
6258865000	-37.4550619812451941	93.6320157036065268
6258865500	-37.4499909152889714	93.7104193858970831
6258866000	-37.4592333230020529	93.3948024092452442
6258866500	-37.4599806337501136	93.7984738451110331
6258867000	-37.4468072468801978	93.5652357802424319
6258867500	-37.4562554073293512	93.5961939190496821
6258868000	-37.4634025590081521	93.5689062635751014
6258868500	-37.4530943619015986	93.5444027492504375
6258869000	-37.4454515814359823	93.5992978711236248
6258869500	-37.4524943344284367	93.5341357959468951
6258870000	-37.4539114075899562	93.4693002922714129
6258870500	-37.4715303679092742	93.6188770862689097
6258871000	-37.4306912543468258	93.3675886079919906
6258871500	-37.4456457091510728	93.3723549668878547
6258872000	-37.4641710781362107	93.4772567963557179
6258872500	-37.4488452065164026	93.3901968945665431
6258873000	-37.4527854285404231	93.5061585533410522
6258873500	-37.4472622230295968	93.3849491697438339
6258874000	-37.4380207359287382	93.2785041209673551
6258874500	-37.4518894608135113	93.2626455824070035
6258875000	-37.4690451225216989	93.3446768901643225
6258875500	-37.4557043627039334	93.3698085819338246
6258876000	-37.4666736640885745	93.3335672856671152
6258876500	-37.4720078283366718	93.3069028322107386
6258877000	-37.4638936456138509	93.305125529716463
6258877500	-37.4706345459707393	93.2881693456340741
