#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.4932423993886133	28.1586042203076019
5692354050	-38.4984731451989575	28.1914463120662511
5692354100	-38.4967125380767996	28.1785301892421991
5692354150	-38.5003246767273737	28.1756809736876868
5692354200	-38.4963138870765391	28.1963705655728027
5692354250	-38.4949498264963026	28.1523360592147007
5692354300	-38.4990862175477275	28.1610636679937727
5692354350	-38.4964026908626806	28.2009465239815498
5692354400	-38.4979027083975609	28.1653975854493765
5692354450	-38.4987057671299411	28.1622666614207589
5692354500	-38.4999169876936023	28.13381309817483
5692354550	-38.5012592318126252	28.1532951530265763
5692354600	-38.4987526497899424	28.1683298795578487
5692354650	-38.4968284459448142	28.1629062628393676
5692354700	-38.4953843761946928	28.1626701235487182
5692354750	-38.4966435075983355	28.1633291718123608
5692354800	-38.4945801960159812	28.1834470450391734
5692354850	-38.496377800586373	28.1599771844714297
5692354900	-38.4960798440297296	28.16903064491202
5692354950	-38.5013104676227726	28.165191821179608
5692355000	-38.502931256078412	28.1491951169776371
5692355050	-38.5030011466497371	28.1518279677624896
5692355100	-38.4991726212612519	28.161415954785074
5692355150	-38.4998533045642191	28.129706517893549
5692355200	-38.4993065664138641	28.1042380594652457
5692355250	-38.4974493945219436	28.106698764471961
5692355300	-38.5028569650385251	28.1473802668157553
5692355350	-38.5001037752075348	28.1493205527422923
5692355400	-38.5006196747275098	28.1554399402764766
5692355450	-38.5023611328451452	28.0965852776575495
5692355500	-38.5010687098463933	28.1247819664525309
5692355550	-38.5009792673103064	28.1244179225939277
5692355600	-38.5006223385679505	28.1218291709776835
5692355650	-38.5026157523766202	28.1176552224602609
5692355700	-38.5014212670879488	28.092515645745987
5692355750	-38.5059064902816459	28.1058576747611362
5692355800	-38.5026652743392503	28.1045095653855732
5692355850	-38.5027082779956089	28.0692050595410869
5692355900	-38.5015195303160311	28.1199044309703297
5692355950	-38.503824380639891	28.0765524821047485
5692356000	-38.5015247209951283	28.1197815610804334
5692356050	-38.5040545616751544	28.0970642665056651
5692356100	-38.5035811840548945	28.089572527438925
5692356150	-38.5028685336050955	28.0945768466085148
5692356200	-38.5033035717712977	28.0963878428882055
5692356250	-38.4982533797229536	28.0814961791484698
5692356300	-38.5013745171024695	28.1323908105712697
5692356350	-38.5054098011792476	28.0968448443141909
5692356400	-38.5018869691306946	28.0798886014735523
5692356450	-38.5015004065122923	28.0605119197094837
5692356500	-38.5032118527890717	28.0772741854230219
5692356550	-38.5013621073637466	28.0503736756476947
5692356600	-38.4988161115967387	28.052976290379025
5692356650	-38.50325684615499	28.0579659181473957
5692356700	-38.5019220443025887	28.0901335669300067
5692356750	-38.5056791880056153	28.0511640719036883
5692356800	-38.5026704343051378	28.0359308287066433
5692356850	-38.5019867857759337	28.0961372333560462
5692356900	-38.506583921500166	28.1000363676151999
5692356950	-38.5040884790231104	28.080032654276966
5692357000	-38.5031202717698662	28.0386973226457137
5692357050	-38.5054778874771912	28.0542997423937024
5692357100	-38.50216632275216	28.0274636872684084
5692357150	-38.5071268402910079	28.0538824637899999
5692357200	-38.50436541578717	28.0685609554610025
5692357250	-38.5065328053746754	28.0440859229350465
5692357300	-38.506563227291764	28.0782799474367053
5692357350	-38.5037878922030927	28.028103717205795
5692357400	-38.5056177807872615	28.0618605269328505
5692357450	-38.5042918959362197	28.0506001651940657
5692357500	-38.5090573326758729	28.0386688535989421
5692357550	-38.5104348345947542	28.0564668522550456
5692357600	-38.5078482173229304	28.0088429909592378
5692357650	-38.5047558918169628	28.0494765423669108
5692357700	-38.5066328130012963	28.0446803424086042
5692357750	-38.5089801321668261	28.0369599746613218
5692357800	-38.5071028127318939	28.0470747687097983
5692357850	-38.5100553327850577	28.0088149783822757
5692357900	-38.5113591519690743	28.006169888478432
5692357950	-38.5044633187039835	28.0100926938001038
5692358000	-38.506506574593331	28.0249825626580176
5692358050	-38.5082703527379593	28.0008909366868792
5692358100	-38.5034858885754119	28.0460515664164092
5692358150	-38.5090317200907108	28.009650979252843
5692358200	-38.5072302963037458	27.975821842755618
5692358250	-38.5079106713410866	28.0221182174464722
5692358300	-38.5080640529903135	28.0273242027482077
5692358350	-38.5047035874897716	27.9873828722392517
5692358400	-38.5059522136233952	28.0269312808490483
5692358450	-38.5078140434406038	27.9921886738037493
5692358500	-38.5063237502347917	28.0240611718568111
5692358550	-38.5122787521382364	27.989476664833127
5692358600	-38.5030808838634897	28.006215369006096
5692358650	-38.5044560705165537	28.0227982553478654
5692358700	-38.5046875160788034	27.98588805238197
5692358750	-38.5074040087524878	27.9833322915255849
5692358800	-38.5051477511386224	27.9850187642388093
5692358850	-38.5110054513332116	27.9790841517985243
5692358900	-38.5092702220151182	27.97816170189326
5692358950	-38.5151685130666337	27.9777130792061861
5692359000	-38.5130370429021696	27.9675109694178765
5692359050	-38.5096856651954766	27.9786286034618037
5692359100	-38.5107117855933865	27.9589392136174766
5692359150	-38.5144496026785035	27.9528701844136265
5692359200	-38.5112502896061741	27.9492141006950661
5692359250	-38.513415128034552	27.9166963247916691
5692359300	-38.5112678717698316	27.9602881588841328
5692359350	-38.5128229388271421	27.9505653155379648
5692359400	-38.5119988399097579	27.9625256467801222
5692359450	-38.513531283750055	27.9525063591205196
5692359500	-38.5140179362599824	27.9292389644278316
5692359550	-38.5141945445982543	27.9231602621738766
5692359600	-38.5126147874258038	27.9550690556637704
5692359650	-38.5122854982283371	27.9477540659824442
5692359700	-38.5139216027636806	27.9340390080503234
5692359750	-38.5115996252831891	27.9188820744482982
5692359800	-38.5129932571277251	27.9135985130418085
5692359850	-38.518413093770377	27.9089581657042451
5692359900	-38.5166773551238322	27.9048253241987787
5692359950	-38.5163283401558516	27.903776430510618
5692360000	-38.5120046807712626	27.9161184364609873
5692360050	-38.5120942046186272	27.9144502225056357
5692360100	-38.5164609825674873	27.9253230624684612
5692360150	-38.5111084999625319	27.8896389686221369
