#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.507625286888775	27.7522984352633024
5692354050	-38.5142642612762245	27.8168394514316972
5692354100	-38.5217445979898372	27.6599879403289002
5692354150	-38.5079137789150963	27.6035334227568683
5692354200	-38.5495423351678497	27.6538243194688569
5692354250	-38.5329381598633205	27.8082311887861771
5692354300	-38.5228212065130862	27.7132580698981741
5692354350	-38.5426231588906916	27.7712147775723821
5692354400	-38.5114640871473242	27.746572328505458
5692354450	-38.5007328541814715	27.8358137217278063
5692354500	-38.5200133035940695	27.7508360832292489
5692354550	-38.5178741684314332	27.6840333365404447
5692354600	-38.5218544880513107	27.6944279533294377
5692354650	-38.530924090865696	27.6483089988868969
5692354700	-38.4975824595257805	27.768519971522533
5692354750	-38.521513030396008	27.6952042960731788
5692354800	-38.5226713370631657	27.7387707333680069
5692354850	-38.5136558812386056	27.552649984855659
5692354900	-38.5121004878168023	27.6758801787740367
5692354950	-38.5356118556259446	27.4921153839056487
5692355000	-38.4848180668534852	27.7382888485743777
5692355050	-38.5267266492190501	27.632088468366895
5692355100	-38.5351161322131546	27.6856220086941924
5692355150	-38.5322800731014397	27.6875019986754047
5692355200	-38.5577856776622383	27.6450692487427823
5692355250	-38.5370688995038364	27.6007046392538236
5692355300	-38.5194818049641157	27.5902494114295855
5692355350	-38.559149582600952	27.8181694993799553
5692355400	-38.5303068557246391	27.5498201934457043
5692355450	-38.5378601160838556	27.4327414356060508
5692355500	-38.5300599919550848	27.6709585301795613
5692355550	-38.5318993827727709	27.800242357504402
5692355600	-38.5456309190447612	27.6835834820504267
5692355650	-38.5058948127872185	27.6606934684682209
5692355700	-38.5381149458389842	27.6802026204739278
5692355750	-38.5291558076176273	27.5369543224679063
5692355800	-38.5311692431250279	27.6884726397204872
5692355850	-38.5307380313273669	27.6963246002598673
5692355900	-38.5283318710728935	27.563761656061871
5692355950	-38.5277966033540338	27.7564435609264635
5692356000	-38.5089130288355648	27.6759424011246544
5692356050	-38.5128763258400681	27.6245391737759221
5692356100	-38.524025214822224	27.6020269141708852
5692356150	-38.5241982390536251	27.7798472966142143
5692356200	-38.5335952998795435	27.5046811289400495
5692356250	-38.5414162855007163	27.8404866397794919
5692356300	-38.543452431248781	27.7493873801064304
5692356350	-38.5380151203363823	27.5603541910211476
5692356400	-38.526656590187919	27.6724688924268314
5692356450	-38.5136467361493473	27.5167634807273167
5692356500	-38.5106044031694665	27.4640271888795091
5692356550	-38.5154337569345344	27.5785315451926536
5692356600	-38.5153681316332239	27.7532650985274927
5692356650	-38.5470135265299447	27.7580278484118992
5692356700	-38.52526109698033	27.473881398616129
5692356750	-38.5189327351313153	27.590038563421114
5692356800	-38.5327901380185196	27.5437810681287232
5692356850	-38.5332692785739681	27.4538347786363417
5692356900	-38.5196741289733211	27.6883178026026364
5692356950	-38.5529952348524958	27.5502273825304727
5692357000	-38.5472297987999752	27.5977911591755927
5692357050	-38.543382560023268	27.5233715817738798
5692357100	-38.5283252836133201	27.5160247458225697
5692357150	-38.5416639036253628	27.6783728636559836
5692357200	-38.5350808909779303	27.4878741671061277
5692357250	-38.5355687357473258	27.5806987064534859
5692357300	-38.5437969289037241	27.5505237240094658
5692357350	-38.5120562468482248	27.5602722713964923
5692357400	-38.5302514534926814	27.4663373636774217
5692357450	-38.533049472833774	27.5013594106843158
5692357500	-38.5237814862375743	27.5965208292279236
5692357550	-38.5260350954751303	27.5301091370967654
5692357600	-38.5524962073715827	27.5854772980102361
5692357650	-38.5087619769703267	27.5712671360017012
5692357700	-38.5388269658078357	27.4681081500209316
5692357750	-38.521450647025965	27.5560041163145115
5692357800	-38.5540587632830594	27.6962517073707737
5692357850	-38.5354396802570989	27.3978897298011894
5692357900	-38.5288067549590352	27.490373145861323
5692357950	-38.5500369336953099	27.5380086296984246
5692358000	-38.5459188091729956	27.5411893535913812
5692358050	-38.5356586089598068	27.6283563696714012
5692358100	-38.5467862165231026	27.3720077643574839
5692358150	-38.5198942668398203	27.7485257555590721
5692358200	-38.5250401526796367	27.5271907101717623
5692358250	-38.5242883969217971	27.5272003308111728
5692358300	-38.5476669811535473	27.4495365829990661
5692358350	-38.5474395596928261	27.5968022926670358
5692358400	-38.5446201422184274	27.343877291706324
5692358450	-38.53945276728534	27.5522004030832832
5692358500	-38.5116816643412392	27.4311882018179674
5692358550	-38.526234904450277	27.5509773042777333
5692358600	-38.5403985473115824	27.5698319914315633
5692358650	-38.5128346727428834	27.4724063343374532
5692358700	-38.5135195374749699	27.6020079106124285
5692358750	-38.5362432271538822	27.6437717294216334
5692358800	-38.5288878067467877	27.4913031365967626
5692358850	-38.5244982577971768	27.4956196710663043
5692358900	-38.5351458411754848	27.6026701068639539
5692358950	-38.5365905104641087	27.5602909664346747
5692359000	-38.5356065968741106	27.5171051240946234
5692359050	-38.5490959776224855	27.5716423779405133
5692359100	-38.5717341749745088	27.7304929428547062
5692359150	-38.5400150517008768	27.5177283371973687
5692359200	-38.5339273446971902	27.5681991773691131
5692359250	-38.5293293070907765	27.4354796494232609
5692359300	-38.5459954401142681	27.4796934884972401
5692359350	-38.5600596610045088	27.4673771906398372
5692359400	-38.5591574181935144	27.6136073520709857
5692359450	-38.5325464259622024	27.6248146029564126
5692359500	-38.5343533424123379	27.5319973029185476
5692359550	-38.5528336970794712	27.5906124906181347
5692359600	-38.5153610661052355	27.6494959103775848
5692359650	-38.5348766201020538	27.4918130528847549
5692359700	-38.517699448627539	27.3968702012434449
5692359750	-38.5452464812159263	27.5785107324311483
5692359800	-38.5380391574865655	27.4915377608442704
5692359850	-38.5336263011878088	27.3969351362615079
5692359900	-38.5409511964019629	27.4728255313481284
5692359950	-38.5337942222989867	27.4752932271316901
5692360000	-38.5402645668700288	27.4190627169189654
5692360050	-38.5362302215573038	27.4763897756428648
5692360100	-38.5425341853276606	27.5218985426192191
5692360150	-38.5588389743352593	27.4255541228423638
5692360200	-38.521924129532465	27.1996716736130324
5692360250	-38.553556673748119	27.4484890373244816
5692360300	-38.5401004217169501	27.4297994557811791
5692360350	-38.5639533883452046	27.5709793765260329
5692360400	-38.5347651405643816	27.5963514977273903
5692360450	-38.533099234716417	27.5938447735944443
5692360500	-38.5328232922817335	27.4003722453124254
5692360550	-38.5336915429569729	27.4353645658953624
5692360600	-38.5315880310505534	27.5106789581305051
5692360650	-38.5473340253045009	27.4877266451854432
5692360700	-38.5495830816685441	27.5338569776098439
5692360750	-38.5361387158542072	27.5260394067981196
5692360800	-38.5396360944504437	27.5311048866722103
5692360850	-38.5294254623291721	27.4500311469235392
5692360900	-38.5275590610558112	27.5019327513943743
5692360950	-38.5338670342712533	27.4158504066718507
5692361000	-38.5518319878460005	27.4257036619591901
5692361050	-38.5489867478471311	27.4559245245788865
5692361100	-38.5468547323727222	27.3848489348168798
5692361150	-38.5380041838033875	27.2753820571650856
5692361200	-38.5168808520826786	27.3530996144803389
5692361250	-38.5543394946369204	27.3729347635065956
5692361300	-38.5393408599199887	27.2326967971847473
5692361350	-38.5444390719140841	27.3363563416192967
5692361400	-38.5389250877651506	27.3612887077283595
5692361450	-38.5365096645949166	27.1706860871262741
5692361500	-38.5465696786822747	27.4103959818708915
5692361550	-38.5386080749585247	27.450307931032345
5692361600	-38.5430388944106141	27.2530273194946737
5692361650	-38.5462377063754005	27.3436404236914044
5692361700	-38.5199478741727646	27.548437823324381
5692361750	-38.5461540910589804	27.4785322125816904
5692361800	-38.5472365640171049	27.5867549696234917
5692361850	-38.5263947925810157	27.5192836392616549
5692361900	-38.5481875824959701	27.4094545569794441
5692361950	-38.5550635586421535	27.3250172258534683
5692362000	-38.5393217128269043	27.3674640267848872
5692362050	-38.5622817262212436	27.3620726713592184
5692362100	-38.5593162344304403	27.3248057984122106
5692362150	-38.539333100085301	27.4011411473233579
5692362200	-38.5426692517063003	27.432825504620979
5692362250	-38.5451771750899184	27.3623412739333673
5692362300	-38.5496836064132395	27.1760816997308758
5692362350	-38.5419613265788072	27.3545849057729846
5692362400	-38.5435000231967066	27.4139328847592019
5692362450	-38.5327206893303753	27.4541273350164161
5692362500	-38.5363175143655852	27.2387162557184155
5692362550	-38.5473461164785647	27.3975831925590398
5692362600	-38.5819251354160642	27.2586559512871318
5692362650	-38.5063792162885434	27.339184263426624
5692362700	-38.530867041851053	27.2646778189752048
5692362750	-38.5281959488484986	27.3393678675889582
5692362800	-38.5600956131557808	27.3529436276778597
5692362850	-38.5269202329688483	27.3690117112106499
5692362900	-38.5726930459414845	27.3213508027481744
5692362950	-38.5616651459858275	27.5536680027655621
5692363000	-38.5373421049730922	27.3186793931321219
5692363050	-38.5335113435534993	27.4623864580931922
5692363100	-38.5499537440491693	27.2667172656114012
5692363150	-38.5413977116811139	27.4332700546494337
5692363200	-38.5469357272877247	27.25148694726375
5692363250	-38.5511006890942483	27.2527022622067889
5692363300	-38.5406924820380539	27.3158572270570481
5692363350	-38.5524681181619542	27.2546546313917766
5692363400	-38.5466934958157168	27.3840921735233955
