#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.5082916658116687	28.1576546015865681
5692354050	-38.5133908908575791	28.2560282757526124
5692354100	-38.5115163021639404	28.0990601362039349
5692354150	-38.512580061957415	28.1127302623814792
5692354200	-38.5158999328564136	28.1562460285992344
5692354250	-38.5162119849726992	28.2074980220601503
5692354300	-38.5119513007777101	28.2089245061737941
5692354350	-38.5073867889381134	28.174333697495797
5692354400	-38.5114946091054975	28.1946451903743025
5692354450	-38.510121646200858	28.1759955449004202
5692354500	-38.5077340132463632	28.1649621340909242
5692354550	-38.5099861786496405	28.1872533186126866
5692354600	-38.5144311395996297	28.188556788082348
5692354650	-38.5219643413841339	28.1342349265936207
5692354700	-38.5056887271764623	28.1440458993681979
5692354750	-38.5119265891853431	28.106897731551701
5692354800	-38.5110074299762672	28.1551821333580996
5692354850	-38.5046955755969762	28.1183500978256653
5692354900	-38.5091541686928451	28.093087124807365
5692354950	-38.518940702912758	28.1919568093556414
5692355000	-38.5311960925682726	28.1644163017031488
5692355050	-38.5235950607316937	28.1569074433472082
5692355100	-38.5294040889109013	28.172036311118692
5692355150	-38.5153852711448579	28.1943841192377249
5692355200	-38.5167629392158375	28.2692430678417992
5692355250	-38.5131125886395722	28.100461076332131
5692355300	-38.5108276642514866	28.1415685948055376
5692355350	-38.5129512499131934	28.1479855624878752
5692355400	-38.508531497650516	28.1436844699850077
5692355450	-38.5108989518215097	28.1416271042602553
5692355500	-38.5199177516047229	28.1204204464704439
5692355550	-38.5008431330561436	28.176386614976586
5692355600	-38.5149477837923655	28.1795293195234144
5692355650	-38.5100229552592168	28.1343339577559455
5692355700	-38.5245929661684343	28.1330413734506841
5692355750	-38.5119961967486972	28.1865140969406625
5692355800	-38.5062707426386268	28.1827598575459106
5692355850	-38.5096095485243666	28.2094857868751419
5692355900	-38.5155482736286459	28.1358181049286813
5692355950	-38.5138812404018367	28.1298585494892208
5692356000	-38.5105652011658748	28.1450489363296832
5692356050	-38.516242057118653	28.0673377246985325
5692356100	-38.4939987290368677	28.0818644264968924
5692356150	-38.5185660098506233	28.0654586696983657
5692356200	-38.517733170871729	28.0762418984143629
5692356250	-38.5344048266687622	28.0502779436055931
5692356300	-38.524692780933087	28.1066766341136862
5692356350	-38.5126956961711073	28.0519509233265367
5692356400	-38.5290472413789828	28.0516816183201243
5692356450	-38.5276778117908876	28.0172253356059571
