#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3602278330279773	-134.362549936959653
4442218100	-35.3805220508188398	-134.357019777304686
4442218200	-35.3679114120416145	-134.3480327087685
4442218300	-35.3595581980863756	-134.086291061825818
4442218400	-35.3677543905648619	-134.309177383896127
4442218500	-35.3589287365278011	-134.377823184260166
4442218600	-35.3581533539749557	-134.348617523206059
4442218700	-35.3649689518999182	-134.149945472073455
4442218800	-35.3689974736150248	-134.338566519550142
4442218900	-35.3897687047921323	-134.291000256255444
4442219000	-35.370630292630608	-134.422216529511047
4442219100	-35.3564536209356746	-134.536195129250899
4442219200	-35.3562831893337446	-134.4875229757277
4442219300	-35.3571668387921818	-134.488866650716801
4442219400	-35.3538020673371136	-134.501271881362243
4442219500	-35.3636580704952763	-134.376867242213763
4442219600	-35.3708259210088514	-134.39614051106858
4442219700	-35.3701338056724452	-134.460016148884506
4442219800	-35.3562188736952692	-134.531365202044356
4442219900	-35.3816645944476065	-134.469204395079998
4442220000	-35.3597319352378463	-134.278115898776349
4442220100	-35.3733090137031496	-134.526010242198851
4442220200	-35.3592531252661502	-134.429331686576802
4442220300	-35.3712566167411211	-134.390993621338254
4442220400	-35.369930680675246	-134.436240258544075
4442220500	-35.3676973679887823	-134.51572236927376
4442220600	-35.3714830653868617	-134.575908307500555
4442220700	-35.3670236035985468	-134.670617761265902
4442220800	-35.3739583224916174	-134.626542704737176
4442220900	-35.3782570177145956	-134.548264722195171
4442221000	-35.3680218695590511	-134.512296410901286
4442221100	-35.3601887989559174	-134.658707285759931
4442221200	-35.370105144933504	-134.601379260198229
4442221300	-35.3474303005414399	-134.685377403234298
4442221400	-35.3638973413692383	-134.60520041571661
4442221500	-35.3693786128790748	-134.779831552251835
4442221600	-35.3549473353856882	-134.722487494098573
4442221700	-35.3682520124841062	-134.618789839616852
4442221800	-35.3768420118637152	-134.700167044319329
4442221900	-35.3632931578511673	-134.716819535090707
4442222000	-35.3717672092969764	-134.640142367888103
4442222100	-35.3664737138063003	-134.706527246917545
4442222200	-35.3796799832858895	-134.553343852453139
4442222300	-35.3929195580248219	-134.637354240083226
4442222400	-35.3779864433724995	-134.779871059202804
4442222500	-35.3766704683512714	-134.736386861231296
4442222600	-35.3794770144281685	-134.790014297495787
4442222700	-35.3948197111845886	-134.666165621722939
4442222800	-35.3769125864625593	-134.762078271254893
4442222900	-35.3737951284929792	-134.871904249823757
4442223000	-35.3603742762660431	-134.876766540395693
4442223100	-35.3813908348047477	-134.709589769941942
4442223200	-35.3815543394215481	-134.871840062308792
4442223300	-35.3854664218535007	-134.846708894877366
4442223400	-35.3784111562639154	-134.910535855572334
4442223500	-35.3524859022583087	-134.909649856302167
4442223600	-35.3859223958093523	-134.935765277182071
4442223700	-35.3660657260104543	-134.839645472165643
4442223800	-35.3735916103486403	-134.972143748819263
4442223900	-35.3784225024111834	-134.97933586247575
4442224000	-35.3890232348180689	-135.022021566387821
4442224100	-35.3600068332238777	-134.99936531015419
