#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-35.9834095554120523	-24.4723748290581611
4810704100	-35.9922295148977085	-24.5232150424685393
4810704200	-35.9807778942195355	-24.4444737034956319
4810704300	-35.9840632646490235	-24.4917769280580231
4810704400	-35.985016558764265	-24.5927564004494954
4810704500	-35.9877688819143486	-24.4985795627578113
4810704600	-35.9927984830351733	-24.5059865731206479
4810704700	-35.9885936584463266	-24.5409234771481088
4810704800	-35.990663722264145	-24.5835450933679063
4810704900	-35.9827297102262946	-24.5861324262134566
4810705000	-35.9816839568577365	-24.6033529836308524
4810705100	-35.9879882238974318	-24.618426748945577
4810705200	-35.9851416941756597	-24.6579867029533091
4810705300	-35.9915531931815025	-24.6016557785109846
4810705400	-35.9870836458900101	-24.6503875458218182
4810705500	-36.0073836914354501	-24.6050776713852812
4810705600	-35.9924640086346557	-24.6595197082066058
4810705700	-35.9962947303698257	-24.6881507501845832
4810705800	-35.991457785156733	-24.7003114937381696
4810705900	-35.9880487714127142	-24.6770779834887861
4810706000	-35.9876553695115646	-24.7586761282385694
4810706100	-35.9791856069792857	-24.6859574442518088
4810706200	-35.9899823462500095	-24.7141344360445245
4810706300	-35.9869544200345359	-24.7512068951552457
4810706400	-35.9950167296396444	-24.8396796945223954
4810706500	-35.9917486215524889	-24.6835056137874105
4810706600	-35.9863745414474963	-24.8316699683000301
4810706700	-35.9890122825720411	-24.7745106319385222
4810706800	-35.9928893138574608	-24.7365909410499683
4810706900	-35.9865189692987144	-24.8002840667672757
4810707000	-35.9991230485270535	-24.7990237930064659
4810707100	-36.0080582745782323	-24.7812483341140926
4810707200	-35.9852427282609995	-24.957593576015217
4810707300	-36.0043647597657284	-24.9022046702357294
4810707400	-35.9983686786196131	-24.877596032073761
4810707500	-35.9929922727715095	-24.861571883080007
4810707600	-35.9935354957521483	-24.8967182463660883
4810707700	-35.9950728855527728	-24.8771385875355762
4810707800	-35.9930784504860597	-24.9116971976234538
4810707900	-35.9872277381684214	-24.9112156866586574
4810708000	-35.9954571833134978	-24.9235319292107462
4810708100	-35.994205414407304	-24.9092776126811053
4810708200	-35.9910142317746846	-25.0119704130906726
4810708300	-35.9969569828475073	-24.955375508154777
4810708400	-35.9852301766808154	-24.997215275738224
4810708500	-35.9995024313352729	-24.9755352184289698
4810708600	-36.0008155947960446	-25.0564603644400528
4810708700	-36.0080171898703867	-25.0139716653703594
