#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4337064321282043	94.5791474229940405
6258853500	-37.4198765206065715	94.6583538239435569
6258854000	-37.4458454104026188	94.1327326528028863
6258854500	-37.4788567337903942	94.7828004199058398
6258855000	-37.515472432957452	94.2725989380126919
6258855500	-37.4377702278947027	94.5572080188782707
6258856000	-37.4021493721252156	94.4326626777919387
6258856500	-37.4791689935296262	94.2679683618766404
6258857000	-37.5076312513146206	94.4146807753530766
6258857500	-37.4153228044391568	94.0743166885815185
6258858000	-37.4302385548389225	93.971066058068601
6258858500	-37.4533242185900548	94.3212354568626381
6258859000	-37.4597525874604145	93.933324539698944
6258859500	-37.5083983735175366	94.0597427936800869
6258860000	-37.4989122895735107	94.5369923174066713
6258860500	-37.4860502344561581	93.9512542761283811
6258861000	-37.4684187853427275	94.1515421574046769
6258861500	-37.4663736203100797	94.0403743177581362
6258862000	-37.4729366080908335	93.9631817271139909
6258862500	-37.4605939296701322	93.7293823792888219
6258863000	-37.5271344676237106	93.8378196998205567
6258863500	-37.4452519794857821	94.1323164110419839
6258864000	-37.4729187557750052	94.1518427285807178
6258864500	-37.4950611312026112	93.6229299210222905
6258865000	-37.4454143250159888	94.1130380091842653
6258865500	-37.4037409030710037	94.3827098764702725
6258866000	-37.4523991898985926	93.9523445655173077
6258866500	-37.4313318594357796	94.1035049163038195
6258867000	-37.4474863896686898	93.771350985713056
6258867500	-37.5235030461198988	94.0254109209895574
6258868000	-37.4217885794552245	94.0363520045218451
6258868500	-37.4132877971144637	93.79828893112348
6258869000	-37.5480652371050638	93.6418711496743583
6258869500	-37.4854891255653229	93.3812417241357622
6258870000	-37.5429757918323119	93.7183607750415746
6258870500	-37.3998065012645213	93.9733391191228549
6258871000	-37.4947295221232153	93.6479454123743977
6258871500	-37.4472949009419267	93.8616179945875331
6258872000	-37.4691412046655685	93.930091228809502
6258872500	-37.5281315249271969	93.6863821831672965
6258873000	-37.4650986101236398	93.3434796140663963
6258873500	-37.471907676039578	93.2624620402904867
6258874000	-37.4585138191435121	93.663107228990512
6258874500	-37.4275900816125144	93.6950764800656373
6258875000	-37.4268142121746266	93.6293775518190188
6258875500	-37.4822831114280746	93.8125764532943123
6258876000	-37.4814281424561102	93.6277060713265143
6258876500	-37.4996883881349277	93.6891215825073544
6258877000	-37.5419469280122584	93.4466183415009084
6258877500	-37.4840153081915659	93.5229219787089647
6258878000	-37.4878374367419198	93.2528359361771209
6258878500	-37.3995256091667301	93.51940459385861
6258879000	-37.4292095575282531	93.5174305514067186
6258879500	-37.4988637195057208	93.6098029330036212
6258880000	-37.4798560827082099	93.3772520480280832
6258880500	-37.4812138072573973	93.2542445259595922
6258881000	-37.4907801703716643	93.5457941406130544
6258881500	-37.511187730311697	93.5264047731865844
6258882000	-37.4509202519703379	93.2043690423969053
6258882500	-37.4723363756035042	93.3043126197445076
6258883000	-37.4347204557601856	93.4908106305101683
6258883500	-37.4943842148926691	93.3398646698595371
6258884000	-37.497438494113176	93.0736133415080218
6258884500	-37.4727817788061586	93.1100017141598642
6258885000	-37.391911616997568	93.4539454280984501
6258885500	-37.4711178653014301	93.303431090416808
6258886000	-37.4495875628390422	93.0281532958808555
6258886500	-37.4005144862842371	93.4157478308890177
6258887000	-37.5171248823926931	93.5653698460150167
6258887500	-37.480700684109955	93.5384043074503069
6258888000	-37.4615309124590894	93.335569029688088
6258888500	-37.4529829548571485	93.3108814718183623
6258889000	-37.4894065309748896	92.713692907379496
6258889500	-37.4715758146753473	93.1591525365439708
6258890000	-37.4578395258905488	93.0421317731146189
6258890500	-37.5168997384775622	93.2047824544137171
6258891000	-37.4845503638123247	93.0993999850012557
6258891500	-37.4379823226161363	92.4494044952228222
6258892000	-37.4818553467882651	92.8402792586242498
6258892500	-37.5694573161831045	92.7794964964911486
6258893000	-37.4613807759091202	92.9801686758845136
6258893500	-37.439990024720764	92.6274558266704702
6258894000	-37.5079500815198514	93.2252491372684204
6258894500	-37.4948327526529113	92.9794919393059587
6258895000	-37.5120845222551651	93.148889234489701
6258895500	-37.4234793225290545	92.8087736211365382
6258896000	-37.4484804421296857	93.38321092476464
6258896500	-37.3816933460262533	92.6508575122192468
6258897000	-37.3716700585414188	93.2963252321266339
6258897500	-37.4597450549458983	92.8728066021146503
6258898000	-37.4973840024734599	92.8237523665050759
6258898500	-37.5127332479381579	92.7943772173773311
6258899000	-37.5443961881698698	93.029053359888735
6258899500	-37.5206624823055463	93.3499282613598638
6258900000	-37.5114688750349927	92.7685287104060734
6258900500	-37.4889005569323004	92.659978707039528
6258901000	-37.4817504713332283	92.7542030788824263
6258901500	-37.4836429763189329	92.3350374851497833
6258902000	-37.4789132412675201	92.7176211062543274
6258902500	-37.4360908606978739	92.9595772603149868
6258903000	-37.4221561855887401	92.7269063348425391
6258903500	-37.4311028648470696	92.3326733494610323
6258904000	-37.4327885911559406	92.5285492873670279
