#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3071199762508314	135.051536825235445
5298606500	-37.3072462874507735	135.022649854813892
5298607000	-37.309293653470867	135.002131774391927
5298607500	-37.3055147242857856	134.988986223454759
5298608000	-37.3093290227749748	134.989677301488257
5298608500	-37.309259761014161	134.967276047452259
5298609000	-37.3085506581360136	134.958083129797984
5298609500	-37.3075419983969994	134.940451408555333
5298610000	-37.310110026795293	134.925116073002528
5298610500	-37.3100731895868449	134.920225106350131
5298611000	-37.3082367392801757	134.902907125830609
5298611500	-37.3102717597889892	134.882183934455981
5298612000	-37.3097505921490153	134.87429735791909
5298612500	-37.3097937329189335	134.850873699936585
5298613000	-37.3103788210805121	134.822511629846701
5298613500	-37.311328231706419	134.82648831416742
5298614000	-37.3063985991710396	134.816172441934356
5298614500	-37.3086186287205237	134.816267244189874
5298615000	-37.3088522449329147	134.778163137857206
5298615500	-37.3103120920527473	134.773109415846562
5298616000	-37.3084342114718126	134.759696434589671
5298616500	-37.3101240760521407	134.734825533285886
5298617000	-37.3114145562412673	134.730580616396111
5298617500	-37.3093988168071746	134.706081308474296
5298618000	-37.3082795772733178	134.680968889526241
5298618500	-37.3100872352429249	134.670361933921811
5298619000	-37.3104810829231752	134.662344128920097
5298619500	-37.308954611673542	134.645391799334874
5298620000	-37.3104136522181307	134.63810143327396
5298620500	-37.3110422128323123	134.624365645181086
5298621000	-37.3100078165205176	134.604499039660311
5298621500	-37.3106434039247787	134.583628931799467
5298622000	-37.3104617981850524	134.583524746174248
5298622500	-37.3121511928411635	134.551795697377656
5298623000	-37.3099046231618274	134.542020952098937
5298623500	-37.3120077438342577	134.526420355766788
5298624000	-37.3093741115251092	134.500875879666665
5298624500	-37.3127240612968762	134.494165606531283
5298625000	-37.3131075800312431	134.484117134861663
5298625500	-37.3159150977670464	134.463167507008762
5298626000	-37.3128487928484489	134.437133332600268
5298626500	-37.3105710561802439	134.446348920892575
5298627000	-37.3107961445952654	134.428247048667203
5298627500	-37.311626669779173	134.412464599698609
5298628000	-37.3122476846004432	134.390369300960799
5298628500	-37.3115861292042865	134.375247919171557
5298629000	-37.3106729217997213	134.360607468618269
5298629500	-37.3134617653748037	134.347814424139045
5298630000	-37.313827948296769	134.331245581235464
5298630500	-37.3117272247803413	134.322925542030163
5298631000	-37.3140750513945179	134.30316582350838
5298631500	-37.3137933822926797	134.289933385678864
