#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-36.0301626844118985	-24.3923794908368592
4810704100	-36.0196042274369645	-24.4283179233402521
4810704200	-36.0218362289847818	-24.2675659753224764
4810704300	-36.04333729837834	-24.5986500318003891
4810704400	-36.0307899683653403	-24.3676490641608403
4810704500	-36.0446920137189508	-24.4540569244220727
4810704600	-36.0196622255025716	-24.4106387945746839
4810704700	-36.0245056937872263	-24.429217718755293
4810704800	-36.052718310513427	-24.4272484325347143
4810704900	-36.0235344859278825	-24.4429327919219546
4810705000	-36.019738140571377	-24.5536037728217238
4810705100	-36.038353330869775	-24.5983101619250561
4810705200	-36.0286596801227432	-24.4982317159806158
4810705300	-36.0224005819285367	-24.438713497305514
4810705400	-36.0222299610063175	-24.4744457393764314
4810705500	-36.0101344179663059	-24.4570419734356932
4810705600	-36.0215227849730439	-24.527068677900413
4810705700	-36.0216745424166476	-24.3802319283049052
4810705800	-36.0238535910075015	-24.5479594598896185
4810705900	-36.0340871919124481	-24.4791367698793074
4810706000	-36.0335658173893094	-24.6002324283755627
4810706100	-36.0407105894351076	-24.6202122693136189
4810706200	-36.051962081249826	-24.6036551718462881
4810706300	-36.0245876005492249	-24.6057678168922997
4810706400	-36.0172849087599545	-24.6562970342922405
4810706500	-36.0242802160449429	-24.6133170819917382
4810706600	-36.0368886205208554	-24.7510742450968202
4810706700	-36.0381311589767606	-24.6022169848512711
4810706800	-36.0180469447040323	-24.6998530676060923
4810706900	-36.0467455424148255	-24.7930948510343541
4810707000	-36.0397355520298248	-24.6996592381183966
4810707100	-36.014898283718793	-24.7929803762323182
4810707200	-36.0137397958593368	-24.853317508704567
4810707300	-36.0272172526194723	-24.683661998912342
4810707400	-36.0348754637028961	-24.7265205197013742
4810707500	-36.0313733314760896	-24.8083191808736636
4810707600	-36.0412927230519173	-24.726395771594099
4810707700	-36.0329331691224439	-24.8856725888358454
4810707800	-36.0402471330001575	-24.6920210742794559
4810707900	-36.0306539427493462	-24.7288163908158438
4810708000	-36.0270643410884901	-24.7425098016425231
4810708100	-36.0217897564915219	-24.9032075672012816
4810708200	-36.0327388803502018	-24.7896775148857067
4810708300	-36.0318441173345434	-24.697074875363505
4810708400	-36.0296397106681212	-24.8311065117841174
4810708500	-36.0346012757357954	-24.9099502845618588
4810708600	-36.037779066984406	-24.8671922221907487
4810708700	-36.0199658758594765	-25.0177119033688662
4810708800	-36.023026619326501	-24.8513849863800829
4810708900	-36.0347056495064919	-24.883457942620911
4810709000	-36.0493036110734408	-24.8833271232126805
4810709100	-36.0435784530720866	-24.8937002111945773
4810709200	-36.0332302743683357	-24.9434936952896606
4810709300	-35.9986786827569176	-24.9924792801203353
4810709400	-36.0241529516490289	-24.863049123018115
4810709500	-36.0390323376612614	-24.9764623932031746
4810709600	-36.0389722821855472	-25.1063779919614625
4810709700	-36.0402386765944556	-24.9630751231180312
4810709800	-36.0267840579910512	-25.1444716796691772
4810709900	-36.0540686775153603	-25.0236567004955788
4810710000	-36.0558650327713863	-25.0393581188555991
4810710100	-36.0476886890903643	-25.0366543979852665
4810710200	-36.063792297797626	-25.1215599648200367
4810710300	-36.044638344246934	-24.9418396700119374
4810710400	-36.0391957846164246	-25.0680133263538032
4810710500	-36.036710013606708	-25.1297827025875939
4810710600	-36.0336968437662648	-25.2009457282220417
4810710700	-36.053249385617157	-25.1223363645174338
4810710800	-36.052938532465852	-25.138829198032969
4810710900	-36.0456866526880901	-25.0873639303583467
4810711000	-36.0406171576190886	-25.2346681591656328
4810711100	-36.0391277504680829	-25.2279034001048252
4810711200	-36.0395867093704254	-25.1750232981067263
4810711300	-36.0151504859936438	-25.2465491703814742
4810711400	-36.0558723708510485	-25.1500967034689573
4810711500	-36.0392517063766249	-25.2593100166675839
4810711600	-36.0379325722880282	-25.1946089174323582
4810711700	-36.0374446922674423	-25.23153743431617
4810711800	-36.0438527179489583	-25.2180025451038397
4810711900	-36.028234402016615	-25.2622157018533571
4810712000	-36.0630285924759733	-25.2331594889321202
4810712100	-36.0548847903331762	-25.2480753827394402
4810712200	-36.0518681109011823	-25.241571132400356
4810712300	-36.0393672423890052	-25.2548539822143461
4810712400	-36.0636117983997764	-25.1796947642301312
4810712500	-36.0359746580729166	-25.2079265435098598
4810712600	-36.0575762280584016	-25.3652052730263158
4810712700	-36.0339123380379931	-25.332531930133559
4810712800	-36.0418920002801855	-25.4206758845400707
4810712900	-36.0486747855907979	-25.4150045574753065
4810713000	-36.0402463736242851	-25.3932386453595527
4810713100	-36.0334355018468244	-25.334297200761597
4810713200	-36.0340524412545165	-25.4392787201693942
4810713300	-36.0286858453677397	-25.3975752173933884
4810713400	-36.0468240630665733	-25.4998383699855253
4810713500	-36.0607242414544871	-25.4102575643886937
4810713600	-36.0433056738230988	-25.4678104717428404
4810713700	-36.0553725579089104	-25.3369136543477218
4810713800	-36.0471959415682832	-25.3907787371875067
4810713900	-36.0368469421136055	-25.4408374297765221
4810714000	-36.05117123084041	-25.4503998056588614
4810714100	-36.0410694636102207	-25.4238154220654238
4810714200	-36.0567330035605167	-25.5774398644138472
4810714300	-36.0550285677494813	-25.5554373645471529
4810714400	-36.0426699159921142	-25.7529452458713557
4810714500	-36.0575226938619693	-25.6604980674782404
4810714600	-36.0651596865897943	-25.6333918667115839
4810714700	-36.0318585971202126	-25.8477538597622889
4810714800	-36.0324435772441234	-25.6090185456341786
4810714900	-36.0504926463728665	-25.74615311483306
4810715000	-36.052086818823625	-25.7562181988326486
4810715100	-36.056204117579675	-25.7816638210902696
4810715200	-36.05409072799808	-25.6080452927146247
4810715300	-36.0366313528613276	-25.6879588961700769
4810715400	-36.0579201831932963	-25.7554170689311057
4810715500	-36.0536938221750987	-25.7469929480040491
4810715600	-36.0548211518638198	-25.6372078211072605
4810715700	-36.0519387785055159	-25.8455382001496616
4810715800	-36.0544466030733872	-25.7414232426916243
4810715900	-36.0494825267799683	-25.8508840635323125
4810716000	-36.0615229533899679	-25.7771770652097132
4810716100	-36.068940021129869	-25.761120603687317
4810716200	-36.0471443343085625	-25.8452313411905301
4810716300	-36.0738271583380623	-25.8761377804771655
4810716400	-36.0666664494801381	-25.8410646827239958
4810716500	-36.0568787869349947	-25.9342999352981387
4810716600	-36.0493383923491493	-25.8397412753966549
4810716700	-36.0501140700797578	-25.9452112362236811
4810716800	-36.0597700505029124	-25.8705890807190073
4810716900	-36.0729711190208064	-25.8633340406858068
4810717000	-36.0681199250710876	-25.8083144202333976
4810717100	-36.0464577829729009	-25.8982092980618184
4810717200	-36.0630931438546369	-26.0935014554745379
4810717300	-36.0589979087373393	-25.9130536701417817
4810717400	-36.0783893950507348	-25.9459807128372155
4810717500	-36.0723007572719538	-26.0758747528818482
4810717600	-36.048013545393033	-25.8916147267467203
4810717700	-36.0634128485809029	-25.9493409087937579
4810717800	-36.0767871610807518	-25.8773396743183532
4810717900	-36.0677787801968179	-25.9689844444917028
4810718000	-36.0630946960599346	-25.9432606841937137
4810718100	-36.0573710764580468	-26.0532004260429453
4810718200	-36.0752777946214707	-26.1099892757422296
4810718300	-36.0819904762887091	-26.0871414582067089
4810718400	-36.0668250446906882	-26.1302130520390534
4810718500	-36.0655063947562411	-26.0928118208909794
4810718600	-36.0593335943869064	-26.1066736695823174
4810718700	-36.061081031418567	-26.2811696912949024
4810718800	-36.0539046763327775	-26.2173625714932861
4810718900	-36.0613560010638565	-26.2136263023266878
4810719000	-36.0695516348457232	-26.2779357447753483
4810719100	-36.0670785191987164	-26.105212515796417
4810719200	-36.0636944653386919	-26.1386900942227101
4810719300	-36.0598153409953639	-26.2618825358569836
4810719400	-36.0473870280606761	-26.3360880149975038
4810719500	-36.0737600773551321	-26.2479015491506615
4810719600	-36.0692404397999837	-26.2306357331037105
4810719700	-36.0723856467048947	-26.3149853454676688
4810719800	-36.0781085048706274	-26.2766988130239483
4810719900	-36.0585451105975565	-26.3103790490980458
4810720000	-36.0719307055536405	-26.4004256501130889
4810720100	-36.0612580971211685	-26.3574662800886337
4810720200	-36.0413153275694214	-26.4981217670560483
4810720300	-36.0707051267268639	-26.3110292405028687
4810720400	-36.0745741640440514	-26.4506612613657843
4810720500	-36.0629607647924075	-26.4131079113881917
4810720600	-36.0529709760709878	-26.5207794413465194
4810720700	-36.0559821852275775	-26.3029540536070137
