#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.376051069430261	-134.262146731105616
4442218100	-35.3761973433740593	-134.243013587135039
4442218200	-35.3846582862324581	-134.244951766424663
4442218300	-35.3839888843952934	-134.275007331159287
4442218400	-35.3724294197974984	-134.297424416176227
4442218500	-35.3748677850368054	-134.365126909145403
4442218600	-35.3754693049223548	-134.313239573330719
4442218700	-35.3808897742899475	-134.29714907650353
4442218800	-35.3754259141613332	-134.369059484366829
4442218900	-35.3903183961411614	-134.338464440130338
4442219000	-35.3699745440246076	-134.273149827644261
4442219100	-35.3665287234033627	-134.403052483787746
4442219200	-35.3720022771573852	-134.405952360505268
4442219300	-35.3718645572028763	-134.323948811886481
4442219400	-35.3681938470460864	-134.406195039297387
4442219500	-35.3700798502124272	-134.341753303534375
4442219600	-35.3765866957168456	-134.424873412203198
4442219700	-35.3798203440623027	-134.377764160687519
4442219800	-35.3756265917039627	-134.390563830043362
4442219900	-35.3848641723155879	-134.346576737241179
4442220000	-35.3719182196514836	-134.382451984396937
4442220100	-35.373086417939092	-134.43568603168859
4442220200	-35.3924551381903498	-134.475956034892391
4442220300	-35.3815649750194012	-134.480002407752607
4442220400	-35.3810556956082962	-134.492026990784552
4442220500	-35.3927463878516875	-134.49724531876214
4442220600	-35.3856716143204508	-134.493192579803662
4442220700	-35.3674115899346191	-134.474958724505512
4442220800	-35.3832094426188206	-134.482226012141751
4442220900	-35.3732265053178025	-134.570746924578771
4442221000	-35.379133588930209	-134.509333212962247
4442221100	-35.3846325715623138	-134.555596667014839
4442221200	-35.3727881363288148	-134.485363896510336
4442221300	-35.3772050279508221	-134.59354240679653
4442221400	-35.3766174959892368	-134.600609335008642
4442221500	-35.3829635170967975	-134.56885546831441
4442221600	-35.3782697543848599	-134.4939383224241
4442221700	-35.3684592619724683	-134.527921717231493
4442221800	-35.3801614656471557	-134.617307556957769
4442221900	-35.3839294395763986	-134.63468685281606
4442222000	-35.3856332617485521	-134.558540366651613
4442222100	-35.3821768617878547	-134.608724907075526
4442222200	-35.3864118674599766	-134.679880823140422
4442222300	-35.3754136778247741	-134.669370566693942
4442222400	-35.3709262976562258	-134.731640763101353
4442222500	-35.3789931532846822	-134.676068528954318
4442222600	-35.4012155790128062	-134.682388856158639
4442222700	-35.38718514465954	-134.696241680347583
4442222800	-35.3694510234026254	-134.765554330170943
4442222900	-35.3828591304728519	-134.803058536927495
4442223000	-35.380629151417196	-134.734344773450744
4442223100	-35.3865975320844299	-134.730666724287886
4442223200	-35.3804667275407709	-134.86552100477229
4442223300	-35.3644237843285794	-134.840988107068114
4442223400	-35.3961006691706217	-134.876929474358064
4442223500	-35.38935394366721	-134.765774254023825
4442223600	-35.3976271731527703	-134.779858486140682
4442223700	-35.39105555709736	-134.827439958189842
4442223800	-35.3879469428096911	-134.781026325354674
4442223900	-35.3797982294998263	-134.808193102894421
4442224000	-35.38000027855513	-134.856994089441372
4442224100	-35.3872657343319119	-134.904558316029153
4442224200	-35.379709712124324	-134.877193615247279
4442224300	-35.3854521883313495	-134.882096984462578
4442224400	-35.3817870790710245	-134.900651896930526
4442224500	-35.3822816067533239	-134.864245628721477
4442224600	-35.3798646416524605	-134.994673954020243
4442224700	-35.3867097054509472	-134.943444617222838
4442224800	-35.3801749641799574	-134.947950439023458
4442224900	-35.3805887317661956	-134.926269326846153
4442225000	-35.3873047113202048	-134.928428358152104
4442225100	-35.3905054396334435	-134.937572509674482
4442225200	-35.3862420548850594	-134.959752730863897
4442225300	-35.3852093404840318	-134.899940694543801
4442225400	-35.3912981630285017	-134.900354845109177
4442225500	-35.3790880424136063	-134.964271252688803
4442225600	-35.3884189775237346	-134.961787845581512
4442225700	-35.3752310005659325	-134.999751943840437
4442225800	-35.3869930254482057	-134.981383184988971
4442225900	-35.3916683319805898	-135.038218059150608
4442226000	-35.3844154225707896	-135.107678985512251
4442226100	-35.3899156352752655	-135.066742265944441
4442226200	-35.394775216412441	-135.06682131228763
4442226300	-35.399076586691244	-135.093846109718527
4442226400	-35.39489420375061	-135.069425317682203
4442226500	-35.3965239022518148	-135.179732094539389
4442226600	-35.388784651367807	-135.055552573185395
4442226700	-35.3924379434707319	-135.092066443507576
4442226800	-35.3991570341871551	-135.165915770673138
4442226900	-35.3918691989209435	-135.211849104372504
4442227000	-35.3860515359931753	-135.249788793630728
4442227100	-35.3833667462996431	-135.166876170050756
4442227200	-35.389301325654742	-135.214400735009974
4442227300	-35.4040071081046577	-135.203701572436358
4442227400	-35.3968901299802212	-135.292549902391897
4442227500	-35.4006047139489439	-135.246074593401943
4442227600	-35.3933824700050224	-135.250642816646746
4442227700	-35.3970773542601194	-135.26809903239905
4442227800	-35.3916247482746229	-135.315644995402266
4442227900	-35.4032574341760125	-135.320305417131692
4442228000	-35.4003850533699236	-135.315227128376506
4442228100	-35.4013799093640387	-135.300508751038024
4442228200	-35.4014715200898422	-135.323862035811743
4442228300	-35.3908365650676231	-135.402132477159824
4442228400	-35.3845618480903923	-135.417616479676639
4442228500	-35.3936804897659272	-135.332050064198995
4442228600	-35.3890788481519181	-135.370603934270974
4442228700	-35.3880313972600078	-135.451932639305625
4442228800	-35.3989956613734194	-135.389534898794977
4442228900	-35.3902841400582417	-135.325811333599461
4442229000	-35.3917122947466396	-135.48717771021694
4442229100	-35.3956824282469071	-135.469667065034571
4442229200	-35.4017504515997814	-135.430422617671212
4442229300	-35.4099214583660853	-135.493704238889677
4442229400	-35.4100140707185389	-135.4456928228783
4442229500	-35.3948534769226484	-135.493854587145051
4442229600	-35.3953817629711693	-135.571126363732134
4442229700	-35.4006046998791319	-135.573509017307316
4442229800	-35.3933217723104363	-135.505971492903825
4442229900	-35.4070428008180329	-135.649177301825091
4442230000	-35.4123046106681869	-135.656611685092287
4442230100	-35.4052525296054483	-135.677891374455754
4442230200	-35.4064327652899706	-135.69141234916026
4442230300	-35.4131814602686674	-135.673464205263571
4442230400	-35.4094122100836941	-135.674166216087769
4442230500	-35.4003218230883832	-135.723049512457351
4442230600	-35.404859262487399	-135.664314209051298
4442230700	-35.4128826860407386	-135.711267811708126
4442230800	-35.402898110571158	-135.674021221940166
4442230900	-35.402680071071579	-135.70218443989674
4442231000	-35.4052065647790428	-135.721597215457791
4442231100	-35.4175026653902947	-135.718787625285017
4442231200	-35.4056926224665318	-135.742675593948348
4442231300	-35.4096082382829422	-135.754221031693476
4442231400	-35.4093085864019983	-135.753487443317539
4442231500	-35.4147927791262589	-135.802010642104676
4442231600	-35.4135408271306957	-135.787610625278035
4442231700	-35.4082016711760232	-135.891487076084189
4442231800	-35.4048202607950273	-135.842570220084099
4442231900	-35.3963744280518782	-135.822685127471203
4442232000	-35.4160171697446913	-135.91561624489205
4442232100	-35.4057079771585421	-135.853223952272913
4442232200	-35.404935496040622	-136.028519991299845
4442232300	-35.3896576609742723	-135.962901133894491
4442232400	-35.4079959463505247	-135.95959223403554
4442232500	-35.3958451111142551	-135.948799009919327
4442232600	-35.4050820898029954	-135.930688823039162
4442232700	-35.4060535271087673	-135.955773332560653
4442232800	-35.4126420402522086	-135.99911882627714
