#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3250293702310216	135.273901778578704
5298606500	-37.3385646061289762	135.207651267144001
5298607000	-37.3262480351158317	135.210444470609445
5298607500	-37.3350475804964859	135.191391857979653
5298608000	-37.3374870009139244	135.183381055520869
5298608500	-37.3219414252486104	135.208406779852737
5298609000	-37.34078222105272	135.101765879932969
5298609500	-37.3459726882089313	135.072213949006681
5298610000	-37.3263682229904177	135.038243522731193
5298610500	-37.3288273430560764	135.087108481573352
5298611000	-37.3273832121851896	135.144259543656034
5298611500	-37.3425067546311169	135.102435969846056
5298612000	-37.3355006349629335	135.09384353669634
5298612500	-37.3285397441744209	135.059957851427669
5298613000	-37.3224164177226356	134.983010714529001
5298613500	-37.3334828120102742	135.039877707725992
5298614000	-37.3300226615536204	134.986145954297342
5298614500	-37.3363490988432289	134.961975975255768
5298615000	-37.3384749398122153	134.938650978692891
5298615500	-37.3381224285788207	134.995324757220175
5298616000	-37.3327994599159467	134.928412327968516
5298616500	-37.3319434005651374	134.899550087206279
5298617000	-37.3334670274443283	134.856262656278602
5298617500	-37.3509953511457553	134.822152410529583
5298618000	-37.332666456050255	134.838929628973659
5298618500	-37.3275542711035087	134.822997057063958
5298619000	-37.3398479901713074	134.769783483271937
5298619500	-37.3159741053189293	134.76938631951532
5298620000	-37.3424251268149661	134.803161026833891
5298620500	-37.3467897744160666	134.872041559248601
5298621000	-37.3342826645971755	134.764957158315411
5298621500	-37.3372497190348298	134.835526664402579
5298622000	-37.3413179496652532	134.728187454255277
5298622500	-37.325500062383	134.68747277801279
5298623000	-37.3418292701026573	134.726429696130197
5298623500	-37.3280734402392014	134.769257206694391
5298624000	-37.3377326358060273	134.629056006101109
5298624500	-37.3300240094143234	134.657400917177455
5298625000	-37.3401582025639982	134.688556008336718
5298625500	-37.3361516991803555	134.641628410601101
5298626000	-37.3419171477093741	134.62933630772693
5298626500	-37.3430350828473365	134.664743396408028
5298627000	-37.3315146819888639	134.548278165749366
5298627500	-37.3373432148208124	134.611177625909306
5298628000	-37.3387591849060527	134.542427024055343
5298628500	-37.3318856751175687	134.58841834832171
5298629000	-37.3497557301726033	134.599400232817402
5298629500	-37.3410906197945849	134.578544952775303
5298630000	-37.3418365335542859	134.492531084123186
5298630500	-37.3477840199199633	134.471548185461131
5298631000	-37.3388264721633405	134.454310225397393
5298631500	-37.3308397656966733	134.446808992846712
