#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3518374413755723	135.140466193368979
5298606500	-37.341840578540733	135.042191847279668
5298607000	-37.3427854838341986	135.040575615109731
5298607500	-37.3232551500649734	135.044566470892704
5298608000	-37.3207557316969201	135.057730332931243
5298608500	-37.3109234543343931	134.893657458258559
5298609000	-37.3429547054437379	135.073058658245628
5298609500	-37.3478347719938455	134.873691533346374
5298610000	-37.3353511305645327	134.974197118814686
5298610500	-37.3285316824015041	135.002252300152179
5298611000	-37.3379093481270417	134.93867599299108
5298611500	-37.3426828178950601	134.875625596696636
5298612000	-37.3278052501095132	134.86378165573899
5298612500	-37.3391043295414704	134.864343784750531
5298613000	-37.327582212786993	134.959645201412599
5298613500	-37.3635127112702392	134.730025313763662
5298614000	-37.30043954414203	134.77168207244614
5298614500	-37.3312596059610513	134.847246028417601
5298615000	-37.3573094211261321	134.871288103789112
5298615500	-37.3568624776854605	134.721281221688201
5298616000	-37.3393001188087794	134.709344303169814
5298616500	-37.3304984483313902	134.767323062275807
5298617000	-37.3352789655281754	134.720136589958827
5298617500	-37.3292868463493051	134.637869204752491
5298618000	-37.3392117348936097	134.706289487752485
5298618500	-37.3349121049360591	134.712791361836793
5298619000	-37.3284750645675558	134.799503312452202
5298619500	-37.329703185577273	134.685095554316689
5298620000	-37.3350272562048389	134.674823452705851
5298620500	-37.3364755256744942	134.687354724403122
5298621000	-37.3434839469655984	134.569472100946285
5298621500	-37.3503508916819129	134.734832065866243
5298622000	-37.3427682091468967	134.609155167473688
5298622500	-37.3422803452646761	134.588931492490275
5298623000	-37.3331924462490079	134.497353166684064
5298623500	-37.3400756913744942	134.704424877752018
5298624000	-37.338955932916555	134.654485496647538
5298624500	-37.3408811125755875	134.544696993983649
5298625000	-37.3379323574778184	134.578482813324626
5298625500	-37.3420172089949673	134.475382546370582
5298626000	-37.3214555877760219	134.5129166798977
5298626500	-37.3457523156916267	134.39665644888052
5298627000	-37.3425038003934944	134.508440472624955
5298627500	-37.3301132028093576	134.474706687071432
5298628000	-37.338879965097064	134.351811114479204
5298628500	-37.3381080158161609	134.395539427637317
5298629000	-37.3533366171632721	134.491455672661743
5298629500	-37.3457565109713343	134.480645093160177
5298630000	-37.3539409616088491	134.363516541844177
5298630500	-37.340812196925917	134.328641273846586
5298631000	-37.3440035169644133	134.487868008932281
5298631500	-37.3418698657939316	134.272272317810632
5298632000	-37.3343325893501614	134.469099991659363
5298632500	-37.3515808759306012	134.377204926746913
5298633000	-37.3342750847601863	134.308721038692198
5298633500	-37.3620307302484633	134.381554297136319
5298634000	-37.3391082180379996	134.365918907466664
5298634500	-37.3422865439323033	134.491387259065931
5298635000	-37.3657648944368432	134.348198389907537
5298635500	-37.3434222512652241	134.146955450056709
5298636000	-37.3413753713564347	134.299608126542267
5298636500	-37.3450756988946324	134.172732780870888
5298637000	-37.35779969218828	134.212736348600686
5298637500	-37.3404249508343042	134.198417077016131
5298638000	-37.356486967288852	134.165485608766147
5298638500	-37.3500418429373866	134.066855647310206
5298639000	-37.3618228872814697	133.953582514624685
5298639500	-37.3427209618965605	134.035422411943443
5298640000	-37.3442645271806555	134.074271587631813
5298640500	-37.3214870687724627	134.086569449521562
5298641000	-37.3473431973197165	133.983953697928001
5298641500	-37.3313200108934922	134.05620851286389
5298642000	-37.3618476986305126	134.059467652726624
5298642500	-37.361925331849875	134.155741535034593
5298643000	-37.3511727652282275	133.990697297906763
5298643500	-37.3464421380435283	133.996712692747451
5298644000	-37.3649099002155438	133.910688273050482
5298644500	-37.3596284333446107	134.077427488020135
5298645000	-37.3277820441614807	134.032554442900874
5298645500	-37.3404015107026765	134.002593805623121
5298646000	-37.3279785089438079	133.919431361969686
5298646500	-37.3413620337475933	133.815526291625957
5298647000	-37.3535861999856351	133.840432783362871
5298647500	-37.3382051149956879	133.787651650340536
5298648000	-37.3341458507457276	133.872540662004553
5298648500	-37.370991298928331	133.901427169337268
5298649000	-37.3410408129467584	133.780859415326745
5298649500	-37.3468544866455474	133.817397324586949
5298650000	-37.3304075856078867	133.631582762320676
5298650500	-37.3560399559195986	133.876311828795735
5298651000	-37.3749741688229591	133.815315931385754
5298651500	-37.346958295407326	133.789670730601784
5298652000	-37.3535357285604164	133.777653077647642
5298652500	-37.3474264260202489	133.648020215722966
5298653000	-37.3517883931270021	133.636350485092009
5298653500	-37.3558661613331893	133.727972111268485
5298654000	-37.3552517419171721	133.542499405815221
5298654500	-37.3636753920740361	133.654739914764775
5298655000	-37.3641678289977506	133.605823986219463
5298655500	-37.3445528307205876	133.705069172942927
5298656000	-37.3400909496484346	133.856110765987125
5298656500	-37.3329828243914079	133.545712552835909
5298657000	-37.3536259760226415	133.576335372126721
5298657500	-37.3511743760927288	133.604422110458557
5298658000	-37.3631609601746959	133.50677239672703
5298658500	-37.3550164481862765	133.643083162391235
5298659000	-37.3551147683080345	133.615937034854994
5298659500	-37.3497242629753359	133.635047167397488
5298660000	-37.362903222100833	133.425369429008782
5298660500	-37.356618307105002	133.611872133320702
5298661000	-37.3414560213867048	133.563751037536946
5298661500	-37.3370127854640685	133.387726841472926
5298662000	-37.3471114532596999	133.437015867895525
5298662500	-37.3747205805183711	133.488434231844565
5298663000	-37.3825637285283747	133.35037469393481
5298663500	-37.3709656481648196	133.347485249214657
5298664000	-37.3568569845744776	133.433599668020804
5298664500	-37.3633495537126805	133.453450824335533
5298665000	-37.3363996102532454	133.293560717325789
5298665500	-37.3812208500966392	133.278388474893262
5298666000	-37.3280971613779684	133.393593989172274
5298666500	-37.3535079921943165	133.309621144506195
5298667000	-37.3492286542620562	133.310782657007593
5298667500	-37.3370000853567134	133.278750372201955
5298668000	-37.361925500914019	133.223942507818464
5298668500	-37.3461960501580847	133.17843263872274
5298669000	-37.3613541802724356	133.309011487673928
5298669500	-37.3391418292164872	133.322870269368423
5298670000	-37.3341594712279274	133.291725787497114
5298670500	-37.3514314713474178	133.177825615037136
5298671000	-37.3635354353431524	133.267569651208078
5298671500	-37.368494459708657	133.100762337623195
5298672000	-37.3369211413200333	133.267424809546355
5298672500	-37.3586770747682522	133.000823712809506
5298673000	-37.3431875028213156	133.138632893482821
5298673500	-37.3440572965703268	133.158809933137462
5298674000	-37.3645259317514586	133.143971801848977
5298674500	-37.3363257399182231	133.070047065662209
5298675000	-37.3761053301028454	133.080950463252748
5298675500	-37.3690269038278018	133.112769545065049
5298676000	-37.3469183071652395	132.967507451689954
5298676500	-37.3495445729793971	133.093581278925171
5298677000	-37.3446351317937655	132.871239622271816
5298677500	-37.3657278604445651	132.860343254821231
5298678000	-37.3653528969463551	132.890866472414586
5298678500	-37.3613525115594385	133.03911253614703
5298679000	-37.3421740608044459	132.728227348004253
5298679500	-37.3583746303728645	133.047102495459683
5298680000	-37.3664797902684924	132.841371601335112
5298680500	-37.3334005224836574	132.995628006752185
5298681000	-37.3429197878890733	132.896470987894475
5298681500	-37.353898469759713	132.854948618682499
5298682000	-37.3669441880757631	132.850806233755435
5298682500	-37.3616513058944406	132.885040679057312
5298683000	-37.3652300667867223	132.920664984954612
5298683500	-37.3585036235631023	132.740637848889662
5298684000	-37.35194088873439	132.844302807667503
5298684500	-37.383703620636922	132.690347924653366
5298685000	-37.3692187984123336	132.682199976148439
5298685500	-37.3632851500781342	132.526024968730695
5298686000	-37.3676932825913468	132.766171742901207
5298686500	-37.3560776665432215	132.710300379688704
5298687000	-37.3603721923759409	132.691297930884303
5298687500	-37.3691428743767631	132.814456589733084
5298688000	-37.3408425509293238	132.731995763533376
5298688500	-37.3377258679666468	132.763399368041718
5298689000	-37.3513799242480289	132.522213541048671
5298689500	-37.339367162723569	132.723212106863997
5298690000	-37.3632313666176401	132.501489453049913
5298690500	-37.3499184472852903	132.561637968969876
5298691000	-37.3390065464123069	132.53826689683018
5298691500	-37.373611994544305	132.590842570216637
5298692000	-37.3724706227499439	132.522488286417541
5298692500	-37.3634620641288109	132.501377794938151
5298693000	-37.36200466104399	132.650963374223892
5298693500	-37.3720900400897378	132.561725804061382
5298694000	-37.3571245720635403	132.553477655250418
5298694500	-37.3537932557437173	132.390287049859211
5298695000	-37.3419444927129405	132.388853265479213
5298695500	-37.3598033821370521	132.35864346696988
5298696000	-37.3451729289673438	132.403632020246476
5298696500	-37.3558070135382394	132.383959570147056
5298697000	-37.3509526554950355	132.436283722844934
5298697500	-37.363803692276683	132.345753315753399
5298698000	-37.3785112248776912	132.363284221339796
5298698500	-37.3706198955371036	132.259238701519024
5298699000	-37.3816133295126036	132.170023185957689
5298699500	-37.3565250892659222	132.378844329805872
5298700000	-37.3487643694573848	132.445151008656296
5298700500	-37.374686377684732	132.449946775141456
5298701000	-37.3697938225876456	132.22803837318574
5298701500	-37.3512449676904268	132.341673930546136
5298702000	-37.3715834711944552	132.296006376206691
5298702500	-37.3496031481329496	132.083281962668508
5298703000	-37.3666990899904903	132.306851905710204
5298703500	-37.3743340796115504	132.140586066790434
5298704000	-37.3530130514594134	132.132915109968508
5298704500	-37.3659947930412812	132.000699715184851
5298705000	-37.3631548862650362	132.121366869567709
5298705500	-37.3570742535353162	132.102150963391637
5298706000	-37.3675682635238999	132.11044101891224
5298706500	-37.3349057530672326	132.124867159538809
5298707000	-37.3639171236394247	132.114919686077911
5298707500	-37.3667201374232434	131.818683832385915
5298708000	-37.3519839989859861	131.904003232281468
5298708500	-37.3647454719696128	131.93452340963367
5298709000	-37.3710130109564176	131.868513442489814
5298709500	-37.3745778769974706	131.985153238651435
5298710000	-37.3867930820185137	132.035135249210441
5298710500	-37.3976227159583061	131.992395018327926
5298711000	-37.3514021526298521	131.933947603884633
5298711500	-37.3652068933886738	131.929878046977421
5298712000	-37.3553473636017728	131.985987519119618
5298712500	-37.3813208109056347	131.840645462669045
5298713000	-37.3982659245821694	131.998133378105905
5298713500	-37.3706014616878832	131.828483299544729
5298714000	-37.3877595783274472	131.725866832922492
5298714500	-37.3880553127360429	131.804529984467706
5298715000	-37.3667877847306968	131.763168210334584
5298715500	-37.3746537492485515	131.815088601593146
5298716000	-37.3643152221781065	131.756023583175619
5298716500	-37.385558543342718	131.623364227159698
5298717000	-37.3798251666882777	131.704670520684289
5298717500	-37.3539382909701274	131.666047607675921
5298718000	-37.3521596654833132	131.77735057630801
5298718500	-37.3694412156589735	131.6285897796771
5298719000	-37.3564211212674095	131.640041798478734
5298719500	-37.359025885498454	131.549849675555066
5298720000	-37.3895356237868839	131.737297567426367
5298720500	-37.3728762730418538	131.733672241398892
5298721000	-37.3675525060617986	131.739752568737373
5298721500	-37.3976151941779662	131.707421535522968
5298722000	-37.3721612442882929	131.6641737822209
5298722500	-37.3736878127083259	131.63629892877637
5298723000	-37.3513374987053481	131.647179723772354
5298723500	-37.3699199813747072	131.663272793895601
5298724000	-37.3536044978628397	131.655641529517453
5298724500	-37.361078662584049	131.50929664270933
5298725000	-37.3587442967584025	131.616319759256612
5298725500	-37.3512234826730776	131.500328010553545
5298726000	-37.377444943189218	131.517357192726678
5298726500	-37.3867380743252298	131.527839737047088
5298727000	-37.3706471983111967	131.563310177375826
5298727500	-37.3800989666633896	131.523626627146541
5298728000	-37.3888144702746601	131.474532406646119
5298728500	-37.3677951346260713	131.52271333406361
5298729000	-37.3658351066188104	131.365481604316528
5298729500	-37.3552864504445097	131.52456395638356
5298730000	-37.4045502886640406	131.418044130469866
5298730500	-37.3834264539560621	131.35627135968511
5298731000	-37.3802129954598215	131.228249733400872
5298731500	-37.3855686699701337	131.315834639234566
5298732000	-37.3987800827518981	131.327867155044459
5298732500	-37.3686821268038685	131.202089141679636
5298733000	-37.3706253755958429	131.248520419058877
5298733500	-37.3791430605445569	131.12275524247363
5298734000	-37.3744560643178119	131.196225374862564
5298734500	-37.3618086102672748	131.166248221708713
5298735000	-37.3658490065279096	131.20409994438063
5298735500	-37.3501769817870439	131.209164512450229
5298736000	-37.3958278062702547	131.24570911412053
5298736500	-37.3743655428417441	131.150518422446027
5298737000	-37.3774540509949205	131.127811223741048
5298737500	-37.3868451360167029	131.161227026745962
5298738000	-37.3736649975766326	131.290832745440639
5298738500	-37.3649063245100521	131.320995644022844
5298739000	-37.3689307515493141	131.107898724918755
5298739500	-37.3700199567715714	130.996186314991064
5298740000	-37.3983038443892895	131.020722710539445
5298740500	-37.3759714498667677	130.987655731642803
5298741000	-37.3851495401127849	131.081891069749446
5298741500	-37.3779585919738864	131.210409986541521
5298742000	-37.392546019086069	130.976886987503065
5298742500	-37.3907639092935753	131.032859464722918
5298743000	-37.3764265286619519	131.093411142872043
5298743500	-37.3821160213426182	130.912965933174291
5298744000	-37.3757137155607992	130.849848353000993
5298744500	-37.374777950979194	131.064511366509748
5298745000	-37.3958796687425874	130.819151837356202
5298745500	-37.3743989950436344	130.9486094123192
5298746000	-37.3674898890947702	130.778853526211407
5298746500	-37.3792413364163494	130.88409492637939
5298747000	-37.3913135240462537	130.920721859950874
5298747500	-37.3750188761448214	130.794380459689478
5298748000	-37.3590239254666088	130.916052557371529
5298748500	-37.3902231033166714	130.844061253891255
5298749000	-37.3863101755375098	130.820022019885442
5298749500	-37.3845583798309562	130.792124648395998
5298750000	-37.3752195087274615	130.710035531573112
5298750500	-37.3746970180833102	130.67608109915011
5298751000	-37.3907381311345262	130.63191234360923
5298751500	-37.3827807410680606	130.725080232591978
5298752000	-37.3881528382003054	130.747537653902015
5298752500	-37.387032018695372	130.653772463714887
5298753000	-37.3818450873261128	130.746616975280205
5298753500	-37.3971616631516781	130.624290498576812
5298754000	-37.3680745200733497	130.64706868465214
5298754500	-37.3805119045695804	130.690969523176818
5298755000	-37.3619925853291335	130.607740523471847
5298755500	-37.3829427582912359	130.523076243262466
5298756000	-37.3903851965247043	130.675561355626229
5298756500	-37.3739485312548823	130.501880568187687
5298757000	-37.3839746289172652	130.489525423020496
5298757500	-37.38595015793112	130.57709629631043
5298758000	-37.3665906656833897	130.574659906641699
5298758500	-37.3792635156651727	130.604067627530895
5298759000	-37.3573473190346803	130.645765922753924
5298759500	-37.3690719042040556	130.607407769701553
5298760000	-37.3694099398892376	130.579931655578093
5298760500	-37.3946115910908077	130.542136920933132
5298761000	-37.3777305573850924	130.306202920983679
5298761500	-37.3794999736783495	130.322624325422254
5298762000	-37.4126758851990218	130.398590007606344
5298762500	-37.3896775331550089	130.321776310875833
5298763000	-37.372771610204552	130.306793985138711
5298763500	-37.3852122988842979	130.275482472010282
5298764000	-37.3695164058180893	130.333753388617595
5298764500	-37.3802763027756981	130.398785715779297
5298765000	-37.3908077046186236	130.405942109385563
5298765500	-37.3812773479504301	130.259093382931098
5298766000	-37.3857228137079218	130.592882256394063
5298766500	-37.3993522430614291	130.357803878128635
5298767000	-37.3868882063114256	130.143809035941018
5298767500	-37.359229771755345	130.247788861897391
5298768000	-37.3803158137852733	130.27790351071593
5298768500	-37.3928535354017768	130.340807556580501
5298769000	-37.4136357619568685	130.223884819183866
5298769500	-37.3671165938499286	130.212357288895475
5298770000	-37.3973220677160683	130.24236550788504
5298770500	-37.4103989672873496	130.138135326378688
5298771000	-37.3745755239981605	130.041688306117521
5298771500	-37.3990364877115269	130.050196166096384
5298772000	-37.3817937201919577	130.131663908207088
5298772500	-37.3704202074707155	130.179219217748056
5298773000	-37.3918537038520284	130.207796631274761
5298773500	-37.3710019375967732	130.053669777989057
5298774000	-37.4114096579102409	130.076707308331891
5298774500	-37.3831725856046333	129.925399778093464
5298775000	-37.399243354670979	129.943411507395609
5298775500	-37.4132270526412114	129.884455154050158
5298776000	-37.3938057665976515	130.037643325727458
5298776500	-37.3671679847517524	130.003588301484228
5298777000	-37.3811618693024101	129.943692387860153
5298777500	-37.3839736658817046	129.987328120982056
5298778000	-37.4117424605735778	129.967246466196656
5298778500	-37.3921001699098881	129.840044428986914
5298779000	-37.3891504931191463	129.952928856509999
5298779500	-37.3904994239391328	129.942976132668775
5298780000	-37.4352042521431301	129.896798652266455
5298780500	-37.3934429824449595	129.839835563705236
5298781000	-37.3804845653798594	129.739779133431938
5298781500	-37.3959909914322495	129.695399865786101
5298782000	-37.3769199018715454	129.90009012755462
5298782500	-37.4114974708150214	129.545247461638013
5298783000	-37.3933485416139746	129.849954688992938
5298783500	-37.3832664881448267	129.637000531273145
5298784000	-37.4045855704956907	129.737256356281335
5298784500	-37.3851154855388685	129.70661598960433
5298785000	-37.3908564098226037	129.709970381498835
5298785500	-37.3863456439974584	129.618345245852879
5298786000	-37.3971266157020352	129.711736304597736
5298786500	-37.4044199768118375	129.572653843712914
5298787000	-37.3960908805881473	129.764309428283752
5298787500	-37.3799315803884795	129.591959317131966
5298788000	-37.3849055120840816	129.628874349178602
5298788500	-37.407885736901882	129.604323917514762
5298789000	-37.4061854206481641	129.597773283148001
5298789500	-37.4075711583752053	129.663256742261296
5298790000	-37.3950285717227899	129.390736498243996
5298790500	-37.4202342231982072	129.514214594279025
5298791000	-37.3765998269749602	129.676811755084799
5298791500	-37.3855810449790624	129.592887791015642
5298792000	-37.3864771432735807	129.468015346564187
5298792500	-37.4025637809296754	129.486286853724522
5298793000	-37.3929842523207441	129.58131598570904
5298793500	-37.368688359182535	129.527034787523348
5298794000	-37.404068662206555	129.347101337589464
5298794500	-37.3972973661330741	129.374430270850013
5298795000	-37.3828835460138151	129.541958402422097
5298795500	-37.3915694102275395	129.27083342397404
5298796000	-37.4052025378128903	129.337385788528479
5298796500	-37.3911600171866567	129.348803337840337
5298797000	-37.4067276835319333	129.51720453235086
5298797500	-37.4027147356484448	129.319449223876347
5298798000	-37.3935555313197341	129.344819283075083
5298798500	-37.3856757800735835	129.279595203125808
5298799000	-37.4053684731952316	129.243068950650894
5298799500	-37.386242344609542	129.175959205473134
5298800000	-37.4154115481581329	129.303427583646112
5298800500	-37.3786211627826574	129.24692014416101
5298801000	-37.3928219080732092	129.159800147552005
5298801500	-37.4076052317836556	129.320388333161532
5298802000	-37.4043288776609657	129.254873985929578
5298802500	-37.4020444770584461	129.10484332059724
5298803000	-37.3702271991478412	129.130987169582681
5298803500	-37.4052677093678128	129.108827041335758
5298804000	-37.4048983484176887	129.102003871199202
5298804500	-37.399371737208412	129.180895160160617
5298805000	-37.4007046537254269	129.074981568925551
5298805500	-37.3842699517155737	129.063594776741809
5298806000	-37.413619353978163	129.221013758345208
5298806500	-37.3883603890603098	129.144589523448673
5298807000	-37.3991720514297299	129.111713422057647
5298807500	-37.3956906993668952	129.126857437434978
5298808000	-37.4079463222264934	129.025637464260939
5298808500	-37.401082654494914	129.109590025071412
5298809000	-37.4033199332125577	129.071302228260947
5298809500	-37.3840467653798143	129.069229363522595
5298810000	-37.3866368781921992	128.793641668970309
5298810500	-37.4203111333267842	128.958357687004707
5298811000	-37.4195201629223746	129.012434172155395
5298811500	-37.4070709429664561	128.79324909994159
5298812000	-37.3968682237936463	128.993580336476157
5298812500	-37.4005874739331858	128.854183917664301
5298813000	-37.4082018521950417	128.752483368256748
5298813500	-37.4025527157401356	128.911411316536515
5298814000	-37.4012842758169057	128.907023280296329
5298814500	-37.4190724842332827	128.79239027337988
5298815000	-37.4033542515974489	128.806336647199714
5298815500	-37.3965352039177432	128.760531618421282
5298816000	-37.4108314351740106	128.865254382794006
5298816500	-37.3962207570199254	128.761452464940277
5298817000	-37.4276125160373425	128.809627817771286
5298817500	-37.4168339314027349	128.810397586903832
5298818000	-37.4101562492952411	128.870333528082227
5298818500	-37.3962268482488938	128.632890667018813
5298819000	-37.3951659595190549	128.616757618117646
5298819500	-37.4018443031944585	128.563784194040863
5298820000	-37.4103576802565385	128.731202105578802
5298820500	-37.3832291332561866	128.55085854420426
5298821000	-37.4082358426557562	128.598213899955852
5298821500	-37.4060099664822516	128.56836291743366
5298822000	-37.412155473057723	128.752198674400972
5298822500	-37.3919144255607634	128.524488089239412
5298823000	-37.3933420282282256	128.478833605259268
5298823500	-37.3853843551938425	128.55015382340477
5298824000	-37.4174081423968659	128.595661089776627
5298824500	-37.4275717659566638	128.496524311738654
5298825000	-37.4128942435826204	128.485896606308444
5298825500	-37.4129436129743311	128.507828998796469
5298826000	-37.4162235256738569	128.314387761828755
5298826500	-37.3901829865383775	128.53456554845792
5298827000	-37.4001266889822617	128.522866009852549
5298827500	-37.4010969594852156	128.427861867098613
5298828000	-37.421601172833185	128.396650340157663
5298828500	-37.3911589595276297	128.384682058879406
5298829000	-37.4107168239527965	128.296734628374878
5298829500	-37.4087515572424891	128.22512496028844
5298830000	-37.3994629013310558	128.260065805205102
5298830500	-37.4192211241555768	128.291437934046627
5298831000	-37.4205734308989406	128.15089997641536
5298831500	-37.4094208794734939	128.238620255959148
5298832000	-37.4298097746484899	128.370587105762041
5298832500	-37.390997686577343	128.182606810116198
5298833000	-37.435083812027294	128.178498325464631
5298833500	-37.3756782048530596	128.235603871290891
5298834000	-37.4053598152307814	128.267270817122096
5298834500	-37.4147163448709748	128.05199240954488
5298835000	-37.437934913838113	128.21430332199111
5298835500	-37.4244788202283161	128.202218023800469
5298836000	-37.4195348392163396	128.094064225208172
5298836500	-37.4269385027836563	128.307679407838435
5298837000	-37.4273572437888973	128.156611791255102
5298837500	-37.4167420947820446	128.045165329813926
5298838000	-37.4422799623386169	128.191062180441151
5298838500	-37.4127536017591495	128.066857594234023
5298839000	-37.4336477480729144	127.960382286857552
5298839500	-37.4260109929199842	128.1604015944921
5298840000	-37.3986221110930614	127.861980689420108
5298840500	-37.3957319546567533	127.868285814420645
5298841000	-37.4129686080770654	127.974047862207001
5298841500	-37.4190489791675773	127.952548163255898
5298842000	-37.394968273789857	128.074848473953352
5298842500	-37.4136453644305007	127.800798084279123
5298843000	-37.4257552491107148	127.916572375000925
5298843500	-37.431731039324994	128.010638193735986
5298844000	-37.3967419179525535	127.880830749529778
5298844500	-37.4211093932714363	127.874681134747661
5298845000	-37.4326853564491984	127.948011816348114
5298845500	-37.4110067167617402	127.741524752476408
5298846000	-37.4215713533496128	127.871314017414235
5298846500	-37.4382855252239324	127.755296246504841
5298847000	-37.386158761723955	127.812261610646885
5298847500	-37.4296061513981044	127.872443565521735
5298848000	-37.4244251147266951	127.729403737799956
5298848500	-37.4225712543111371	127.857832110548841
5298849000	-37.4248606356653113	127.661174967087078
5298849500	-37.4146939833131427	127.631784365874708
5298850000	-37.4242526472003618	127.735021247660043
5298850500	-37.4261068492751647	127.764662414142137
5298851000	-37.4299051519155981	127.630868333426122
5298851500	-37.4190158358163814	127.776052307130243
5298852000	-37.4240792279706014	127.749110128240432
5298852500	-37.4148577292905387	127.674605423882937
5298853000	-37.4191479331573831	127.536910482326846
5298853500	-37.4291313810470996	127.471695398961543
5298854000	-37.4428512232281179	127.711829209425247
5298854500	-37.4443223920462813	127.587006948617528
5298855000	-37.4413596606118091	127.662658496072694
5298855500	-37.4323363126701878	127.607420384456745
5298856000	-37.4326344664737505	127.527996811956271
5298856500	-37.4036655354630483	127.42700444534546
