#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.99237974269451	107.388446045043878
4108514050	-37.9670354733476429	107.201207646816101
4108514100	-38.0709767678992321	107.031513440037756
4108514150	-37.9644275814260226	107.464805888533519
4108514200	-37.9833770309850323	106.525932857690435
4108514250	-37.9377618097185518	107.757588726873536
4108514300	-38.0867145313023698	107.527570660114321
4108514350	-38.0200796205296996	107.114191528460196
4108514400	-37.9219451777584524	106.90036893930683
4108514450	-38.0906638553425694	107.479235578819626
4108514500	-37.9963668790554792	107.495140112752637
4108514550	-38.060026734008396	107.301906426617634
4108514600	-37.9609698748030269	106.758279395813219
4108514650	-37.9667912588724974	107.134362869929149
4108514700	-37.9779168463287746	107.170679162091801
4108514750	-38.0203163095686563	107.308434894977935
4108514800	-38.0546147495004234	106.955383596117329
4108514850	-38.054149007504364	106.700492171438924
4108514900	-38.0032355563972501	107.234662167477566
4108514950	-38.0056187165568744	107.432832374326566
4108515000	-38.0274524914943939	107.521003047062166
4108515050	-38.0066918933772371	107.27446553684355
4108515100	-37.9614730604707589	107.301760159909477
4108515150	-38.0533945907906883	107.692230341710911
4108515200	-37.8956160304389016	107.273186026797674
4108515250	-38.024612130408137	106.324495679512694
4108515300	-37.9558086663602907	107.233572175834027
4108515350	-38.0399651261966625	107.317404092808687
4108515400	-38.0312479542966102	107.87336116537108
4108515450	-38.0017238086984861	107.041210569703665
4108515500	-37.9554859385262517	107.252375381652058
4108515550	-38.1576539092291043	107.417849397971381
4108515600	-37.9188966477573501	107.51397168298557
4108515650	-38.0584625605949327	107.311625730493446
4108515700	-37.9780308176913763	107.424438319607148
4108515750	-37.8855003434509214	107.355582699376626
4108515800	-37.9151763715642929	107.070133923621412
4108515850	-38.044395489234482	107.369584832922882
4108515900	-37.8436696946305347	107.137051063411477
4108515950	-38.0495468456486918	107.166746150978454
4108516000	-38.0690723460413949	107.279309229188897
4108516050	-38.1274410996155737	107.233182604422908
4108516100	-38.0730871351949176	106.867445944275801
4108516150	-37.9727523271766358	107.049184562138336
4108516200	-38.1671441429569143	106.966193789887043
4108516250	-38.0348246345315104	106.782687129451006
4108516300	-37.987712672763351	107.154871235591301
4108516350	-37.9621149899955483	106.837695862392323
4108516400	-38.0482550556178438	107.268870199420675
4108516450	-37.9889474439035837	107.674872221290471
4108516500	-38.0266370385017751	107.1490147084764
4108516550	-37.997016781654338	106.536871101146119
