#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-35.9870923958721178	-24.5698299787510059
4810704100	-36.0045387192644171	-24.4783344579205533
4810704200	-35.9960654180677579	-24.4029482832077314
4810704300	-36.0260736235384016	-24.4989975011201366
4810704400	-35.9809173211966211	-24.4593505848916521
4810704500	-35.9916532642156568	-24.5260300249188035
4810704600	-35.9930750026240602	-24.5532258955215141
4810704700	-36.0082798769935977	-24.5041730338868824
4810704800	-36.0042924098220425	-24.4957392621163308
4810704900	-36.013957979238441	-24.5495592584688538
4810705000	-35.9944246091566455	-24.6071747723724492
4810705100	-35.9996903923510914	-24.567084903191283
4810705200	-35.9994274556493039	-24.5947694585436061
4810705300	-35.9868343758350449	-24.6139333106047644
4810705400	-36.0035890086077544	-24.5274449953049043
4810705500	-35.9775393358766422	-24.5026240096932035
4810705600	-36.0094801247168377	-24.527522823811605
4810705700	-36.0001094808676072	-24.599253648295992
4810705800	-35.9846446874761767	-24.5954030726987654
4810705900	-36.0014082436822207	-24.617118440860736
4810706000	-36.0073324825052126	-24.6618784653998659
4810706100	-36.0166223842536652	-24.7352579469067777
4810706200	-36.0108566706730713	-24.6824812758727532
4810706300	-35.9920532520862864	-24.7469366347138724
4810706400	-36.004930750875495	-24.6758658758993192
4810706500	-36.0229754064070846	-24.9143365828164711
4810706600	-35.9940865999591466	-24.871736205688908
4810706700	-35.981687389783815	-24.7260777240981398
4810706800	-36.0043865207936662	-24.7546374693754494
4810706900	-36.0006143429165917	-24.8885688822256022
4810707000	-35.9887471532924224	-24.8201613351050305
4810707100	-35.9908215075026732	-24.7571585721236822
4810707200	-36.0011773946340341	-24.8158459057680787
4810707300	-36.0068402088746495	-24.8618574702729518
4810707400	-35.9664139235186724	-24.7647825140955895
4810707500	-36.0018978630714841	-24.8896240726733673
4810707600	-36.0126192293102179	-24.9628589981271851
4810707700	-36.0184588172322577	-24.8262635883174276
4810707800	-36.005395147004073	-24.7263715872472538
4810707900	-36.0011866196989132	-24.9637984744768673
4810708000	-36.0157528952904613	-24.8999353486035311
4810708100	-36.0050337038759025	-24.9555160697496881
4810708200	-36.0079791036667558	-24.9469444291515288
4810708300	-36.0137008536181895	-25.0873537630454813
4810708400	-36.0051746171102423	-25.1175267188681239
4810708500	-36.0036540275554202	-24.8969597048222688
4810708600	-35.9993422587175971	-24.9570404009305982
4810708700	-36.0022643265361495	-25.0120399783254932
