#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-38.0622331256729893	107.919577209957609
4108514050	-37.9831192417905399	107.424889851202437
4108514100	-38.0183550157347128	107.226504975392842
4108514150	-38.0080981268909852	107.553619130591571
4108514200	-38.0214061275545774	107.367831687760059
4108514250	-38.0420072908520766	107.481059768966361
4108514300	-37.9593340484437149	107.724494899746858
4108514350	-38.0032287339594816	107.373488092594357
4108514400	-37.9942502956738863	107.591951109809514
4108514450	-38.0053437794299569	107.67367479769554
4108514500	-37.9633658740127302	107.222805601668355
4108514550	-38.0354406455123524	107.386263400732432
4108514600	-37.9856215669805124	107.127178805360444
4108514650	-38.0397342814045629	107.310135358602437
4108514700	-37.9872095730839661	107.516949281441413
4108514750	-38.0299996795245363	107.15277981269945
4108514800	-38.0820694737319201	107.471248979649815
4108514850	-38.0507378785031136	107.67373728878637
4108514900	-38.0063122684970622	107.241303005973677
4108514950	-38.0189883436380711	107.433297316784234
4108515000	-38.0170414817692688	107.864309698874536
4108515050	-38.008966773620152	107.374152234029808
4108515100	-37.9515881334956688	107.491944101350171
4108515150	-37.9884547213194281	107.324125989604738
4108515200	-38.0167645048774645	107.389029417917769
4108515250	-37.9876600884594495	107.365076561298252
4108515300	-38.0265666805318787	107.521526977737224
4108515350	-37.9732355756352931	107.205290720127351
4108515400	-38.0197301704414201	107.285348384362081
4108515450	-38.0470075150253351	107.445551515607107
4108515500	-38.014785584710431	107.245322635796214
4108515550	-37.9728459180356595	107.389525299279214
4108515600	-38.0331413905448983	107.609918866945137
4108515650	-38.0430375998263486	107.339935816086751
4108515700	-38.0188404080660689	107.395132039958511
4108515750	-37.9730744119214734	107.36745305729022
4108515800	-38.0430120428517	107.427873677155034
4108515850	-38.0219839719325776	107.75970940696601
4108515900	-37.9701758403436997	107.648692761110382
4108515950	-38.0070732734081602	107.282667990510461
4108516000	-38.0554967880961073	107.345860172470836
4108516050	-38.0080024366985612	107.297123291080908
4108516100	-37.9876050728054508	107.394983382802863
4108516150	-38.0269172419032913	107.715125799571766
4108516200	-37.9993005459839353	107.492347727246965
4108516250	-38.0016670993206063	107.374626523205734
4108516300	-38.0120254225792422	107.303158016116953
4108516350	-38.0232956272917519	107.21544241465854
4108516400	-38.0606839728956032	107.140646699049668
4108516450	-38.0459280123561783	107.254979768783912
4108516500	-38.0594397525025698	107.39847187679284
4108516550	-38.0454401589928537	107.278256343116013
4108516600	-37.9830002177423509	107.616323181378007
4108516650	-38.0209098234424232	107.507606215864868
4108516700	-38.0109215781973191	107.453621046522201
4108516750	-38.0564278330552099	107.123443325161645
4108516800	-37.9666864089104337	106.808034663713812
4108516850	-38.0184625372138214	107.076040834627577
4108516900	-37.9597014947227791	107.175809333569148
4108516950	-38.0287008944877556	107.068667867085068
4108517000	-38.0548804837715622	107.388060325057097
4108517050	-38.0354479301081412	106.967488824092428
4108517100	-38.0451220494750544	107.466918660292791
4108517150	-37.9834057712435254	107.016105096011358
4108517200	-38.0633505783473112	107.065046281528311
4108517250	-37.9971448121255122	107.363450032611226
4108517300	-38.049411712841291	106.900979234457992
4108517350	-38.0265594639362092	107.303334368651022
4108517400	-38.076048245472542	107.020943263431008
4108517450	-38.0529983934972549	107.165038098242761
4108517500	-38.0215214938380228	107.430534623720192
4108517550	-38.0433331161872559	107.467310524372849
4108517600	-38.0229372019131233	106.821205097439929
4108517650	-38.0307776607820998	107.363365976695022
4108517700	-38.0425465937212621	107.386417414308468
4108517750	-38.0491942494385853	106.901498937741465
4108517800	-38.0313057468181626	107.069410453890313
4108517850	-38.038963092640202	107.15173771676028
4108517900	-38.0150993526741274	107.181818626993319
4108517950	-38.035765025349626	107.005653388028222
4108518000	-38.0370997231039212	107.206410699927062
4108518050	-38.0203488878855893	107.45541736051436
4108518100	-38.0242972156061469	107.261023278605307
4108518150	-38.005122881443171	107.52517642003393
4108518200	-37.9919832856360813	107.351002466081766
4108518250	-38.0596245147407828	107.05658790472053
4108518300	-38.0493486259221072	106.971710800991275
4108518350	-38.0178160917704986	107.237835978783465
4108518400	-37.9871387568608725	107.111485151116796
4108518450	-37.982838551331227	107.182477874793634
4108518500	-38.0632176051228299	107.15598830699534
4108518550	-38.0383207607500822	107.024672633992481
4108518600	-38.0776034318011511	107.141438255383875
4108518650	-38.0127344672964824	107.304518819349738
4108518700	-38.0214903583159654	107.091434462936448
4108518750	-38.0097909643961671	106.92763696489925
4108518800	-38.0232744338026407	107.167137651469531
4108518850	-38.0254200257888115	107.005296201113111
4108518900	-38.0202668172054459	106.941061942249178
4108518950	-37.9928133439417053	107.236670426060797
4108519000	-37.9782893571754627	106.903863420215259
4108519050	-38.0440196224546128	107.457340063981334
4108519100	-38.0110598158855097	107.22664155436766
4108519150	-38.1034860133605306	107.490780900349137
4108519200	-38.047190663674165	107.26704012771512
4108519250	-38.0056434457920176	107.188485828117535
4108519300	-38.0482720192974426	107.288992320229198
4108519350	-38.0448650679429008	106.93574185778408
4108519400	-38.005428619694726	107.463501560820063
4108519450	-38.0121409486547819	107.038727068412015
4108519500	-38.056998543713334	107.173028888313212
4108519550	-38.0100272034823519	107.113226599117255
4108519600	-38.016720966793244	107.25627434949071
4108519650	-37.9778865321586778	107.335727585178589
4108519700	-38.0080638421407784	107.171073365831802
4108519750	-38.0085770790843895	107.056179336985579
4108519800	-38.0122203000269963	106.893093709896334
4108519850	-38.0376539624445158	107.186757307136901
4108519900	-38.0474949483537443	107.016786206407062
4108519950	-38.0229327789042841	107.201606223352627
4108520000	-37.9912646521665351	107.297532388038618
4108520050	-38.0417165757057703	107.159047523296181
4108520100	-38.0068871897982703	107.414900328738412
4108520150	-38.0027577858723191	106.976449044198631
4108520200	-38.0526223644504284	106.78289938992431
4108520250	-38.0228340254369996	107.161129632072232
4108520300	-38.038925810465841	107.295302500517494
4108520350	-38.0166444712698279	107.190130963389535
4108520400	-38.0545725550014708	107.309641680514773
4108520450	-38.0801582085659334	107.130512684456974
4108520500	-38.0802009887311925	106.773305761848832
4108520550	-37.9793376616547178	106.993146360202459
4108520600	-38.0058152443481916	107.35930642427175
4108520650	-38.0143675082613228	107.222377969223203
4108520700	-37.996530103185151	106.897589194606979
4108520750	-38.0157019814341339	107.065156666713719
4108520800	-38.0357940862663	106.961911962338036
4108520850	-37.9800709736799362	107.267048962498592
4108520900	-38.0207291526558535	107.415684895062157
4108520950	-38.1277138554125088	106.546737496386598
4108521000	-38.0304947304779262	107.351807931297131
4108521050	-38.0580186994236911	106.876977636477974
4108521100	-38.046945613358659	106.90984793677633
4108521150	-38.0264861450910914	106.974978084262631
4108521200	-38.1071091207607822	107.06883534022414
4108521250	-38.0540144665813784	107.094420596943536
4108521300	-38.0643956682234617	107.019784726175558
4108521350	-38.0465970560573084	107.314096884102526
4108521400	-38.0430918886664031	106.933627663917804
4108521450	-38.0621968075994417	107.252092905279397
4108521500	-38.035590616689305	106.929366560997892
4108521550	-38.0475729787876489	107.091045988385687
4108521600	-38.0165590702658207	106.820624904373148
4108521650	-38.0871631741356893	107.072128046580872
4108521700	-38.0429891771135829	106.801381095012971
4108521750	-38.016176546031673	107.238100564735532
4108521800	-38.0201584318132078	107.334984436308929
4108521850	-38.0252274903399936	107.075452685976344
4108521900	-38.021898093464614	107.242272856531144
4108521950	-38.0140426851586781	107.124095036171255
4108522000	-37.9932661717711539	107.041494147884819
4108522050	-38.0188737667935541	107.166348199826487
4108522100	-38.0475918289826183	107.142659663770743
4108522150	-38.0375966468034292	107.260743612583369
4108522200	-38.049806547996802	107.31553117109253
4108522250	-38.050346540715708	107.028792719121824
4108522300	-38.0119125672603388	107.271961357541215
4108522350	-38.1069906824859288	106.902644725416877
4108522400	-38.0501977828716775	106.838126746334567
4108522450	-38.0483144810442013	107.019777392075213
4108522500	-38.0345602645785732	107.131117931871529
4108522550	-38.0217054072377465	106.92843124024364
4108522600	-38.0767800512903278	107.010053948711672
4108522650	-38.0398390220817717	107.029631696403669
4108522700	-37.9915550715387198	106.936829115060789
4108522750	-38.0672168304853642	106.825114598818473
4108522800	-38.0146576864816694	107.016115746591495
4108522850	-38.0203972684622187	107.028116618129573
4108522900	-38.0528402041477491	106.761134169412372
4108522950	-38.0263452184002944	107.026541278443602
4108523000	-38.0953004941314504	106.943559509492886
4108523050	-38.009564972580705	107.238247339523198
4108523100	-38.0556037990979803	107.171842141415553
4108523150	-38.0628616113929965	107.121711409347355
4108523200	-38.0824981740291477	106.755988217725744
4108523250	-38.0991710717882199	107.305152302145146
4108523300	-38.0638016863767774	107.175224815873676
4108523350	-38.0706719467495773	106.865950563206837
4108523400	-38.0307897426974009	107.038904667505435
4108523450	-38.0439456400005938	107.327102253769354
4108523500	-38.0650773383635936	106.648955841682891
4108523550	-38.0771904421957217	106.989494950931402
4108523600	-38.0752032531573477	107.02306023488272
4108523650	-38.0954260978867225	106.80224542653302
4108523700	-38.0103530464581922	107.179765943242103
4108523750	-37.9953986572614468	107.142992890960343
4108523800	-38.0363049627492558	106.768333591366272
4108523850	-38.0523815455334997	106.810191247871117
4108523900	-38.0859462240958422	106.603955495415178
4108523950	-38.0858806334954352	106.858036812542309
4108524000	-38.0536825401611551	107.039920428986036
4108524050	-37.9987747291584057	107.17250935685351
4108524100	-38.0562108602586164	106.993272612794314
4108524150	-38.0495824437927652	107.29590767866641
4108524200	-38.0043670688669977	106.980857968854579
4108524250	-38.012404001973124	107.037876444048393
4108524300	-38.0544512338144898	107.226758772788088
4108524350	-38.0406827840390918	107.204844518078318
4108524400	-38.0534258815738085	106.838735071471064
4108524450	-38.0147940993626463	106.658750191736019
4108524500	-38.0329367749847975	106.95503425393963
4108524550	-38.0211548713329677	107.092088054889189
4108524600	-38.0782345295325726	106.885933253603383
4108524650	-38.0342095041673431	107.058160191578665
4108524700	-38.0678875489408384	107.275860732083558
4108524750	-38.0304235282770406	107.07945954207942
4108524800	-38.0290652648828953	106.564625945771041
4108524850	-38.0131503162136255	107.002407884844118
4108524900	-38.0461482012532528	107.126256965546304
4108524950	-38.0054738564353585	106.869565475926791
4108525000	-38.0834657842503006	106.974205888370847
4108525050	-38.0523287865152255	107.005503052176067
4108525100	-38.0691598008491212	106.64190068618791
4108525150	-38.0236940845291045	107.354691612007187
4108525200	-38.0262719366996578	107.071114661474596
4108525250	-38.0743478197989873	106.93178839155442
4108525300	-38.0518225725305399	107.062979225120088
4108525350	-38.0382699537457896	106.884354260508587
4108525400	-38.0453084775217008	106.726830359071243
4108525450	-38.0400089213879937	106.756480843904768
4108525500	-38.0601363030439117	106.920828799837523
4108525550	-38.0483327593710996	106.889730362659634
4108525600	-38.0335781533548385	106.863375313798414
4108525650	-38.0698804576944312	107.018780349108383
4108525700	-38.0427336681878643	107.09802729573974
4108525750	-38.0412035517001001	106.925684497498125
4108525800	-38.0471368728748445	106.918000985523861
4108525850	-38.0463699923439975	107.294875044781378
4108525900	-38.0543730308524957	106.791163637233709
4108525950	-38.0249937469295531	106.961931072096803
4108526000	-38.0687045376282072	106.834940456967857
4108526050	-38.0363877371320314	106.943316009900414
4108526100	-38.0554619776094043	106.979617083377065
4108526150	-38.0603244014266409	106.915107681780029
4108526200	-38.0811665886641819	106.687732531993888
4108526250	-38.0646169891805073	106.42731934781574
4108526300	-38.061890515665894	107.128523020172452
4108526350	-38.0625900445649847	106.942988268783736
4108526400	-38.0803352516859874	106.488752388592616
4108526450	-38.1093302429230008	106.774845811762674
4108526500	-38.0403261671033874	106.979679233578011
4108526550	-37.9994052216017835	106.547752693977273
4108526600	-38.052341288800811	106.8570702391861
4108526650	-38.0633559915368522	106.57374728029572
4108526700	-38.1022001279858884	106.968540327891077
4108526750	-38.0485679871407427	107.146873391190397
4108526800	-38.0533775943683139	106.815879886931583
4108526850	-38.0659487814093396	106.75603874023254
4108526900	-38.0130868492673102	106.753004806159709
4108526950	-38.0288691865378254	107.118807453963655
4108527000	-38.0301909627632	106.94791894089289
4108527050	-38.0419110512518586	106.796060979725752
4108527100	-38.109435379361642	106.548627518683503
4108527150	-38.0383753101357698	106.596753149921469
4108527200	-38.035374434835127	106.919683772913487
4108527250	-38.0628233111929006	106.707909585681179
4108527300	-38.029006911134914	107.010309816012054
4108527350	-38.051148662751558	106.803703195423765
4108527400	-38.0602934439519984	106.891952724813606
4108527450	-38.0387998591728476	106.78915513506189
4108527500	-38.0670104736257429	106.82587643359247
4108527550	-38.0428074949679811	106.901900804917418
4108527600	-38.0406952233307436	106.560818828782374
4108527650	-38.0369237135259013	106.898223315054167
4108527700	-38.0919409520039736	106.720477544781986
4108527750	-38.0440784671868641	106.723002413545942
4108527800	-38.0840828831816367	107.024917217580466
4108527850	-38.1030137949622372	106.665416451983489
4108527900	-38.0693505112340986	106.742138856157894
4108527950	-38.0306805775405081	106.737584012438262
4108528000	-38.078961246542768	106.539076671930857
4108528050	-38.0801262058523804	106.821522819281753
4108528100	-38.0810744727470905	106.629595768021971
4108528150	-38.0392926813732331	106.563460149965337
4108528200	-38.0301078963034769	106.447497743122952
4108528250	-38.0307854286054976	106.894438531101713
4108528300	-38.0325325085056107	106.662186656415074
4108528350	-38.0356049598571246	106.651569804706966
4108528400	-38.0699312211132792	106.946945961871748
4108528450	-38.0382891199945234	106.689213113837425
4108528500	-38.0523782561341264	106.933911506821474
4108528550	-38.0071228447334093	107.078797236956561
4108528600	-38.0142930783310291	106.803703082829699
4108528650	-38.0547695068807954	106.602878675444714
4108528700	-38.049496905577108	107.155530229580492
4108528750	-38.0656777096270957	106.550903356371435
4108528800	-38.1128620301504881	106.766931146623975
4108528850	-38.0840050243623978	106.810179974085187
4108528900	-38.0696877754012775	106.818973292428808
4108528950	-38.065057195309322	106.955190282113932
4108529000	-38.0548138957813435	106.527664668325528
4108529050	-38.0715080614285526	106.79704028368856
4108529100	-38.0494215157659639	106.730484349056056
4108529150	-38.1067261101388937	106.611166379492403
4108529200	-38.0730858377932577	106.949836092177918
4108529250	-38.000005596844737	106.792245315885495
4108529300	-38.0463410996694336	106.525882356480082
4108529350	-38.0559120698845348	106.634841760584777
4108529400	-38.0718424684054355	106.548692196583815
4108529450	-38.0529952119765653	106.92799812996337
4108529500	-38.0804585589708751	106.883839556424249
4108529550	-38.051202655884282	106.611197591331916
4108529600	-38.0491727405402784	106.574564210476254
4108529650	-38.140556757407019	106.51438601063542
4108529700	-38.0096888702516225	106.768016177977401
4108529750	-38.094517185882296	106.721171696222939
4108529800	-38.0551679496084532	106.945030624198694
4108529850	-38.0676957294587979	106.884920079506671
4108529900	-38.0511722068950036	106.488978536225616
4108529950	-38.0889875555483712	106.963242622025177
4108530000	-38.015696513935751	106.853096668908947
4108530050	-38.0516937957355381	106.976451403717277
4108530100	-38.0490699580538276	106.803173057885644
4108530150	-38.0629197167241244	106.612570957629316
4108530200	-38.0745219621378936	106.708820268308571
4108530250	-38.0706849031786163	106.548801018889307
4108530300	-38.0505642343416071	106.721639218312674
4108530350	-38.0620603724195163	106.674137370636373
4108530400	-38.0702456566830278	106.441599326435977
4108530450	-38.0295233357280367	106.820123678783517
4108530500	-38.0690390023485463	106.501630111910501
4108530550	-38.0546003746658172	107.041115146344112
4108530600	-38.0479840801833191	106.651438731383465
