#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.9769249226539216	107.384590212099738
4108514050	-37.9763629717051714	107.42022653106784
4108514100	-37.9806243288884815	107.444165777355792
4108514150	-37.9726949379709282	107.435635567665074
4108514200	-37.973475361720439	107.422311203656747
4108514250	-37.9720456784549114	107.429939874992968
4108514300	-37.9787048354540531	107.386828184326447
4108514350	-37.9772688789012989	107.429943845915261
4108514400	-37.9776488700777648	107.398606044307371
4108514450	-37.9784062541847049	107.387197424491589
4108514500	-37.9794622289721673	107.414802851049231
4108514550	-37.9790579004815569	107.38835911107725
4108514600	-37.9763644301471857	107.379809377825524
4108514650	-37.9800093870189599	107.399600129626634
4108514700	-37.9805312228831653	107.362206629677246
4108514750	-37.9786246411922832	107.386700537770778
4108514800	-37.9727438823199108	107.342549770571964
4108514850	-37.9827735571451512	107.382913531327006
4108514900	-37.9800442409082635	107.384101191612316
4108514950	-37.9825568476202946	107.336913295518883
4108515000	-37.984096698613385	107.392968404051317
4108515050	-37.9816301068229194	107.378479559978004
4108515100	-37.9774701231798346	107.404764750025592
4108515150	-37.9763875145945988	107.394994834815947
4108515200	-37.9795501738328198	107.403950298550413
4108515250	-37.9815493744928929	107.364863259650278
4108515300	-37.9832451920135128	107.373691748478535
4108515350	-37.9809248417642635	107.362555927499429
4108515400	-37.9790126633094474	107.374921191370319
4108515450	-37.9802654625257787	107.385882019705249
4108515500	-37.985074501245748	107.378854854025107
4108515550	-37.983928091321431	107.374057927969275
4108515600	-37.9810763437679526	107.338108850031148
4108515650	-37.9831401285005086	107.378533085180109
4108515700	-37.9847730296875739	107.336311269766838
4108515750	-37.9851217989908037	107.385370530453613
4108515800	-37.97815586527215	107.306477888500751
4108515850	-37.9812736473251888	107.307883991721909
4108515900	-37.9848573689997764	107.359124949089519
4108515950	-37.9832560946429538	107.318476604463484
4108516000	-37.9788114590922916	107.363540483315802
4108516050	-37.9837495454129339	107.351345636768244
4108516100	-37.9867173010733268	107.348408647952681
4108516150	-37.9803904420687459	107.325519629934931
4108516200	-37.9817411445560609	107.295995972957286
4108516250	-37.9845551059754456	107.328448835617252
4108516300	-37.980251595893975	107.322983049663762
4108516350	-37.9882472036014036	107.331894736983259
4108516400	-37.985545307405097	107.304077570073929
4108516450	-37.9823612731949893	107.347160669705872
4108516500	-37.9865813673815893	107.323071421668629
4108516550	-37.9883171023008614	107.299584318728165
4108516600	-37.9890303424320379	107.306279285859702
4108516650	-37.9904368647978501	107.313756471690397
4108516700	-37.9858899317809602	107.302079068304977
4108516750	-37.9829954964020331	107.291873737444249
4108516800	-37.9858251219628968	107.317547408541245
4108516850	-37.9907713888050651	107.299762072899867
4108516900	-37.9881317810292813	107.281058206761955
4108516950	-37.984765573894741	107.250144561174523
4108517000	-37.9839483166135565	107.272097267597644
4108517050	-37.9875336942606481	107.305987320574431
