#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3158836683176176	135.100305097290544
5298606500	-37.3136674431413127	135.058904883446729
5298607000	-37.3157644224804272	135.072076041720265
5298607500	-37.3150985353042728	135.05328748400936
5298608000	-37.3209432402769039	135.034764609034568
5298608500	-37.319528939720982	135.032234731353157
5298609000	-37.315500353413313	135.013871789317875
5298609500	-37.3185527752364194	134.969996255447853
5298610000	-37.3181294422150884	134.935996789826504
5298610500	-37.3190984780412478	134.950553821659668
5298611000	-37.314807853972404	134.973057446013826
5298611500	-37.3157476271880384	134.914717413659758
5298612000	-37.3201110062589692	134.911288823342147
5298612500	-37.3192009106347271	134.89658681014356
5298613000	-37.3178758259743617	134.898116878955506
5298613500	-37.3159501888027449	134.870630397707288
5298614000	-37.3174988676037174	134.869205529776849
5298614500	-37.3214661477193062	134.868302050130723
5298615000	-37.31725501036086	134.81704921721871
5298615500	-37.3219301432651065	134.795228750235594
5298616000	-37.3190660955382185	134.819533385617717
5298616500	-37.317758476091015	134.765942067104021
5298617000	-37.3237187872685894	134.764276577991495
5298617500	-37.3193086065776356	134.740075249745672
5298618000	-37.3210169503238447	134.737415372975306
5298618500	-37.315084910913022	134.708002919468186
5298619000	-37.3199723449442615	134.695754041114242
5298619500	-37.318950175987851	134.694834774365376
5298620000	-37.3217543938414593	134.674046476668508
5298620500	-37.3185395945265412	134.651255356397144
5298621000	-37.31809830262182	134.660165527307129
5298621500	-37.3200553279346821	134.597192919632192
5298622000	-37.3176416090732133	134.617829814774495
5298622500	-37.3192276872637549	134.58361398408158
5298623000	-37.3176850485702474	134.600610018729327
5298623500	-37.3169569548518467	134.555087885908506
5298624000	-37.3185936045751205	134.561936753296891
5298624500	-37.3199003108472027	134.561907093377698
5298625000	-37.3201102543509009	134.536572661322026
5298625500	-37.320343220041039	134.520376509884443
5298626000	-37.3192408647112401	134.511726388537369
5298626500	-37.3204877202111049	134.490638841344662
5298627000	-37.3214179993888635	134.458875844674054
5298627500	-37.3211115626449228	134.428956649330331
5298628000	-37.3203930326401121	134.449015816100797
5298628500	-37.3200545409120394	134.415233227985084
5298629000	-37.3221270931709839	134.412361694210063
5298629500	-37.3213959595808404	134.408420643398557
5298630000	-37.3186765400193252	134.362777348592289
5298630500	-37.3271802982880274	134.343851166853796
5298631000	-37.3267270679924366	134.33467138974882
5298631500	-37.3224728801432946	134.325847874412091
5298632000	-37.3219813240409195	134.307884971915229
5298632500	-37.3221915943996123	134.307944624929519
5298633000	-37.3221828191000071	134.302157660978366
5298633500	-37.3220913735109363	134.263406810893628
5298634000	-37.325741593417689	134.273780785037474
5298634500	-37.3257234557379718	134.282623328286064
5298635000	-37.3244232935198426	134.233205770153262
5298635500	-37.3237151415547999	134.217805346894181
5298636000	-37.3209682569436438	134.19594718713185
5298636500	-37.3241073823212233	134.189196290583681
5298637000	-37.3250734533009663	134.189911195335299
5298637500	-37.3238602372264268	134.145606969628489
5298638000	-37.3264676002522293	134.169895210572633
5298638500	-37.3239297923952194	134.133606597434209
5298639000	-37.3286643291584852	134.087951533475035
5298639500	-37.3252074618372873	134.090212048343346
5298640000	-37.3257508485257574	134.07643326450372
5298640500	-37.3247040442826261	134.057413977933209
5298641000	-37.3270825543169025	134.039755404756932
5298641500	-37.3250515578765416	134.033828612437844
5298642000	-37.3255244544796767	134.006134340381351
5298642500	-37.3275839825071643	134.009669641648827
5298643000	-37.3262503533475325	133.997980275037662
5298643500	-37.3277821746277567	133.943359001449977
5298644000	-37.321157585914861	133.954218865698351
5298644500	-37.3251180371259323	133.960836090043642
5298645000	-37.3256255379858288	133.924346357870149
5298645500	-37.3216878461119279	133.930775828224398
5298646000	-37.3210349871816902	133.897699859578552
5298646500	-37.3276468735633102	133.879704452699485
5298647000	-37.3201990488017898	133.86612843029738
5298647500	-37.3250681586716198	133.842218099555765
5298648000	-37.322945653846304	133.812184929171963
5298648500	-37.3263025347959427	133.836906584295065
5298649000	-37.3305096922583033	133.814047842223914
5298649500	-37.3246205838671372	133.766016121444977
5298650000	-37.3231374659710085	133.769647256658743
5298650500	-37.3293697792797587	133.767574123424225
5298651000	-37.3279827195543632	133.758574532471926
5298651500	-37.3267813471557091	133.737083990398389
5298652000	-37.331167667964742	133.728425954246603
5298652500	-37.3262756448742508	133.709165071711027
5298653000	-37.3261796046827925	133.699648633831941
5298653500	-37.3208760275973006	133.656947456523113
5298654000	-37.3269226371624114	133.640264584700247
5298654500	-37.3245683728534701	133.645521814659901
5298655000	-37.3293564535646212	133.65991590638734
5298655500	-37.3239427586600812	133.619464817161486
5298656000	-37.3263645640970338	133.595179403130771
5298656500	-37.3258786967174743	133.56861971588998
5298657000	-37.329902843377468	133.583127015905291
5298657500	-37.3284582073385565	133.554102636587089
5298658000	-37.3290581014156757	133.515633416469456
5298658500	-37.329074385386491	133.506110912717418
5298659000	-37.3279803570668207	133.506932214212753
5298659500	-37.3283834342879146	133.490172314791295
5298660000	-37.3295542035851327	133.496273726354815
5298660500	-37.3324622330887479	133.455352524464899
5298661000	-37.3316126557952401	133.459928118520907
5298661500	-37.3335285040403448	133.43829399623533
5298662000	-37.3296090394039055	133.432652628779948
5298662500	-37.3340611992173095	133.436016288951123
5298663000	-37.3320787335718975	133.381528783398096
5298663500	-37.3312958654281459	133.367756274125725
5298664000	-37.3350668402367063	133.379581131942444
5298664500	-37.3322535179235047	133.327015693544325
5298665000	-37.3361505161308145	133.358780081166032
5298665500	-37.3362554073188875	133.321220999032306
5298666000	-37.3349427594042709	133.294904538554789
5298666500	-37.332096540341773	133.278236000405684
5298667000	-37.3330180155180429	133.26747972611517
5298667500	-37.3313958788747442	133.262306525659653
5298668000	-37.3352886118060638	133.236056395144601
5298668500	-37.3320723615332213	133.256126019658808
5298669000	-37.336148247542603	133.210109754228114
5298669500	-37.3320388315689513	133.191701113107598
5298670000	-37.3296387282310889	133.190780934044227
5298670500	-37.3339423360870342	133.182628994649434
5298671000	-37.3336333527751947	133.166928452221981
5298671500	-37.3361892568325473	133.131116335562638
5298672000	-37.3338818559024403	133.162323230355412
5298672500	-37.3345292539102616	133.132305610013816
5298673000	-37.3374699980907181	133.089929706900193
5298673500	-37.3349993662424566	133.092563615281648
5298674000	-37.3385834442599318	133.097073461588195
5298674500	-37.3335413412869244	133.038228713701272
5298675000	-37.3347847338741019	133.050759933264771
5298675500	-37.3354341776709546	133.052171647622799
5298676000	-37.3348802317096968	132.959703154580808
5298676500	-37.3373971426512128	133.027645098015341
5298677000	-37.3342601407017654	132.998320296915182
5298677500	-37.3345473935624099	132.956083796549592
5298678000	-37.3368319563794486	132.93781059055928
5298678500	-37.3386200410600608	132.936585050953283
5298679000	-37.338903895310068	132.941899597952613
5298679500	-37.3340140266014515	132.882349925920806
5298680000	-37.3377384549442723	132.896680232373996
5298680500	-37.3392538980112647	132.874913589934323
5298681000	-37.3377752639219409	132.860860028286197
5298681500	-37.3396262537465233	132.837005868190346
5298682000	-37.3412382648154946	132.867954930059398
5298682500	-37.3359976527857285	132.838493440870792
5298683000	-37.3404380493462398	132.802795087899085
5298683500	-37.3410622571201003	132.783093861059285
5298684000	-37.3388118324539846	132.775614841864979
5298684500	-37.3416482366040441	132.752830922578596
5298685000	-37.3406567900067046	132.749356084991291
5298685500	-37.3386501062384895	132.721123038199238
5298686000	-37.3350500980943494	132.701763288616206
5298686500	-37.3371660137300978	132.70635400098422
5298687000	-37.3376962121991625	132.682903612159436
5298687500	-37.3385493305100766	132.66159439639776
5298688000	-37.3357613177215413	132.653933380051427
5298688500	-37.3420200994884013	132.657418390274756
5298689000	-37.3410405686084275	132.629495572462702
5298689500	-37.3391587003450951	132.590487918962651
5298690000	-37.3418422513951214	132.619324212780896
5298690500	-37.3366938910197206	132.571790046168729
5298691000	-37.339540923472299	132.578543078251272
5298691500	-37.3424848457885687	132.542272268557127
5298692000	-37.3408008705447756	132.506037929567384
5298692500	-37.3415565520895854	132.510527376037828
5298693000	-37.3403433129816023	132.507976179331081
5298693500	-37.3431382709695825	132.497105104116628
5298694000	-37.3443673352438807	132.464983901674657
5298694500	-37.3409114481836326	132.438341935420596
5298695000	-37.3417074879273443	132.41975169391722
5298695500	-37.3413267017357526	132.418509957971281
5298696000	-37.3397712263715178	132.410830996955326
5298696500	-37.3421648496344716	132.368991159558647
5298697000	-37.3405750533121719	132.378855444873949
5298697500	-37.3434113781849888	132.329982066445694
5298698000	-37.3414903373256166	132.359315624197961
5298698500	-37.3456691963650513	132.338375822733809
5298699000	-37.3478076156551779	132.313383807968648
5298699500	-37.346859535567269	132.277391001835866
5298700000	-37.3414393802473157	132.281573719296745
5298700500	-37.3439081522924212	132.298880089734979
