#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.9805416504591662	107.37981001338386
4108514050	-37.9902830835895244	107.385336512493936
4108514100	-37.9774514314280225	107.358822098284477
4108514150	-37.9785511476896147	107.41943505331858
4108514200	-37.9821689558646938	107.359517619758861
4108514250	-37.9866547130129391	107.386727149405957
4108514300	-37.9791769373258461	107.417047211042075
4108514350	-37.9902903254763658	107.413460447372216
4108514400	-37.9832931225383987	107.39718151873106
4108514450	-37.9784284529283127	107.407050415181857
4108514500	-37.9748106635794471	107.437222537856641
4108514550	-37.9858719747876847	107.347093202290395
4108514600	-37.9863859019627839	107.439143566749436
4108514650	-37.9879848905734079	107.304562187037476
4108514700	-37.9940410497098995	107.376437707975384
4108514750	-37.9896864115472255	107.349508586521196
4108514800	-37.9907821944144928	107.362912817298181
4108514850	-37.989655731463273	107.321973826081091
4108514900	-37.9854288619081757	107.420065435614859
4108514950	-37.9905033157469063	107.333307688659602
4108515000	-37.9845980040894844	107.381207347194092
4108515050	-37.9912874710371042	107.349890225356887
4108515100	-37.9985231588700003	107.320651467917941
4108515150	-37.9787489088971668	107.356317016946576
4108515200	-37.9991004980787608	107.366524285913854
4108515250	-37.986354879606175	107.274100514381431
4108515300	-37.9930515925937868	107.331217192360597
4108515350	-37.9899880752143275	107.394228545495082
4108515400	-37.9905923983760445	107.342349839408925
4108515450	-37.9924186845970127	107.342562021842767
4108515500	-37.990422948360191	107.377849729867734
4108515550	-37.9862786451368493	107.338887222463711
4108515600	-37.9900208631634442	107.339116373051112
4108515650	-37.9863765895203116	107.359423285994453
4108515700	-37.9956846869238873	107.320962805665133
4108515750	-37.9815701509704269	107.341983681721416
4108515800	-37.9936929792561457	107.299497963093629
4108515850	-37.9934365051386251	107.251141942902422
4108515900	-37.9853018583227779	107.315897504052529
4108515950	-37.9919679722817776	107.320553345019704
4108516000	-37.9901614932443792	107.281119720754958
4108516050	-37.9997107515074788	107.265520319616485
4108516100	-37.9931693794398626	107.287709075694707
4108516150	-37.9935341806568943	107.245136974781957
4108516200	-38.0003927425741495	107.324502518654185
4108516250	-37.9999175338991222	107.254987206583479
4108516300	-37.9986429716644096	107.253718039597217
4108516350	-37.99347355089796	107.280979697001371
4108516400	-37.9889757832526769	107.31607924039622
4108516450	-37.996596177789236	107.336484073644229
4108516500	-37.9947478600117066	107.346795576882471
4108516550	-37.9945650584737393	107.295662252112962
