#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3357931974684405	-134.238028014307559
4442218100	-35.3383696469720761	-134.241747007465449
4442218200	-35.338541135049482	-134.231695880680263
4442218300	-35.3359272781270519	-134.248617794532464
4442218400	-35.3386034053024076	-134.255235300341752
4442218500	-35.3365065115230266	-134.303456421949647
4442218600	-35.3411356237811844	-134.297297750131918
4442218700	-35.338591186647875	-134.285641149448423
4442218800	-35.3394642583537717	-134.316497563389959
4442218900	-35.3355296917884374	-134.324947425939484
4442219000	-35.3360858306939889	-134.318898476505126
4442219100	-35.3397149907677743	-134.293445422180127
4442219200	-35.3412290923418837	-134.361695922132185
4442219300	-35.3378976898123227	-134.355954665603036
4442219400	-35.3389697421074445	-134.352307719298778
4442219500	-35.3382003378494929	-134.374400399737652
4442219600	-35.3427396763017541	-134.380677999271455
4442219700	-35.3375373195716307	-134.382610953212009
4442219800	-35.340177841791224	-134.377732920082508
4442219900	-35.3400465673775415	-134.382519446523759
4442220000	-35.3404665529779507	-134.402275344709494
4442220100	-35.340044295135506	-134.422631391893674
4442220200	-35.3424087646009042	-134.419814027858706
4442220300	-35.3389116659198237	-134.457943102462991
4442220400	-35.3391354854742445	-134.455384420745673
4442220500	-35.3426843559345158	-134.484363811910697
4442220600	-35.3392285405895734	-134.436503968803663
4442220700	-35.3397424715799602	-134.464572094549197
4442220800	-35.3406952560353247	-134.502532702066333
4442220900	-35.337472212428537	-134.508151240838686
4442221000	-35.3388476601244363	-134.498471588408137
4442221100	-35.3368373789475854	-134.518037689080586
4442221200	-35.339046371168223	-134.512950397538219
4442221300	-35.337069201001448	-134.54704987732228
4442221400	-35.3415569510321461	-134.539735116894434
4442221500	-35.3409916751471798	-134.556703578803081
4442221600	-35.3442037369171729	-134.56771605856278
4442221700	-35.3386006342179826	-134.601763730548555
4442221800	-35.3420244753881718	-134.602620850148583
4442221900	-35.3401369058678299	-134.603581482709814
4442222000	-35.3409634160610793	-134.644670651193564
4442222100	-35.3394085456762426	-134.620024030929585
4442222200	-35.3403766334743921	-134.626078516564547
4442222300	-35.3390993679639962	-134.627218972183528
4442222400	-35.3382055349051427	-134.652084934761803
4442222500	-35.3432162191621941	-134.657903119625303
4442222600	-35.3373980083145725	-134.669839816444011
4442222700	-35.3408464862890881	-134.709612180084832
4442222800	-35.3435971842040075	-134.713600465149256
4442222900	-35.3429626335174731	-134.723443551177752
