#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4253526738967324	94.4273557351741744
6258853500	-37.4244877074669375	94.4063763464980354
6258854000	-37.4238299885430408	94.4010737126809687
6258854500	-37.424752327035506	94.378079764050824
6258855000	-37.4227219774740405	94.3522746217420547
6258855500	-37.4233350212833358	94.3435461440423211
6258856000	-37.4220332945466865	94.3335683450077198
6258856500	-37.4237821568606535	94.3135570793680813
6258857000	-37.4237141974408942	94.3001710277968499
6258857500	-37.4242368357665427	94.2867999032896336
6258858000	-37.4230097108430684	94.2597473992883863
6258858500	-37.423924060915958	94.2647207821712669
6258859000	-37.4235276606612288	94.2278350120128465
6258859500	-37.4245691674160526	94.2249373950060658
6258860000	-37.4243625045396939	94.2121029303084043
6258860500	-37.4234569786602194	94.1906557752741094
6258861000	-37.4241868111938558	94.1851789169350013
6258861500	-37.4232064891319851	94.1446977802535372
6258862000	-37.4230781754969541	94.1318379060627137
6258862500	-37.4239104051479572	94.1129434253816868
6258863000	-37.4239540487769204	94.1078194329336242
6258863500	-37.4263319041171201	94.0858247360557272
6258864000	-37.4272989776294125	94.0936628943053961
6258864500	-37.4250695572287668	94.0758575414536011
6258865000	-37.4236940892172854	94.0421108709440858
6258865500	-37.4264654767467562	94.0212539031641938
6258866000	-37.4255222127558582	94.0070694096133224
6258866500	-37.4256214628595387	94.0042008477943085
6258867000	-37.4268369798446656	93.9724944712707639
6258867500	-37.4267015218678125	93.9727269779791357
6258868000	-37.42728207256269	93.942526369321655
6258868500	-37.4265499695009041	93.9274545543571548
6258869000	-37.426318240730275	93.9141773757249183
6258869500	-37.4266661482320373	93.9092433145912224
6258870000	-37.424686382028213	93.8830269729404847
6258870500	-37.4274696670397446	93.8642120346088689
6258871000	-37.4264953182782989	93.8467874753502969
6258871500	-37.4269125690566256	93.8280480516094855
6258872000	-37.4275177867922153	93.8161788558395813
6258872500	-37.4282152621849065	93.7999744348843763
6258873000	-37.4259499267946225	93.7898902022408549
6258873500	-37.4283245632761918	93.7814829395224194
6258874000	-37.4280470286243627	93.7583751052771817
6258874500	-37.4262728827455433	93.7319195006711112
6258875000	-37.4278502243223272	93.7183152545599967
6258875500	-37.4283413302267149	93.7201787725110194
6258876000	-37.4292928918766634	93.6917766817139182
6258876500	-37.4296255718471258	93.6791132372236319
6258877000	-37.4283217648394881	93.6656200566749249
6258877500	-37.4284436553367996	93.6427163612898994
6258878000	-37.4298120693118932	93.6260991498479029
6258878500	-37.4270489869956293	93.5980448603269224
6258879000	-37.4315262492759828	93.5793186651689552
6258879500	-37.4283510875224579	93.5751712597676288
6258880000	-37.4300775271725286	93.5739853133651138
6258880500	-37.4297751661103177	93.5344874257129959
6258881000	-37.4323721631432065	93.5278565993650375
6258881500	-37.4300871254083631	93.5154439058528624
6258882000	-37.4306240177429999	93.495032984065503
6258882500	-37.4293346842023666	93.4770043040009995
6258883000	-37.4309965983826558	93.4750035996422497
6258883500	-37.4301087614880217	93.4453296113948824
6258884000	-37.4309227689054893	93.4301874952845139
6258884500	-37.4295505181423636	93.4174686262560101
6258885000	-37.4302882639493504	93.4095360316203625
6258885500	-37.4288949486318572	93.3830148438166532
6258886000	-37.4324277468758595	93.359968217208035
6258886500	-37.4325301220232376	93.3454021053752285
6258887000	-37.4311016833677144	93.3469867514100997
6258887500	-37.4301616749286623	93.3145774705390636
6258888000	-37.4311909020085878	93.2966976729200184
6258888500	-37.4309178977436758	93.2789904419493752
6258889000	-37.4310229903247276	93.2882413167713764
6258889500	-37.4311355516164852	93.2647381934914392
6258890000	-37.4326780710947844	93.2279777889420274
6258890500	-37.4298357896750957	93.2232617692028782
6258891000	-37.4298147488613608	93.2154853912866059
6258891500	-37.4313934358857026	93.2172572430033171
6258892000	-37.4302529670890252	93.175994596863589
6258892500	-37.4286969841618173	93.1545314642665403
6258893000	-37.4309151521969312	93.1413504057470334
6258893500	-37.4299831204271669	93.1149799244600018
6258894000	-37.4327547559744858	93.1109065981057427
6258894500	-37.4323611457013996	93.1015258497302369
6258895000	-37.434743163201432	93.1070063505410275
6258895500	-37.4328873442857386	93.0647672321607047
6258896000	-37.4330102644440004	93.0594141174944127
6258896500	-37.4332228017545319	93.0384671350978181
6258897000	-37.4345655076933426	93.0188057141037916
