#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.5114549083042021	27.6919934285853806
5692354050	-38.5235214562032695	28.5105682412676771
5692354100	-38.5446335520437415	28.2988201124321463
5692354150	-38.5685544121482948	28.0844351187227694
5692354200	-38.471494750135669	28.2743719251094561
5692354250	-38.4950488002306273	28.1119403102369638
5692354300	-38.5302115927887101	28.3230748787552713
5692354350	-38.5343541418091178	27.8489494244634592
5692354400	-38.5871999056001158	27.1743014153929572
5692354450	-38.5712803540265554	27.3074674290731103
5692354500	-38.4946747105212808	27.5627934521046001
5692354550	-38.550641606967659	27.9143902249730615
5692354600	-38.5901746112238513	28.0937846280917043
5692354650	-38.5636587297050326	28.1256784722254842
5692354700	-38.5020656339870939	27.5597495222518738
5692354750	-38.6055813340627267	28.0928444097236572
5692354800	-38.4978045326000711	27.8200759638953805
5692354850	-38.4716206997528616	27.8968911177522862
5692354900	-38.4616587283323881	27.7782825225776477
5692354950	-38.5046036296044036	27.9665942501160991
5692355000	-38.4982127145327837	27.7130433009498098
5692355050	-38.5372256869950505	27.5880065499123752
5692355100	-38.485618185305384	28.2847145288259867
5692355150	-38.5262762055650185	27.9227920689595095
5692355200	-38.5580683773040391	27.8903706581012685
5692355250	-38.5797685010461748	28.0349404856064481
5692355300	-38.4696879211484912	27.4737331736449022
5692355350	-38.6004591585476859	28.6162482866066732
5692355400	-38.6289739138240691	28.3160235183274231
5692355450	-38.4906391870615963	28.2231857757369973
5692355500	-38.6738756006968245	28.1811980302930394
5692355550	-38.6185396993417314	27.8806425940805838
5692355600	-38.588783811948467	28.0108146950871877
5692355650	-38.5067686117671286	27.7281973140094138
5692355700	-38.523050677690037	27.2708808666267544
5692355750	-38.481295744060148	28.1341208038241746
5692355800	-38.5834369734190759	28.0295028168856248
5692355850	-38.5378601460929957	27.8892251534348752
5692355900	-38.5576478495210893	27.8091339678894158
5692355950	-38.5305827159547718	27.7260119069562911
5692356000	-38.5246595642310581	27.4055834206013529
5692356050	-38.5192463890574928	27.7682555267265343
5692356100	-38.5936255760285292	27.886200058165894
5692356150	-38.5249868725399409	27.7536964721339174
5692356200	-38.5523848565734966	28.0085878615285608
5692356250	-38.4336817886657087	28.4672313212867927
5692356300	-38.5499353417840922	27.5679612082906758
5692356350	-38.5562896300556801	28.0675974157054036
5692356400	-38.5491122444883842	27.8515000581687993
5692356450	-38.5787551479377129	28.4350409356702336
5692356500	-38.6162846607202894	28.0205833708981409
5692356550	-38.5621016676215405	27.6159874850846982
5692356600	-38.6010446721262497	27.6885054685553413
5692356650	-38.5890444181292622	27.8971949628726605
5692356700	-38.6142108424411532	27.6551437184439486
5692356750	-38.5613979843813013	27.5759414246849452
5692356800	-38.5405955267481346	27.3614360441885012
5692356850	-38.5768570935103625	28.1568584563946835
5692356900	-38.6267624816902782	27.3174172672862206
5692356950	-38.5477526712809251	28.0338475535012641
5692357000	-38.5142146092030728	27.6357126264256365
5692357050	-38.5029964672617027	28.1259951400047186
5692357100	-38.6221118863253281	27.86578429464873
5692357150	-38.4625768675327748	27.0788258046094725
5692357200	-38.4456976405016562	27.6953740193403419
5692357250	-38.5649569228439901	28.1994006727977862
5692357300	-38.478986146965461	27.7043131866811834
5692357350	-38.6058221606775334	28.2158968704890505
5692357400	-38.6113686131259328	27.9504012279792953
5692357450	-38.5997722447721117	28.1892823291462804
5692357500	-38.5746001913952483	27.9573616488656995
5692357550	-38.5567081459641656	27.6494772900047643
5692357600	-38.5630052724616164	27.8270678344453763
5692357650	-38.6633025719708598	27.4553025801785324
5692357700	-38.5186959613201481	27.3404184167792508
5692357750	-38.4556778061200859	28.2625964416100253
5692357800	-38.5897194675401778	27.7140776966032938
5692357850	-38.5159787895457271	27.2455533040144147
5692357900	-38.5481011563888245	27.5381704484858361
5692357950	-38.5380766560768464	27.6102348428806721
5692358000	-38.5218879676089401	28.0682818026032734
5692358050	-38.4996518268190044	28.0251602585188238
5692358100	-38.5726678412179922	27.1189109753528577
5692358150	-38.568946912490496	27.7066851685478035
5692358200	-38.5345743576843489	27.6366015840173311
5692358250	-38.6311709183532628	28.1937655318095963
5692358300	-38.6272149136114393	28.1218767061747563
5692358350	-38.5606993019247426	27.3085314461982023
5692358400	-38.5838098208835518	27.4641700849826975
5692358450	-38.5882364800127036	27.6481538642263409
5692358500	-38.4949262582595111	28.085688328729244
5692358550	-38.6241746458613875	28.1097772038076634
5692358600	-38.6036628096112366	27.1493383054462285
5692358650	-38.6014976938899395	28.0419667239031583
5692358700	-38.5636848315724876	27.5331011725183892
5692358750	-38.5244465115379597	27.8265481746132188
5692358800	-38.5423457477364337	27.42297124172444
5692358850	-38.4872399699346914	27.7228536619009702
5692358900	-38.5134468053330679	27.5172703354121815
5692358950	-38.5336709946277196	28.5186574566603745
5692359000	-38.5197340633115886	27.6102639364247153
