#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-35.9802816727890189	-24.4835854976245209
4810704100	-35.9784417034452844	-24.4659977034020351
4810704200	-35.9812692588621843	-24.5080210682884143
4810704300	-35.9768956242874509	-24.5062948091245225
4810704400	-35.9886360284280542	-24.5148374254605557
4810704500	-35.9764197384139379	-24.4965004547761005
4810704600	-35.9878261196040867	-24.5134721375094777
4810704700	-35.9800750572290369	-24.530368661983875
4810704800	-35.9797588810674469	-24.522085543189565
4810704900	-35.9728225913239257	-24.5039056943141773
4810705000	-35.9778410743308754	-24.5721428386877854
4810705100	-35.9807120747336455	-24.5556214638774861
4810705200	-35.979443029557963	-24.5887953838210152
4810705300	-35.9769110258143172	-24.5691863700692323
4810705400	-35.9745572282199788	-24.6126912001728151
4810705500	-35.9856918767868805	-24.6364311055601846
4810705600	-35.9879593102985424	-24.6354039016590463
4810705700	-35.9855926386472618	-24.6534322927761238
4810705800	-35.9827142957686803	-24.6269575424816516
4810705900	-35.9791844315366021	-24.6447415306174129
4810706000	-35.9812614695133632	-24.7009982369997871
4810706100	-35.988232959220781	-24.7107949288538613
4810706200	-35.9824825379399513	-24.6744701287503752
4810706300	-35.9809220708130155	-24.7267311989871637
4810706400	-35.9813933574191722	-24.7134452104204492
4810706500	-35.9831073452717334	-24.7329627940840595
4810706600	-35.9834355935434402	-24.7023261375513172
4810706700	-35.9832327719536309	-24.7607714060474464
4810706800	-35.9860928809621754	-24.7911788337242953
4810706900	-35.9900961434925506	-24.7849435105323259
4810707000	-35.9797902797462825	-24.8094418044939857
4810707100	-35.9895951802953178	-24.8394734901310308
4810707200	-35.9861741103092001	-24.8099819234848304
4810707300	-35.9886394521293909	-24.8692513361175784
4810707400	-35.9816809536326048	-24.8546421004471547
4810707500	-35.9841162359414284	-24.8762377571562148
4810707600	-35.9869306435408518	-24.8754291788694779
4810707700	-35.983923948534482	-24.8747811312763822
4810707800	-35.9862471992610438	-24.9279914719152984
4810707900	-35.9821001133663003	-24.8963776334151454
4810708000	-35.9839617398391169	-24.9407958770248115
4810708100	-35.992969352769876	-24.9506311681688082
4810708200	-35.987487943292173	-25.0057898446033455
4810708300	-35.9802344599970354	-25.0013759923057037
4810708400	-35.9842027109024158	-25.0086703140334095
4810708500	-35.9871898635078793	-25.0140129469806567
4810708600	-35.9880922987903418	-24.9843714131898871
4810708700	-35.9868348517077692	-25.0177458050568653
