#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-38.0030608942127017	107.304848641606284
4108514050	-37.9897530947612623	107.610870328854915
4108514100	-37.9802720012444794	107.44154901005659
4108514150	-37.9985694923129103	107.397698750890839
4108514200	-38.0133259438312479	107.314933508303184
4108514250	-37.9909481714714445	107.446205259067625
4108514300	-37.9924121113030608	107.547315199122906
4108514350	-37.9942186543123768	107.65871618154118
4108514400	-38.0321120097352861	107.380988477540484
4108514450	-38.0063398936597281	107.407725402250335
4108514500	-38.0148134981687917	107.466336220489808
4108514550	-38.0280908047971877	107.360421277706678
4108514600	-38.0161006128416901	107.356140256988411
4108514650	-38.0197142771742165	107.456044697243044
4108514700	-38.0156773175768095	107.495780990845063
4108514750	-38.0214767530780193	107.448154956136108
4108514800	-38.0172562987389213	107.352338712246976
4108514850	-38.0254164864568054	107.452301356459785
4108514900	-37.9968969680834476	107.303773244601103
4108514950	-38.0159524440239309	107.278826957242615
4108515000	-37.9977483101873688	107.201250445949782
4108515050	-38.0040639275199794	107.34209299343938
4108515100	-37.9603294432359917	107.268532860966829
4108515150	-38.0302611049730572	107.290123678262702
4108515200	-38.0196045389611896	107.302039629676784
4108515250	-38.0054011076763558	107.385402331393792
4108515300	-37.9929203839572907	107.37964057894041
4108515350	-38.0200314402301061	107.499201308351743
4108515400	-38.0010815358453158	107.35876206144809
4108515450	-38.0238542669000594	107.441627742854806
4108515500	-38.0301320598279489	107.310050641696492
4108515550	-38.0151913728345576	107.23401078838971
4108515600	-38.0088750706233043	107.444540885308925
4108515650	-38.0121226986374552	107.393849360170108
4108515700	-38.0031508689016206	107.495525747301031
4108515750	-38.0394069307677967	107.495966597891709
4108515800	-38.013801932454399	107.276590307471409
4108515850	-37.9947410278135607	107.377176679526656
4108515900	-38.0584315839115277	107.296244287389271
4108515950	-38.0027950100027141	107.287228124147219
4108516000	-38.0280774800845194	107.18511720132561
4108516050	-38.0415006872510375	107.292352914925857
4108516100	-38.0069001146364585	107.353326226546912
4108516150	-38.0040417703681896	107.533131872129516
4108516200	-38.0047424500818636	107.473466156567184
4108516250	-37.9728681087446773	107.235159423333826
4108516300	-38.0187068732068738	107.44555678243043
4108516350	-38.0223193541049724	107.546775276049061
4108516400	-37.9727468151251912	107.28308893091274
4108516450	-38.0172638708137214	107.259411077436354
4108516500	-38.0256216924762995	107.406160991706329
4108516550	-38.0060919480560742	107.224382086305653
4108516600	-38.0044165453441565	107.35992950137144
4108516650	-38.0088097576794794	107.333351508675833
4108516700	-37.9996530353385111	107.541658018804412
4108516750	-38.0215411840103883	107.564034253950865
4108516800	-37.9880855188599114	107.451479780535422
4108516850	-38.0155848606168263	107.312119142961265
4108516900	-38.0400918126014744	107.135284562293378
4108516950	-37.9964415251582182	107.278445935264173
4108517000	-38.0452194497101672	107.075885894873068
4108517050	-38.0197866355738867	107.296356468558187
4108517100	-38.0202222526749907	107.266366843091859
4108517150	-38.0172438872373846	107.377697556270832
4108517200	-38.0153564763709895	107.165109666389398
4108517250	-37.9648786883405478	107.393586062006847
4108517300	-38.012575674536329	107.219916958504754
4108517350	-38.0167682570271737	107.227138568922072
4108517400	-38.0418881871286558	107.37016931076775
4108517450	-38.0112375079235036	107.394750094125854
4108517500	-38.0154878442515809	107.293038102207916
4108517550	-38.0035494912346508	107.086815820565661
4108517600	-38.0004565682532629	107.321451623570937
4108517650	-38.0369985692193282	107.312620156397472
4108517700	-38.0173181826788138	107.481720006408992
4108517750	-38.0280718463622591	107.294845341894359
4108517800	-37.9919735823817035	107.240271836616117
4108517850	-38.037897852645763	107.188709031281704
4108517900	-37.9973605658105669	107.195866653199886
4108517950	-38.0288997155252062	107.427267115608302
4108518000	-38.0272004681166536	107.179922859713358
4108518050	-38.0189492091232637	107.258242300967581
4108518100	-37.993097805689338	107.260348124992205
4108518150	-37.9975613670493146	107.311931920552794
4108518200	-38.0079206908132576	107.190225377716118
4108518250	-38.0056954546366583	106.995293750356339
4108518300	-38.0126958600166631	107.404017320227027
4108518350	-38.0191806623875621	107.364967998653086
4108518400	-38.0259181617229416	107.405758590951734
4108518450	-38.01481417344894	107.424252020463427
4108518500	-38.0214371904054786	107.173007992666783
4108518550	-38.0303734075872839	107.198544053473171
4108518600	-38.0058491153779059	107.262086549749554
4108518650	-38.0148039472178141	107.163856361563802
4108518700	-38.0160478001855964	107.106342459927887
4108518750	-38.0128884729592258	107.131786589647177
4108518800	-38.0397563074823921	107.160131141233023
4108518850	-38.0448554708189377	107.231996817155206
4108518900	-38.0050416839007923	107.355117336979845
4108518950	-38.0229290697908482	107.177933341545796
4108519000	-38.021837567290568	107.150156735889425
4108519050	-37.9980475269007982	107.26959207574437
4108519100	-38.0242535262566292	107.291322046487252
4108519150	-38.0458374233902248	107.357848700762972
4108519200	-38.0011267584649417	107.113200468948577
4108519250	-38.0468154138224506	107.378413984118765
4108519300	-38.0123339996286234	107.358903067768381
4108519350	-38.0214166191002434	107.292678932304369
4108519400	-38.0187163350067294	107.257625769316448
4108519450	-38.0193788960142172	107.318113698431858
4108519500	-38.0199045914559548	107.142174388871553
4108519550	-38.0398227921588656	107.244380440916075
4108519600	-38.0301224408589817	107.292973849441609
4108519650	-37.9855330813835934	107.119554321016821
4108519700	-38.0190190759654172	107.137258432173013
4108519750	-38.0119107529518985	107.227239822721913
4108519800	-38.0249605631501453	107.246738876373442
4108519850	-38.035992746476964	107.104998213319661
4108519900	-38.0264490905871426	107.20563862345881
4108519950	-38.0561274251687465	107.167836449816306
4108520000	-38.056279617094134	107.038556457089996
4108520050	-38.022148198343892	107.12595662007368
4108520100	-38.0324411734818284	107.19195389618254
4108520150	-38.0494963020534058	106.984611480183474
4108520200	-37.9977468496997162	107.17471233278242
4108520250	-38.0247063655739339	107.040459609100424
4108520300	-38.0360328745492708	106.982906039399282
4108520350	-38.0348267142185534	107.235966036221811
4108520400	-38.057224751287535	107.198059483847885
4108520450	-38.0126857072425182	107.057611580630635
4108520500	-38.0440769368135108	106.980356832978416
4108520550	-37.9987610379610103	107.273732163473284
4108520600	-38.030391613809293	107.263281368919309
4108520650	-38.0136508414392935	107.277915409978235
4108520700	-38.0420809586478654	106.942296295579496
4108520750	-38.057895665321297	107.094210519737302
4108520800	-38.0510535617054728	107.092619456164726
4108520850	-38.0203143627384179	107.105214598756348
4108520900	-38.0378679898934067	107.197361739732258
4108520950	-38.0127320590063391	107.148757894173755
4108521000	-38.0250015541119453	106.988847651803468
4108521050	-38.0206071295660664	107.096396365902123
4108521100	-38.0396647942163852	107.173550732558752
4108521150	-38.0067536083585935	107.225140605130107
4108521200	-38.0235595196502132	106.897165449260982
4108521250	-38.0516442017090029	107.354437041210559
4108521300	-38.0585601936625793	107.240807584208611
4108521350	-38.0162499670647094	107.079915341487805
4108521400	-38.0493096472738443	107.246667592521348
4108521450	-38.0324599671807277	107.286827873802721
4108521500	-38.0196310985368555	107.269089020856697
4108521550	-38.0051389094442129	106.959032573663592
4108521600	-38.0194092802618258	107.045174787421018
4108521650	-38.0313397524144747	106.950884343111227
4108521700	-38.0283185472378022	106.899979411490406
4108521750	-38.0408323977901048	107.040008996257455
4108521800	-38.041671179529402	107.068941584417104
4108521850	-38.0475146534398689	107.066750210165452
4108521900	-38.0322578779421789	106.971380292234031
4108521950	-38.0276545017762757	107.170518140812433
4108522000	-38.0215401345424837	107.156955678774167
4108522050	-38.0579502767537434	107.108018034475904
4108522100	-38.0453976731133992	107.209156380504083
4108522150	-38.0332578927535039	107.074639095115117
4108522200	-38.0303595187085435	106.912043750099954
4108522250	-38.0669624082772913	106.910434428531417
4108522300	-38.0418588076293389	107.140477556271875
4108522350	-38.0488893161673616	107.157065303770509
4108522400	-38.0164915524209661	106.870085343473093
4108522450	-38.0322163182511161	106.951021040694371
4108522500	-38.0416371665357573	106.972211908902267
4108522550	-38.054477578251344	107.182143533264011
4108522600	-38.0210804533039592	107.06560146105744
4108522650	-38.0384547947196836	106.985508144637407
4108522700	-38.0298723328667236	107.13331140853542
4108522750	-38.0256117701109702	107.21775450941152
4108522800	-38.0551125741712255	106.852695972999229
4108522850	-38.059662365502021	107.057108314349222
4108522900	-38.0358270216752672	106.915957404955762
4108522950	-38.0433973276888935	106.977975676181032
4108523000	-38.0591188972237973	107.060066366740756
4108523050	-38.0269979636184914	107.113438147784748
4108523100	-37.9987783353441984	106.841457559412831
4108523150	-38.0224204696327917	107.136413401949653
4108523200	-38.0277968528798596	107.199385075315845
4108523250	-38.00168796571797	106.936482245227793
4108523300	-38.0348911765845372	106.966114138224754
4108523350	-38.0138228421227211	107.137217702355926
4108523400	-38.0224179422697404	107.107699902267058
4108523450	-38.0319058328969533	106.880166122454895
4108523500	-38.0515737807788099	106.826215743615464
4108523550	-38.0438185156030215	107.086839484486617
4108523600	-38.0296374165447943	106.905785523326259
4108523650	-38.0533502948637832	106.909465131816802
4108523700	-38.0469511078693898	106.986532496087847
4108523750	-38.0575938493122905	107.084431074075354
4108523800	-38.0176657712783879	106.902271725359128
4108523850	-38.0060453818671533	106.95277311383029
4108523900	-38.0408408782778409	107.014289323865242
4108523950	-38.0179191931906999	107.018328821439795
4108524000	-38.0360550250265987	106.903933197504188
4108524050	-38.0409602716072257	107.110553335415631
4108524100	-38.0290465653417868	107.025489313972543
4108524150	-38.0370559414123051	106.974258788947211
4108524200	-38.0474623414237314	107.07782066036124
4108524250	-38.0346065446780273	106.876170290160942
4108524300	-38.013417474459132	106.995055337128548
4108524350	-38.0198463803467774	107.066111346867487
4108524400	-38.0471365575828671	106.841488613781038
4108524450	-38.0575468885438966	106.858896857798371
4108524500	-38.0459031896585103	106.923539724640975
4108524550	-38.0450853355679754	106.835205386439895
4108524600	-38.0515087205556028	106.962641207039439
4108524650	-38.0627757734153604	106.846447962813855
4108524700	-38.0511706812757495	106.942162401948991
4108524750	-38.0275258289445546	106.870767420773049
4108524800	-38.0135755938396258	106.904734553752121
4108524850	-38.0437218187001349	106.841303328187479
4108524900	-38.053466195070115	106.68404519715051
4108524950	-38.0288154913306329	106.869656920782873
4108525000	-38.0320015292322395	106.922427167693868
4108525050	-38.0473641498311395	106.792402175620381
4108525100	-38.0098189362162771	106.879425539831402
4108525150	-38.0339919022734847	107.081601327727682
4108525200	-38.0398029087082392	106.935574271776261
4108525250	-38.0490057729218805	106.959825872432702
4108525300	-38.0353085414410401	106.954875827629849
4108525350	-38.0204556735968069	106.828612242472346
4108525400	-38.038949346020658	106.703934656949684
4108525450	-38.0433527644182661	106.838371608755111
4108525500	-38.0370324383669924	106.663401284086319
4108525550	-38.0496326670786971	106.957049179838904
4108525600	-38.060940069328268	106.837875333385128
4108525650	-38.0161837094635757	106.955548195837594
4108525700	-38.0472346111972968	106.921239702836814
4108525750	-38.0379938216565989	106.924338465140252
4108525800	-38.0714794358799793	106.950073217292342
4108525850	-38.0305179338189419	106.82492834925263
4108525900	-38.0652094733050532	106.89795508644724
4108525950	-38.0314511296030133	106.829398126351521
4108526000	-38.0427807463129923	106.925264188300872
4108526050	-38.0443317507242966	106.84452488237136
4108526100	-38.074076261721828	106.794491391470842
4108526150	-38.0543914126641809	106.846363953329814
4108526200	-38.047619184116023	106.748065106016981
4108526250	-38.0545834879004303	106.809629123896158
4108526300	-38.0587838026828891	106.793952768871463
4108526350	-38.0442027411073127	106.919788923385681
4108526400	-38.0644252069943718	106.736523916021127
4108526450	-38.0367715610963657	106.70704236783051
4108526500	-38.0463340927896922	106.868203238273068
4108526550	-38.0570265805463634	107.064642701851724
4108526600	-38.0359661918164562	106.828056147895182
4108526650	-38.0174359500028629	106.628874720015133
4108526700	-38.067544977314185	107.048415324617281
4108526750	-38.0349662504110952	106.985134105356778
4108526800	-38.0468130405742357	106.930218880338984
4108526850	-38.0507212741239371	106.901470256769272
4108526900	-38.0747369501694521	107.029131980705245
4108526950	-38.0389434719330595	106.946431207589981
4108527000	-38.0643905055184604	106.805544446521424
4108527050	-38.041437171648532	106.798422807716733
4108527100	-38.0360757877548465	106.980615699209764
4108527150	-38.0534741031466197	106.739583748871979
4108527200	-38.033532710030542	106.899535378176353
4108527250	-38.0496454546184921	106.651136589239314
4108527300	-38.0328747163253666	106.817160926873783
4108527350	-38.0549911233029619	106.977151458372759
4108527400	-38.0462064577550052	106.8178697755027
4108527450	-38.081095077535231	106.700955028233494
4108527500	-38.0523715312936801	106.703811974137849
4108527550	-38.0755905857952968	106.887923861514238
4108527600	-38.0255852486376114	106.78405627723167
4108527650	-38.0597734718705993	106.686859039423865
4108527700	-38.0721947913145229	106.876585100152042
4108527750	-38.0765169775648218	106.785188074880281
4108527800	-38.0283273693577115	106.809868718193471
4108527850	-38.0384116738847382	106.85315082541301
4108527900	-38.0812750770123714	106.816574114725412
4108527950	-38.0761018079231235	106.889261356448074
4108528000	-38.0605260675047603	106.762751227803619
4108528050	-38.0471689269421063	106.836308230836437
4108528100	-38.0583709627033002	106.722247257290391
4108528150	-38.080637610144052	106.878593735197668
4108528200	-38.0652174998640476	106.640362327645306
4108528250	-38.0611708416202106	106.660496627552178
4108528300	-38.0325939626943992	106.778481107900461
4108528350	-38.0498250747253906	106.757715003596985
4108528400	-38.0432392559339121	106.823919480853135
4108528450	-38.0274187539406299	106.742874772109047
4108528500	-38.0665116203056186	106.788628030049594
4108528550	-38.0499446473912286	106.841732655226835
4108528600	-38.0298829897653476	106.821885041646851
4108528650	-38.0414197364882369	106.875632752027627
