#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.9893319707813362	107.465158215177169
4108514050	-38.0022724969599324	107.264924419922167
4108514100	-38.0131441112878363	107.354099895043845
4108514150	-37.9789151078100673	107.272294557419116
4108514200	-38.0149860122124892	107.378635488813558
4108514250	-38.0214608633189854	107.367089524714658
4108514300	-38.0135372435979164	107.358758652340526
4108514350	-38.033004732558183	107.44789944469241
4108514400	-37.9989909682847298	107.148275049526703
4108514450	-37.9860998167905635	107.451968549583626
4108514500	-38.010775080487285	107.268264232606455
4108514550	-37.9921516349722239	107.215695581962564
4108514600	-37.9870634540355354	107.37848492157373
4108514650	-38.027168435953179	107.472389548264999
4108514700	-37.9839788046511586	107.42913436240066
4108514750	-38.0086258637133128	107.31601620317781
4108514800	-37.9984830497388231	107.370455107117749
4108514850	-38.011250902265509	107.245743540789917
4108514900	-37.9908409931530002	107.335900251928678
4108514950	-38.0115076836689596	107.205835271774987
4108515000	-37.9739594589960063	107.514714371572765
4108515050	-38.0195324344387515	107.024516455049437
4108515100	-37.9727845772883512	107.45756574694397
4108515150	-38.0034441726284413	107.292860027089247
4108515200	-37.9951528125121669	107.231703735221814
4108515250	-38.0083617077862002	107.33501465102681
4108515300	-37.9641383233648071	107.314638563399939
4108515350	-38.0254447446039094	107.308300926769647
4108515400	-38.0024541101892908	107.391426733533194
4108515450	-38.0124740693103149	107.244420523808344
4108515500	-38.0181606679446631	107.242296582998165
4108515550	-38.0218255284740607	107.282294890483016
4108515600	-38.0203803816681045	107.255701058505863
4108515650	-38.0081665343176027	107.402211181385482
4108515700	-37.9825777204284591	107.233254710309836
4108515750	-37.9900829119385506	107.25776052980514
4108515800	-38.0158323450716082	107.270054736490906
4108515850	-38.0052305158607027	107.328704720793738
4108515900	-38.0225459654647935	107.405788872553629
4108515950	-37.9965145163012536	107.214013004810255
4108516000	-37.9870146540994256	107.433595330866737
4108516050	-37.9864860866778713	107.430993234297404
4108516100	-38.0134397918108178	107.260936678400753
4108516150	-38.001495545406307	107.346962838560145
4108516200	-37.9878597574941494	107.298003321830578
4108516250	-38.0112936079654133	107.307821491941368
4108516300	-37.9913692518061552	107.331226611033728
4108516350	-37.9885977138569331	107.16424149353999
4108516400	-38.012087599818841	107.246201140080956
4108516450	-38.0003978613189162	107.355818959715052
4108516500	-38.002631099912044	107.342632875583291
4108516550	-38.005178169295263	107.383642310653343
