#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-35.9719982492408192	-24.4080290023209017
4810704100	-35.971717252222021	-24.4624528178179794
4810704200	-35.9733014131132194	-24.4392734087692496
4810704300	-35.9719551614559023	-24.4604708511530831
4810704400	-35.971841877365307	-24.4933374759618978
4810704500	-35.9705066014049279	-24.4714213332557406
4810704600	-35.968581599859057	-24.4889131684356727
4810704700	-35.9680173472441069	-24.4774823683806737
4810704800	-35.9697712348891159	-24.4971318144336294
4810704900	-35.967853474088848	-24.5006255471310652
4810705000	-35.9722561461964929	-24.5335108996541074
4810705100	-35.9727926210198419	-24.5024960577115252
4810705200	-35.971485234409883	-24.5243322688230023
4810705300	-35.9710819404567061	-24.5337720253856624
4810705400	-35.9716904533570698	-24.5365472834058913
4810705500	-35.9740874485696409	-24.5556842162089346
4810705600	-35.9741700945338465	-24.5592085580186712
4810705700	-35.9728936187619226	-24.5995026471229963
4810705800	-35.9719164911343441	-24.6347268453270942
4810705900	-35.9737188153496561	-24.5975804610321838
4810706000	-35.9720644055844758	-24.6206251426700327
4810706100	-35.9747169151477308	-24.6426724888969417
4810706200	-35.9721863599620733	-24.654445934446283
4810706300	-35.9738474088304514	-24.6665801941824192
4810706400	-35.9716325907266707	-24.6702655767516532
4810706500	-35.969826432586089	-24.7008948746056163
4810706600	-35.972956899673612	-24.692715433351367
4810706700	-35.9749113115392447	-24.6977465426170113
4810706800	-35.9702740155851259	-24.7188032697451305
4810706900	-35.9704253827333105	-24.7253916348445628
4810707000	-35.9719135259619023	-24.7306070646052305
4810707100	-35.9716059047553713	-24.7381995353986994
4810707200	-35.9736548314629019	-24.7359212168092917
4810707300	-35.9715417980827254	-24.7504763802615813
4810707400	-35.9720032787197965	-24.7509175314059391
4810707500	-35.9741769473850894	-24.7955881140827508
4810707600	-35.9716047223187019	-24.8080536256421702
4810707700	-35.971584592298754	-24.8320343326866606
4810707800	-35.9724263664724404	-24.8510349237989949
4810707900	-35.9722266477408468	-24.8687850418324672
4810708000	-35.9750017962470423	-24.857203084537268
4810708100	-35.9712514524983504	-24.896860468626155
4810708200	-35.9755010601434648	-24.8723930915590152
4810708300	-35.9758008963822888	-24.893919164959577
4810708400	-35.9701858271614228	-24.8886726129512788
4810708500	-35.9742853849068425	-24.9210665807866896
4810708600	-35.9733245823762573	-24.9384751562526432
4810708700	-35.9745232091897122	-24.9266377619595687
