#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-36.0364275129108051	-24.335855691316727
4810704100	-36.0879991615985389	-24.5075284133110287
4810704200	-36.0412869149771069	-24.2830071786200676
4810704300	-36.0450991281179611	-24.0319754515364998
4810704400	-36.0475613277883227	-23.9293493523554517
4810704500	-36.032396940783876	-24.7100290409060364
4810704600	-36.0934889225539806	-24.5662594392712883
4810704700	-36.0400749599132126	-24.28919722334863
4810704800	-36.0701644893329458	-24.3149211137749433
4810704900	-36.0447483148944627	-24.4819829491362313
4810705000	-36.0640427096071932	-24.2699853096265663
4810705100	-36.0851795446973895	-24.1517985244984921
4810705200	-36.0552139972205055	-23.9660083009894045
4810705300	-36.0515280812842747	-24.5605625185442413
4810705400	-36.0631623806552213	-24.4677681200777499
4810705500	-36.0597281604084756	-24.2244120467068313
4810705600	-36.1312917282458201	-24.4997319011717067
4810705700	-36.0420739919312112	-24.2609358919349383
4810705800	-36.0820915983070094	-24.1583310023182243
4810705900	-36.0757290941748749	-24.8907099030063463
4810706000	-36.0770525490842644	-24.8074083123723987
4810706100	-36.0776463002219714	-24.4712571788915056
4810706200	-36.1545098634937858	-24.8411929316263951
4810706300	-36.0580157136006676	-24.4622668875061891
4810706400	-36.0334231655840469	-24.8276739568321005
4810706500	-36.0171611939971683	-24.5636228784605741
4810706600	-36.0602343553645639	-24.2198418806523712
4810706700	-36.0094890532181964	-24.4224372707813373
4810706800	-36.0755718541755073	-24.4943186170408715
4810706900	-36.0594352424836302	-24.7535854363248866
4810707000	-36.1000834286143899	-25.0141459874096697
4810707100	-36.0396426238885965	-24.2109525310211104
4810707200	-36.1377542392970952	-24.8015205823868996
4810707300	-36.0891080354853102	-24.664225868518141
4810707400	-36.0308053407428872	-24.6431315738649062
4810707500	-36.2213105196546081	-24.514115517677503
4810707600	-36.0350557593080367	-24.8490313995011967
4810707700	-36.0239290355600019	-24.8111215814766446
4810707800	-36.0419320135616559	-25.0084940836859815
4810707900	-36.1251778483856114	-24.775422249779723
4810708000	-36.0761373017375107	-24.6722064275340642
4810708100	-36.0876322860961238	-24.8403280716766055
4810708200	-36.1199737053772267	-24.9313617457166679
4810708300	-36.0001038553136183	-25.136354771891007
4810708400	-36.088610870900844	-25.0800602849925767
4810708500	-36.0729079252566933	-24.4212509340576958
4810708600	-36.0575037987128795	-24.3692384831986857
4810708700	-36.0808118437616017	-24.718266289415876
