#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.5252909463698288	28.1005411985588722
5692354050	-38.5228325715948756	28.134794563271857
5692354100	-38.5235222666603576	28.0330450697282636
5692354150	-38.5022303761556515	28.0228194825352119
5692354200	-38.5117907276222695	28.0083527639848668
5692354250	-38.5061693125617452	28.0265926541578061
5692354300	-38.5084186499667283	27.9930982945508333
5692354350	-38.499735382707911	28.0564594285234854
5692354400	-38.5257781949364713	28.1153168544387349
5692354450	-38.5214759854865108	27.9530663607894034
5692354500	-38.5289024957115416	28.02498986172494
5692354550	-38.512233937867336	28.0069495516533529
5692354600	-38.5150570484766135	28.077951796247099
5692354650	-38.5184281261675707	28.0972087337186913
5692354700	-38.5171391448650127	27.9635004049917377
5692354750	-38.5182495245302405	28.030615107826506
5692354800	-38.5056048889523126	28.1191304024462454
5692354850	-38.5024407088522622	28.0323412927125908
5692354900	-38.520434224965058	28.002116046800321
5692354950	-38.5169231231715727	28.0215014356243586
5692355000	-38.5128997739289076	28.0256809158975351
5692355050	-38.5100267845938404	27.9440561651834862
5692355100	-38.5087444347688361	28.0173219153274999
5692355150	-38.5220259513273859	28.0730938649643704
5692355200	-38.5197121539741971	28.0452426752993134
5692355250	-38.5169975545813941	27.9203956720886346
5692355300	-38.5245310891148378	27.9747812988964846
5692355350	-38.518325252862283	27.9862551452790562
5692355400	-38.5227842822533333	27.9918953831092345
5692355450	-38.5089205430446455	27.9943853999782668
5692355500	-38.5348839846576752	28.0415599521965184
5692355550	-38.5042861874703419	27.9360103726174067
5692355600	-38.5146315387401188	28.0954259165472955
5692355650	-38.5041991313990266	27.9514261208889003
5692355700	-38.5184958404856772	27.9846226999023848
5692355750	-38.520856087322926	28.0170573525448887
5692355800	-38.5137617453613075	27.9722938830059142
5692355850	-38.5263245247032344	27.9538662663281912
5692355900	-38.5146367881603808	28.0339439232129628
5692355950	-38.5224509992244748	27.9532371764491749
5692356000	-38.5176445135310033	28.0125631667197545
5692356050	-38.5377065967302599	28.0710081778507892
5692356100	-38.5224996999620899	27.9626343917675548
5692356150	-38.5285791873938024	27.995084139987334
5692356200	-38.5251384690850998	27.9426131534408846
5692356250	-38.5135926285079577	27.9185737662205185
5692356300	-38.5242538725053478	27.8608588939708248
5692356350	-38.5304438445912751	27.9661166641869201
5692356400	-38.5083600112900299	27.9019789030123846
5692356450	-38.5154426871285267	27.9641669125882508
5692356500	-38.5117746541168415	28.0201695266962574
5692356550	-38.5340034082103031	27.943301591073805
5692356600	-38.5238737973861731	27.9013782708063758
5692356650	-38.5101702643361605	28.0031773122440057
5692356700	-38.5139845170359649	27.956507727281334
5692356750	-38.5193345276217727	27.9276171181138757
5692356800	-38.5223027904576298	27.9525245503138144
5692356850	-38.5277814568290964	27.9328090728763527
5692356900	-38.5198543231774053	27.9097303142286073
5692356950	-38.5123151492010365	27.8763206006700983
5692357000	-38.5160520432802258	27.8830384860351472
5692357050	-38.5145202871363637	27.8150423708257435
5692357100	-38.5193226375916709	27.8477153287662986
5692357150	-38.5200429052523887	27.8653744122633249
5692357200	-38.5147843098907572	28.0203342917812073
5692357250	-38.5057128644344218	27.8874804968589451
5692357300	-38.5157913524021467	27.9256185203867489
5692357350	-38.516252773615669	27.9439677721282038
5692357400	-38.5161640250198829	27.9349326444116137
5692357450	-38.5082785732885213	27.9560720431984002
5692357500	-38.5205398876836753	27.8285283648141153
5692357550	-38.5302317969017452	27.8795838976450554
5692357600	-38.5233565692664186	27.9951801701566971
5692357650	-38.5341694341248555	27.8626755856304165
5692357700	-38.5296122034963844	27.9343473211573041
5692357750	-38.5236381469085103	27.9681665937925885
5692357800	-38.5249950640676673	27.7857256229160186
5692357850	-38.5221256601177231	27.8147672437688946
5692357900	-38.5232100351424123	27.9653147796808952
5692357950	-38.5242479552832435	27.8364236139565904
5692358000	-38.5327111575423871	27.8808566614295366
5692358050	-38.5200148311306236	27.8715438171671117
5692358100	-38.5211212585701759	27.9632822357582462
5692358150	-38.5171833131923194	27.8490999008932789
5692358200	-38.5127654460298743	27.9093349215939668
5692358250	-38.5069455128766052	27.8373301499638046
5692358300	-38.5286491579889159	27.8607868383606601
5692358350	-38.5075786249005816	27.860219254505175
5692358400	-38.5130283254316268	27.919758131523789
5692358450	-38.5281445425681071	27.8496553992847531
5692358500	-38.5262452869253096	27.8622602944608744
5692358550	-38.5190543483573222	27.7912407013060481
5692358600	-38.5198973584951432	27.8239867653765209
5692358650	-38.5227614443512465	27.8609359752034074
5692358700	-38.5320247333277806	27.8511932286245489
5692358750	-38.5364946000070887	27.9096792940453433
5692358800	-38.5185121330948732	27.8530223851813155
5692358850	-38.5317092927845266	27.8027145020361743
5692358900	-38.529921549239468	27.8026138619426071
5692358950	-38.530461233616748	27.8282698591752364
5692359000	-38.5144633264091141	27.7884411824399997
5692359050	-38.5251094369399567	27.9391250935239768
5692359100	-38.5354019485497616	27.8035087458047947
5692359150	-38.5288316997975215	27.9305259065691125
5692359200	-38.5284917098976791	27.8012122316559989
5692359250	-38.5320675159469488	27.8097779823223519
5692359300	-38.5188685818359673	27.8282411459109298
5692359350	-38.5150321344848692	27.853615087728766
5692359400	-38.5290269067397233	27.7413878942078256
5692359450	-38.5313211182334143	27.8563235543544501
5692359500	-38.5255726856257681	27.8604909764037174
5692359550	-38.5200141476727822	27.8274595457322604
5692359600	-38.5183440779527686	27.7410426275449247
5692359650	-38.5455261793808361	27.8239615646485738
5692359700	-38.5225371355743889	27.6943657612695731
5692359750	-38.5299334693397242	27.8390362710647921
5692359800	-38.5005814765529308	27.7891064140301189
5692359850	-38.524895125751172	27.6876070798616887
5692359900	-38.5105043895483021	27.8798391078217591
5692359950	-38.5245230169926529	27.7311071571461731
5692360000	-38.5376534257397978	27.8137793953189778
5692360050	-38.5323227682143283	27.7519080453523301
5692360100	-38.5247681451466732	27.7519373140380772
5692360150	-38.5299344060691382	27.7532135755637981
5692360200	-38.5288531008811361	27.9189767355498617
5692360250	-38.5265194300729448	27.7897303574720453
5692360300	-38.5360162650003346	27.8232715790151524
5692360350	-38.5305956718387321	27.7911532119969067
5692360400	-38.5222246609968693	27.7542900726230002
5692360450	-38.5380835254231329	27.7728546792091109
5692360500	-38.5267027842252716	27.795254924590477
5692360550	-38.5322999785819604	27.763106452823461
5692360600	-38.529531890419257	27.8155451266690434
5692360650	-38.5338130420359448	27.7422702901239866
5692360700	-38.5309593533179537	27.8521828601442216
5692360750	-38.5238563616203322	27.7257970401222487
5692360800	-38.5345353619573245	27.8134831319990674
5692360850	-38.5282487178416204	27.6887255324536738
5692360900	-38.5447674961962434	27.7627289083343101
5692360950	-38.5257596288690394	27.6902398760823338
5692361000	-38.5387908721791632	27.7334385872806273
5692361050	-38.536523057290907	27.7944877315988066
5692361100	-38.5233156225469671	27.7842313527308207
5692361150	-38.5311807982757557	27.7311849826067593
5692361200	-38.5318982939716363	27.6957702059388708
5692361250	-38.5333538208873634	27.7386676306615421
5692361300	-38.5291634477569858	27.6604439537042346
5692361350	-38.5394317896262351	27.795026706276893
5692361400	-38.5375832880497384	27.7671182712722491
5692361450	-38.5361571576518713	27.6907092753372304
5692361500	-38.5354485182123909	27.7935553953859547
5692361550	-38.5172243348854195	27.7082250056585835
5692361600	-38.5417911029009375	27.7272657398864446
5692361650	-38.5332091810407817	27.7887227070895335
5692361700	-38.5309073336982948	27.6701233378221616
5692361750	-38.5268121895608715	27.7042375275820518
5692361800	-38.5437531624434513	27.7775871772825766
5692361850	-38.5387252483557035	27.712966139077853
5692361900	-38.5268152346812016	27.7902545190820689
5692361950	-38.5385130650380248	27.6987629269614359
5692362000	-38.5412671296009464	27.6951506657302531
5692362050	-38.5424637885257297	27.7756360379914646
5692362100	-38.5309631159704935	27.7759827866342022
5692362150	-38.5255746182913725	27.756586086495421
5692362200	-38.5405008582597546	27.754284403203048
5692362250	-38.5393007745568923	27.7016798606634644
5692362300	-38.5202246400829935	27.6693064788750149
5692362350	-38.546066512656985	27.7844277720550998
5692362400	-38.5463949700504855	27.7151309535059625
5692362450	-38.5523982551634319	27.6664514883207104
5692362500	-38.5418410504283955	27.6982143610691409
5692362550	-38.5430321258163744	27.5913446680620531
5692362600	-38.5456563928234246	27.7500112213901957
5692362650	-38.5306660358305066	27.7064604532698304
5692362700	-38.5404249256316263	27.7437237964440442
5692362750	-38.5288640375183959	27.772571421484777
5692362800	-38.5269184095663704	27.703762749676816
5692362850	-38.5330943052941706	27.807983372044621
5692362900	-38.5457454840144038	27.749653810099101
5692362950	-38.5277230663620713	27.6911857780831916
5692363000	-38.5492320254307117	27.6272559770182546
5692363050	-38.534858237520325	27.6960719785890923
5692363100	-38.5455772274836264	27.7431488364106364
5692363150	-38.5414836040254798	27.7946246568539905
5692363200	-38.5480336848931628	27.7015340212346324
5692363250	-38.5378189480851674	27.715218312014219
5692363300	-38.5312081586023467	27.7940686510054853
5692363350	-38.5310750069089707	27.6129307540306002
5692363400	-38.543253675679459	27.6946126617961426
5692363450	-38.5312270734549429	27.7042562736742148
5692363500	-38.5345345842515101	27.5556574582086391
5692363550	-38.5425588282772793	27.6440083705068425
5692363600	-38.5512199204743808	27.7247691403343595
5692363650	-38.5497716871459559	27.6511210881357385
5692363700	-38.5363488603141988	27.5629134178166382
5692363750	-38.5413492844588177	27.6028251672921563
5692363800	-38.5388187973089984	27.6986047286563704
5692363850	-38.5343698329418487	27.6233522944226415
5692363900	-38.5426333283203988	27.6064686480957739
5692363950	-38.5381614601536597	27.656490827632382
5692364000	-38.5371537561574087	27.5784720385211024
5692364050	-38.5458098049609958	27.6273342989973116
5692364100	-38.5247794788735618	27.6271494903481063
5692364150	-38.5278141334170812	27.6716805681731621
5692364200	-38.5391860747829753	27.6097704141968237
5692364250	-38.542927379981947	27.5778971217015609
5692364300	-38.5413311845649176	27.6456269095937799
5692364350	-38.5403848539595444	27.5725346368216044
5692364400	-38.5471978265563493	27.6672485390023866
5692364450	-38.5345189884871289	27.6205971095065905
5692364500	-38.5488302898812947	27.5976790014013851
5692364550	-38.5518436990318918	27.67025621466858
5692364600	-38.5492128529298768	27.638589467533766
5692364650	-38.5555739594300064	27.6242610030669908
5692364700	-38.5351561308145421	27.6370345442450258
5692364750	-38.5473993506323751	27.5971309574044135
5692364800	-38.5406463900627969	27.5560460843247235
5692364850	-38.5507374996229402	27.7054623590212792
5692364900	-38.535383560335525	27.6536233542017698
5692364950	-38.5497116417213093	27.626208744245222
5692365000	-38.5517058704162281	27.6010447766096831
5692365050	-38.5543700577202202	27.6035521073675447
5692365100	-38.5407698197236641	27.5963384636378493
5692365150	-38.5451181527682749	27.6161133410854269
5692365200	-38.5455228059710251	27.5991785457261969
5692365250	-38.5585682695192276	27.5500930679220453
5692365300	-38.5429099962233792	27.5353969544154857
5692365350	-38.5469147944999122	27.6371797131675336
5692365400	-38.554490288863704	27.6278047969571752
5692365450	-38.5345766140559718	27.5751625660739528
5692365500	-38.5529881895831821	27.6343850658368346
5692365550	-38.5444691757239681	27.6001023868220763
5692365600	-38.5466891464806807	27.5651892265540219
5692365650	-38.5541976011905376	27.5155481959812249
5692365700	-38.5435124408658254	27.6007456435504608
5692365750	-38.5439679768401007	27.5730879756495035
5692365800	-38.5521951530129243	27.4890401206276564
5692365850	-38.5518412835722799	27.5796877313535447
5692365900	-38.5382283041069513	27.4939906241251428
5692365950	-38.5589878000662054	27.5941746835255088
5692366000	-38.5438477015504901	27.5821279210918391
5692366050	-38.547772860954872	27.5980921717458187
5692366100	-38.5616378422975075	27.5699742020416352
5692366150	-38.5518980504372664	27.4994734857494159
5692366200	-38.5417575948488249	27.4974084877953331
5692366250	-38.5363349358556846	27.6097769567656606
5692366300	-38.5429581967750181	27.5610510996141649
5692366350	-38.5394095419883556	27.514525733201161
5692366400	-38.5451401469524981	27.6674344975214836
5692366450	-38.5313804067364813	27.5139436746882389
5692366500	-38.5499609579437035	27.5101598364819964
5692366550	-38.5474523828399356	27.5480143982506931
5692366600	-38.5405066484691972	27.5256107286754741
5692366650	-38.5648125094920857	27.4430867955157005
5692366700	-38.5582422654100938	27.5164161260368161
5692366750	-38.5478058597003894	27.4422600478716241
5692366800	-38.5479986089995421	27.4402630708237929
5692366850	-38.556713706319357	27.5050852045951224
5692366900	-38.5492300810618644	27.4891281269441983
5692366950	-38.5453140747090686	27.4456533040058588
5692367000	-38.5651824840511352	27.6222126770343905
5692367050	-38.5504789654442064	27.5149281800536016
5692367100	-38.5480162495909369	27.4254100237338712
5692367150	-38.5531315358224447	27.4797962391942576
5692367200	-38.5468303701715698	27.4277702118776006
5692367250	-38.5575319025399921	27.4571617699677972
5692367300	-38.5549959042836434	27.5003915405560875
5692367350	-38.5539691826673163	27.5113249094203951
5692367400	-38.5584367715877505	27.3917920279337679
5692367450	-38.5490280246550441	27.5023207423674023
5692367500	-38.5538847841041274	27.5534768323208965
5692367550	-38.5638499953815099	27.4116293671048297
5692367600	-38.54948238323216	27.4188150891620523
5692367650	-38.5485027158045881	27.5092504702529475
5692367700	-38.5486697040274464	27.4788686462562346
5692367750	-38.5481411401282585	27.4584844043224798
5692367800	-38.5480751668242121	27.5181144501565917
5692367850	-38.547625605159908	27.4949752494724819
5692367900	-38.5550648576668493	27.4836998601096525
5692367950	-38.5677987910826303	27.4957810482285261
5692368000	-38.5485950491309382	27.3840817142324155
5692368050	-38.5527154453308114	27.4857426230293029
5692368100	-38.5634959975504756	27.366389607551973
5692368150	-38.5296615564313782	27.4733349263796995
5692368200	-38.5532930212576943	27.4682640555076567
5692368250	-38.5640495185781376	27.5047653725844796
5692368300	-38.5598630107127036	27.4959614247897548
5692368350	-38.547860161290572	27.4428532322951177
5692368400	-38.5515645615109079	27.4328979342366317
5692368450	-38.5523274598942507	27.4615236567485361
5692368500	-38.5581439828751655	27.3809564469625464
5692368550	-38.5485968247747977	27.4147130238238397
5692368600	-38.5598328250935793	27.3987569326130824
5692368650	-38.5577850114412612	27.3868392957959337
5692368700	-38.5424748604399028	27.3340295701573233
5692368750	-38.5672936061474019	27.3045094004968156
5692368800	-38.5574724829524627	27.3288231494853804
5692368850	-38.5569106369451831	27.3466442763240423
5692368900	-38.5541359338245542	27.3412386805765095
5692368950	-38.5680693682774205	27.4073708293328302
5692369000	-38.5544091888102542	27.2956164105919221
5692369050	-38.5664990149339317	27.4702098279195432
5692369100	-38.5534793756661358	27.3905327014863182
5692369150	-38.558677668249338	27.3939664909715468
5692369200	-38.5634528962380188	27.5401403330690933
5692369250	-38.5571838356416023	27.4103649203217721
5692369300	-38.5588791695845998	27.3562858213029436
5692369350	-38.5644184567025192	27.4324798445987987
5692369400	-38.5610458354723988	27.3604240701664487
5692369450	-38.5631816304739203	27.3197639197425701
5692369500	-38.5580662274726009	27.4428822951723781
5692369550	-38.5529369203149344	27.3844155324179397
5692369600	-38.5623290169454052	27.3124402431688793
5692369650	-38.5634892740442652	27.368499074003477
5692369700	-38.5638184378365168	27.3361667168942049
5692369750	-38.564919705699424	27.352562516683637
5692369800	-38.5381625329188964	27.3081686540339597
5692369850	-38.5561593382406755	27.3671716312762427
5692369900	-38.5687161762870545	27.4247623387024611
5692369950	-38.5645482721657089	27.2979875517823452
5692370000	-38.5646227623483711	27.3112655651020297
5692370050	-38.5520277457952503	27.3201194694461122
5692370100	-38.5663616424827254	27.3519237869458998
5692370150	-38.5688961233172591	27.4635316094316586
5692370200	-38.5547648524532534	27.4891939530355067
5692370250	-38.5584305367792766	27.4719089659825286
5692370300	-38.5550801144016901	27.3672480638309317
5692370350	-38.557142659172122	27.3718024691432191
5692370400	-38.5635956409700569	27.3517235471511171
5692370450	-38.5767695205516219	27.2982901401964888
5692370500	-38.552247088052745	27.2768522575625632
5692370550	-38.5655102463574337	27.380091430939931
5692370600	-38.5579484595396522	27.4197702698391907
5692370650	-38.5626503143646531	27.3002418615263629
5692370700	-38.5496352516018277	27.2962657447734287
5692370750	-38.5526412872752857	27.3235997728121447
5692370800	-38.5694520491621589	27.3321133872109208
5692370850	-38.5590883715302439	27.3723994115880487
5692370900	-38.5565254289660544	27.3102978563660095
5692370950	-38.5501730382275838	27.3619503046537247
5692371000	-38.580444944209745	27.3001417923502032
5692371050	-38.5664211290652688	27.3457251267889099
5692371100	-38.5685733757477038	27.3931488108933934
5692371150	-38.5730220249851001	27.3177450655712839
5692371200	-38.5643914397709509	27.3661989636800413
5692371250	-38.5666545612558096	27.2700595869209863
5692371300	-38.5414281398153165	27.3258714712467246
5692371350	-38.5553627962403951	27.3171426157310435
5692371400	-38.5507203373820531	27.3272072728136095
5692371450	-38.5650469703762226	27.3143130084469625
5692371500	-38.5611681714525432	27.3451983844485831
5692371550	-38.5705620043957893	27.2796191840865241
5692371600	-38.5651677664874626	27.212418817617916
5692371650	-38.559071789239951	27.274967743476477
5692371700	-38.5724806262379758	27.2671556799628796
5692371750	-38.5630075362498914	27.2477132657601757
