#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4760266787204586	94.0466000750362667
6258853500	-37.4528221066395801	94.0886525816364099
6258854000	-37.451201686156061	93.797308544284121
6258854500	-37.457365623432139	93.91536350999246
6258855000	-37.475573714410352	93.7408339665884824
6258855500	-37.4746468541419304	93.9842550640929062
6258856000	-37.4691815263790957	93.8990946642718001
6258856500	-37.4474287614583119	94.0128521779169262
6258857000	-37.4315285849559629	93.9709909726184804
6258857500	-37.4387663414427081	93.8449147330348694
6258858000	-37.4692866731374181	93.6246995452904116
6258858500	-37.4559507834632583	94.0286337691021146
6258859000	-37.4485130914013027	93.8088413234184912
6258859500	-37.4619409587644157	93.6767390447282935
6258860000	-37.4253148561106173	93.7882567395629678
6258860500	-37.4666387959715763	93.7839261961529331
6258861000	-37.4465432810792862	93.7658794571156733
6258861500	-37.4488794261081352	93.3764251709370399
6258862000	-37.4501720960470337	93.7674591281897705
6258862500	-37.4370567973217803	93.5742806100676887
6258863000	-37.4682111293594247	93.6125106538483465
6258863500	-37.4427447484853815	93.5584262645006248
6258864000	-37.4213416673317028	93.6058809764068087
6258864500	-37.4714542062699252	93.4933943569298265
6258865000	-37.4401792074031974	93.5280724432514461
6258865500	-37.4870505134086116	93.6490551885040361
6258866000	-37.4752285091947712	93.4811564973162348
6258866500	-37.4755352882375092	93.6768086192924159
6258867000	-37.435226523341349	93.3613232564419917
6258867500	-37.4413075893990026	93.3854911413496467
6258868000	-37.4643999047408727	93.3371886951908039
6258868500	-37.4412391514607705	93.4315172018105784
6258869000	-37.4752031822266289	93.5518675063869836
6258869500	-37.4627763824800439	93.3250451321250409
6258870000	-37.484353749329884	93.3134759667720743
6258870500	-37.4744505397653924	93.1601299864169476
6258871000	-37.4412958691853319	93.4539584945768667
6258871500	-37.4841421509138684	93.2257611681193481
6258872000	-37.4283064978084568	93.3546786467448158
6258872500	-37.4100345709997697	93.2830241499150503
6258873000	-37.4564574370561019	93.3347920985490447
6258873500	-37.4450533685838707	93.2615257506128188
6258874000	-37.4594133886730987	93.3125044534371426
6258874500	-37.4756717882315016	93.503290572491224
6258875000	-37.4643398427479042	93.350118217293911
6258875500	-37.4383770180777589	93.347341723284373
6258876000	-37.4428409752457085	93.4898297147671258
6258876500	-37.4621779632241925	93.054113482431589
6258877000	-37.4874409100967512	93.3344258605954309
6258877500	-37.4669929352637183	93.4159188062275661
6258878000	-37.4409296437237487	93.0426617633110027
6258878500	-37.4770260694588302	92.9671128070331605
6258879000	-37.4816589239363367	92.8075846536303004
6258879500	-37.463109381413453	93.0930249947745239
6258880000	-37.5093062743088197	93.1842703169213848
6258880500	-37.4775813488059839	93.1038882494698754
6258881000	-37.4571972199794558	92.9298512638331147
6258881500	-37.4419564856935168	93.1566936575362234
6258882000	-37.4512335045032358	93.0916312069848999
6258882500	-37.4505827859231459	93.1040596286361506
6258883000	-37.4789207933698734	92.9899349842716418
6258883500	-37.466723225915139	93.2065574089777726
6258884000	-37.5044846774563396	93.0937380421931806
6258884500	-37.4288187271950505	92.9597480407305881
6258885000	-37.4366101043683699	92.8800071148387048
6258885500	-37.4697512823938439	93.0311547692607945
6258886000	-37.4520750146737527	92.7604408267492175
6258886500	-37.4602367584540659	92.6930877796233261
6258887000	-37.4726635715971099	92.7756915243935794
6258887500	-37.4582106600084757	92.9662160171442764
6258888000	-37.4852389990277857	92.8012711062644797
6258888500	-37.4786498674473307	92.7775761193198178
6258889000	-37.5012235331167574	92.6713611080848949
6258889500	-37.4929736086464871	92.9079307645040728
6258890000	-37.470247716731329	92.646875671569731
6258890500	-37.4918945631338687	92.7563054401551028
6258891000	-37.4797625687572804	92.5888531861056663
6258891500	-37.4667400013641725	92.6909702741426855
6258892000	-37.4522921610623598	92.6593188165845305
6258892500	-37.4268560723876078	92.5497801651295475
6258893000	-37.4918703260972634	92.6941909573410499
6258893500	-37.4797380722961933	92.6356157641931475
6258894000	-37.4543495715751078	92.7649326971005479
6258894500	-37.4286602796209138	92.9327789870812211
6258895000	-37.4724687566409571	92.6972982386786271
6258895500	-37.4501535557689635	92.6380047210552391
6258896000	-37.4771987629786878	92.4136611607108307
6258896500	-37.4472879881197258	92.8746713609638874
6258897000	-37.4761672372541241	92.223360233350391
6258897500	-37.4815754476508971	92.6480550786169488
6258898000	-37.4444187416699066	92.262954825627375
6258898500	-37.4705110626079261	92.4130639898892383
6258899000	-37.4567521396257135	92.4214838027674546
6258899500	-37.4794913691909954	92.5382355911169299
6258900000	-37.50933634882729	92.2794025124327533
6258900500	-37.4861624303560603	92.3194011974064779
6258901000	-37.465858502477694	92.4034151651569289
6258901500	-37.4524684705969264	92.3419778465680139
6258902000	-37.4763793249862118	92.0202826044118751
6258902500	-37.4417159348964574	92.2813380238055601
6258903000	-37.4739309928352071	92.3552891803541058
6258903500	-37.4600367904288873	92.3154745511877337
6258904000	-37.4396356312246041	92.3253059023849403
6258904500	-37.4633992670463627	92.2729738926490626
6258905000	-37.4474102259679995	92.3357422002824393
6258905500	-37.4824205300486284	92.1081046747245864
6258906000	-37.4744812423068723	92.1459527611618654
6258906500	-37.4375071244519191	92.2992035645658291
6258907000	-37.4760141196232581	92.165542463265524
6258907500	-37.4831473551578824	92.1434357999812761
6258908000	-37.4938296223649843	92.1180713942413973
6258908500	-37.4873774338515346	92.155252468644278
6258909000	-37.4926654061152433	91.960813342401778
6258909500	-37.4823865479294085	92.0933141477100321
6258910000	-37.488100545132248	92.0825811293577772
6258910500	-37.5024097280649542	91.9869460738636491
6258911000	-37.4895745626218115	91.9339911195660733
6258911500	-37.4872117667961788	92.1602576511294131
6258912000	-37.4387846452824107	91.9682574509921977
6258912500	-37.4990156072886833	92.1346184251571998
6258913000	-37.4844742485295654	91.9529037147662081
6258913500	-37.4519936070176058	92.0535929207596695
6258914000	-37.4233216570341227	92.1770159427412494
6258914500	-37.4551325320399471	92.1150097487713708
6258915000	-37.4564714191136119	91.7331028383297564
6258915500	-37.4598074528223393	91.8810555497140626
6258916000	-37.4716862271554021	91.9473759511919297
6258916500	-37.4922489967615036	91.7434153514077479
6258917000	-37.4521713568344694	91.8354186493534144
6258917500	-37.4579599512077124	92.017298839726962
6258918000	-37.483972351299208	91.8221328064584128
6258918500	-37.4774777002394259	91.8360978272439468
6258919000	-37.4663777177909978	91.4907916663943297
6258919500	-37.4628798280787336	91.7581556142138197
6258920000	-37.4870678564318567	91.8299834516696762
6258920500	-37.5239846436532218	91.7046767402788703
6258921000	-37.4772242354981131	91.5157263312215434
6258921500	-37.448914351978047	91.3611635829810353
6258922000	-37.4465091980514657	91.7649568234224802
6258922500	-37.4996968088288014	91.6346231140331895
6258923000	-37.4593807141685744	91.7160427299518091
6258923500	-37.471748897855754	91.643085602235729
6258924000	-37.4672377287575529	91.8090704691936281
6258924500	-37.4702384668200779	91.6597678853906075
6258925000	-37.4840574271357099	91.4777910971988462
6258925500	-37.4611838983267731	91.7245950369415937
6258926000	-37.4943371202070495	91.6790415462618284
6258926500	-37.4577271213133614	91.5560577240040061
6258927000	-37.4940759513015038	91.5061445573796561
6258927500	-37.4723061967113011	91.5345620252294765
6258928000	-37.5160890983171456	91.7961934653367706
6258928500	-37.492366547293372	91.1745835385817287
6258929000	-37.4736850769886587	91.6668701793025775
6258929500	-37.4596802504287112	91.6191520473699654
6258930000	-37.5031409106551763	91.3656700160793349
6258930500	-37.4848424172319099	91.3169702041714118
6258931000	-37.4806108902860728	91.1383045747358977
6258931500	-37.4838558309150756	91.4670347699455277
6258932000	-37.4703431093241406	91.5469529227696484
6258932500	-37.4434455880796406	91.2612389154037515
6258933000	-37.4292203633832372	91.2699511647845299
6258933500	-37.4539319409795155	91.4097330532693775
6258934000	-37.4932923024041429	91.2682475961036346
6258934500	-37.4514703822043202	91.2686853988603275
6258935000	-37.4909782351687042	91.2804472194949454
6258935500	-37.4836015111142515	91.2408551651616904
6258936000	-37.4834476105116892	91.4155819669064869
6258936500	-37.4669861899340972	91.2733189047917506
6258937000	-37.4864568747266773	91.2267622291869458
6258937500	-37.5026803551772119	91.2415120437965754
6258938000	-37.4870833933900514	91.0634696162320836
6258938500	-37.4538983227661078	91.2554478634917103
6258939000	-37.4916256528445189	90.8484369211110021
6258939500	-37.4640018439894931	91.0889236052281603
6258940000	-37.470924359135573	91.1571398396974502
6258940500	-37.4777180459617867	90.8583279032345246
6258941000	-37.4731215404616478	91.1120261400330094
6258941500	-37.4727898331769893	90.8937786607835818
6258942000	-37.4737787059907674	91.0951226192196799
6258942500	-37.450130474336504	91.1788383606921684
6258943000	-37.4435314625443567	91.00436928523105
6258943500	-37.4848918410441172	91.170287502785925
6258944000	-37.4643020782003262	91.0898942665464517
6258944500	-37.5005439985853783	90.9320094556524054
6258945000	-37.5042015283897996	90.8741637968498566
6258945500	-37.5033613743708045	90.6876789206367278
6258946000	-37.4920040828812589	90.8096223867512009
6258946500	-37.4893712743957721	90.8520729952215476
6258947000	-37.4690407345191048	90.8205729720750554
6258947500	-37.5076527702059863	90.9292226339854182
6258948000	-37.4554376975092751	90.671003808186768
6258948500	-37.5085533371891913	90.7324473166044783
6258949000	-37.5126771502507523	90.640056223507699
6258949500	-37.4976722607493045	90.7426016985615576
6258950000	-37.4829194492081896	90.7498377969426713
6258950500	-37.5230871617741855	90.6850362998703332
6258951000	-37.483175207643967	91.0088259819811327
6258951500	-37.4690116961436885	90.4370746758103081
6258952000	-37.4742939438809159	90.8802138355581945
6258952500	-37.4525420661345123	90.792522231679115
6258953000	-37.4855024073361562	90.5050953289336206
6258953500	-37.4740545781418959	90.6689269663499999
6258954000	-37.4790227438066523	90.6224532378455763
6258954500	-37.4823008750406572	90.6731992199361656
6258955000	-37.4806730581057508	90.6485868403283348
6258955500	-37.5041134765315505	90.6587600831734761
6258956000	-37.4659041309127474	90.754941526796415
6258956500	-37.4725713579048687	90.5763327176494641
6258957000	-37.4718014201687026	90.6000089932438613
6258957500	-37.4825624855065698	90.6259807253544665
6258958000	-37.4810642160737686	90.3360993894642093
6258958500	-37.492652522404164	90.4007477765875933
6258959000	-37.5053394446633561	90.6331276980339027
6258959500	-37.4517928686533992	90.6620901176466987
6258960000	-37.4792171786541317	90.3272163252871536
6258960500	-37.4614449318312595	90.4837628836295096
6258961000	-37.4646286086788294	90.6518696339610699
6258961500	-37.4940254786141338	90.2334734680761272
6258962000	-37.4480737757052538	90.4318490458592521
6258962500	-37.4978609996479193	90.0871097904728515
6258963000	-37.4969738188560058	90.1498194448865036
6258963500	-37.4790277388883268	90.4477877917314856
6258964000	-37.4987925512885738	90.0978298680837923
6258964500	-37.4706296260093481	90.4307197831155918
6258965000	-37.499288857080991	90.4230601105025471
6258965500	-37.4748537880105417	90.3185463410976581
6258966000	-37.5107986304663044	90.3617240844580465
6258966500	-37.4972546263758844	90.3774027139254912
6258967000	-37.5108627764989606	90.0600702682364869
6258967500	-37.4970858582589486	90.088605274812025
6258968000	-37.5062183257794075	90.0518449692871457
6258968500	-37.4769982451432853	90.2165085788949881
6258969000	-37.468807363920007	89.9816384501887967
6258969500	-37.5028401736147714	90.1006872397372547
6258970000	-37.4840450817134467	89.9410839086739173
6258970500	-37.4480739561228759	90.1284870024731788
6258971000	-37.4451138064074982	90.128104692065719
6258971500	-37.4909250377286725	89.9619647879746651
6258972000	-37.5008507000515365	90.1322061012462825
6258972500	-37.4765350685371743	89.8670874176082179
6258973000	-37.4879445154602706	90.1724084673858357
6258973500	-37.4891202868209277	90.1793037952331815
6258974000	-37.4654586818760933	90.218331149354114
6258974500	-37.4624050994600495	89.7583196150030318
6258975000	-37.4703813892776054	89.6656240366757231
6258975500	-37.501264253138487	89.9173367019930083
6258976000	-37.5059144589467053	90.0696768243136745
6258976500	-37.4661890444180585	89.8371999942966823
6258977000	-37.4812474070002963	89.703800393311468
6258977500	-37.5104467263820069	89.7433685668607382
6258978000	-37.4828934534310747	89.6481431579667145
6258978500	-37.4933288301521586	89.9046954967202083
6258979000	-37.481902682012425	89.9575450796711351
6258979500	-37.5151568325276514	89.8000266768102904
6258980000	-37.5104618891044481	89.6362173057199243
6258980500	-37.4766058981827044	89.8296902056318061
6258981000	-37.4856581180944488	90.0057763951582785
6258981500	-37.4967240419740051	89.7190925896941138
6258982000	-37.5032732367719674	89.8997513174920044
6258982500	-37.4884688935679264	90.0788901469567804
6258983000	-37.5037586544274788	89.608436558475006
6258983500	-37.4940405275636195	89.6041310164681875
6258984000	-37.5161143080643527	89.6442936211102932
6258984500	-37.5212412471314707	89.8496230346105733
6258985000	-37.4878143842905018	89.6285490221167294
6258985500	-37.4526964996800444	89.3369564852914522
6258986000	-37.4579802342937569	89.8568302512022115
6258986500	-37.5010750780207829	89.5797908501093048
6258987000	-37.5142463933362222	89.71348891402981
6258987500	-37.5174300057174079	89.4150970493119814
6258988000	-37.4889145311895717	89.6152659809791174
6258988500	-37.4856830222573549	89.72882571503267
6258989000	-37.5427070042107047	89.5653819514343468
6258989500	-37.4923131990714751	89.5849539665632619
6258990000	-37.4705930997382168	89.63135655144238
6258990500	-37.4623858978076782	89.3568515669620069
6258991000	-37.4870055694034434	89.26336784896192
6258991500	-37.4908297090206446	89.5902420526622336
6258992000	-37.4787784074747137	89.2127519108484961
6258992500	-37.4796653527045081	89.4124269213092902
6258993000	-37.5182338076373441	89.4483614989767659
6258993500	-37.4983382381157426	89.252964526012633
6258994000	-37.5146081041503336	89.3578859998447257
6258994500	-37.500637980542713	89.3453616942108937
6258995000	-37.517291557051351	89.21615868392783
6258995500	-37.5060243578787933	89.1002553026425659
6258996000	-37.5013289285931322	89.4191205054944334
6258996500	-37.5057912226971055	89.0913283888764624
6258997000	-37.5145137035988085	89.2736680577509247
6258997500	-37.4821897015550505	89.231498019030937
6258998000	-37.5043578315678658	89.1197927119990112
6258998500	-37.4978654372346796	89.286286414815649
6258999000	-37.4640077907624018	89.0146076654152552
6258999500	-37.5081920853133113	89.0831386420556299
6259000000	-37.4888206790520968	89.3076899297394533
6259000500	-37.4527235842865096	89.0661680502009432
6259001000	-37.5020362287116029	89.2670461078288469
6259001500	-37.4990773695713671	89.5093709686440491
6259002000	-37.4927751177931796	89.1400800772002242
6259002500	-37.474874412199668	88.9936668753437203
6259003000	-37.5119145621203955	89.0666379236099743
6259003500	-37.4996087907074056	88.8375026515548143
6259004000	-37.4801185027109014	88.8812883243892031
6259004500	-37.4921959993626714	88.9881672872036518
6259005000	-37.4861700310303476	88.9154323995440024
6259005500	-37.4815186267366087	89.1057101071312871
6259006000	-37.4517619403971906	89.0462254561449953
6259006500	-37.4764626883844301	88.8352670948157339
6259007000	-37.5151674591334796	88.9085433614556564
6259007500	-37.485880021397044	89.2058967428520475
6259008000	-37.4989830292117503	88.8480994315501107
6259008500	-37.4746323837224296	88.7941464162983749
6259009000	-37.4947412074900086	88.7296271337566083
6259009500	-37.5211398443541952	88.7513615501383839
6259010000	-37.5070657601946635	88.7852795659419201
6259010500	-37.509561457513577	88.754977595741039
6259011000	-37.5202802036019207	88.7938961041454746
6259011500	-37.453766618229082	88.8058578674049528
6259012000	-37.5162416692470728	88.7434743860522559
6259012500	-37.5113733260830458	88.7569384525409788
6259013000	-37.5321390272318709	88.7816774396516308
6259013500	-37.5119988330868068	88.7320289915294609
6259014000	-37.4827181920405508	88.7078325687567997
6259014500	-37.4828673009658218	88.4225425309165587
6259015000	-37.4614432642769231	88.5021112057677755
6259015500	-37.4843282550044137	88.4980081339761
6259016000	-37.5129998117966252	88.5656464514980968
6259016500	-37.4955259540833055	88.4868440507489282
6259017000	-37.4571756661602038	88.5222890090110752
6259017500	-37.4743833073450645	88.5512201426412986
6259018000	-37.486268183942947	88.4427711623264656
6259018500	-37.4950892029963398	88.5674364370658651
6259019000	-37.4834100192912842	88.4395096988860985
6259019500	-37.4960239407911544	88.5298575663024963
6259020000	-37.4834151020866742	88.7713895107337692
6259020500	-37.4767873419181541	88.3620429158334844
6259021000	-37.4947526465752006	88.4468941938565933
6259021500	-37.5021308223354737	88.2258238033711848
6259022000	-37.5083269983556846	88.4830154407538885
6259022500	-37.5386066416805519	88.2482754441759738
6259023000	-37.5144888239689251	88.3507821238893598
6259023500	-37.4952798953914765	88.3382456003239724
6259024000	-37.5297891126847958	88.4870239682337001
6259024500	-37.4855392751013525	88.1359406976095414
6259025000	-37.502320702643523	88.5088495797387225
6259025500	-37.5164627830394437	88.3547268469303759
6259026000	-37.5117489616567852	88.0795231449410778
6259026500	-37.504407157003584	88.3399593475437115
6259027000	-37.5116555156194948	88.2421672743499386
6259027500	-37.4799952906395504	88.2208022453200869
6259028000	-37.4679776749921274	88.2473031817610547
6259028500	-37.4875746390612221	88.0199530279531643
6259029000	-37.4679322691322128	88.1699449291694464
6259029500	-37.5104553249488362	88.1771129053717715
6259030000	-37.5489286791000936	87.9704243922365521
6259030500	-37.4916540372642118	87.9411199653769131
6259031000	-37.4993588733513121	88.0598074117025647
6259031500	-37.5088369537504036	88.3004053548152967
6259032000	-37.4722307641094972	88.0020073336302886
6259032500	-37.4854191074627678	88.2165962183120769
6259033000	-37.4787451885134075	87.906090361880274
6259033500	-37.5246599717395384	88.0591649600600164
