#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3247128432897171	135.122546085642767
5298606500	-37.3464598162602712	134.95055883934225
5298607000	-37.3555647063393792	135.290898455651956
5298607500	-37.3267484554807538	135.221185300997291
5298608000	-37.3402597709976973	135.209287549049719
5298608500	-37.3406592663667851	135.077288529554124
5298609000	-37.3148241775383696	135.040263481035538
5298609500	-37.3118661342565332	135.138187778826932
5298610000	-37.3310230714197147	135.05805144891346
5298610500	-37.344030647821242	134.929546501944287
5298611000	-37.3496521515091686	135.108204669553345
5298611500	-37.3156321649501805	134.939750652099178
5298612000	-37.3419107081145114	134.920907160755064
5298612500	-37.3621238128252457	134.838047835739445
5298613000	-37.339022567499029	134.809022443288086
5298613500	-37.339789140054485	135.032086758571268
5298614000	-37.3034659192122646	134.841715413582762
5298614500	-37.3175625861643709	134.824024817288603
5298615000	-37.3272231204170097	135.030849532488219
5298615500	-37.3525355439855531	134.886327035489444
5298616000	-37.3274211168498766	134.846048030966045
5298616500	-37.3485751399427883	134.870847324491308
5298617000	-37.3233453732824998	134.835907068316402
5298617500	-37.3163714635265933	134.821735510047802
5298618000	-37.3315709745773319	134.747834089694379
5298618500	-37.3318555607893856	134.794068340835622
5298619000	-37.3312055171293338	134.702638802372576
5298619500	-37.3212705999341594	134.832346355633149
5298620000	-37.3134020028515465	134.711032677689161
5298620500	-37.338186684879517	134.818472986133031
5298621000	-37.3557527725355669	134.712500984823322
5298621500	-37.3443203443872136	134.700561505882092
5298622000	-37.3362585628359653	134.735665735745727
5298622500	-37.3351574166271334	134.688072522291293
5298623000	-37.3203040281274596	134.661047307383427
5298623500	-37.3277197091010535	134.719049606670836
5298624000	-37.344988045538436	134.516700875668334
5298624500	-37.3372578023137152	134.51217846287733
5298625000	-37.3130970097574917	134.686937983718991
5298625500	-37.3268013025929477	134.387276866090986
5298626000	-37.3260829665878049	134.630959350508164
5298626500	-37.3320467742461233	134.547982576049321
5298627000	-37.3363866153640487	134.460344921739733
5298627500	-37.3439532223627566	134.54039139085117
5298628000	-37.3443710029242055	134.557962289698196
5298628500	-37.33602908664502	134.597622573041122
5298629000	-37.3345392987862041	134.507367492898112
5298629500	-37.3150718468807128	134.494654316995423
5298630000	-37.3306299322603934	134.431790405531927
5298630500	-37.3440095997570225	134.387623145602049
5298631000	-37.3361019076039327	134.48928734174612
5298631500	-37.3321194473846489	134.365393743697581
5298632000	-37.3130167340564824	134.357492189417201
5298632500	-37.3314102740911054	134.385843360995977
5298633000	-37.3277245670205318	134.361479022184085
5298633500	-37.3406447793057481	134.274175394346855
5298634000	-37.357050614237906	134.191471829140937
5298634500	-37.3431630432082073	134.41621702279221
5298635000	-37.3383232160204201	134.390363421318426
5298635500	-37.328792055206037	134.134057358086324
5298636000	-37.3409292630969674	134.387908286605011
5298636500	-37.3272384413035638	134.30155112117103
5298637000	-37.3674461008179932	134.24159207641307
5298637500	-37.3490137020396489	134.080454116352399
5298638000	-37.3534337518513411	134.17570656569174
5298638500	-37.3335654387546683	134.303076784277039
5298639000	-37.3611626889012598	134.10598487975227
5298639500	-37.3208518909425138	134.148893312563274
5298640000	-37.3382748794852048	134.192507543892759
5298640500	-37.3509786728139517	134.181835096121006
5298641000	-37.3399149725349844	134.343395620782019
5298641500	-37.3419366159519583	134.122958601787161
5298642000	-37.3348515510701588	134.131961954211704
5298642500	-37.3542768792051021	134.104847654118856
5298643000	-37.3551398421651228	134.004992031599983
5298643500	-37.3613820583782186	133.962320240337789
5298644000	-37.3486342244174594	134.004779123587241
5298644500	-37.3465247019949089	134.088561251216674
5298645000	-37.3368129122680159	133.991111862816069
5298645500	-37.3357064214042751	133.965558645343293
5298646000	-37.3568165270716577	133.984801487848898
5298646500	-37.3544842961035641	133.959177753034339
5298647000	-37.3413750038739352	133.97468560801363
5298647500	-37.3490991746835519	133.96982072142066
5298648000	-37.3537148148666702	133.935640685332089
5298648500	-37.3300311924080148	133.867179033505465
5298649000	-37.3615245181591291	133.943495315193246
5298649500	-37.3258535948635171	134.118713002840764
5298650000	-37.3330237095259747	133.861805004996455
5298650500	-37.3690840020065735	133.773408576246368
5298651000	-37.3333859363558958	133.792939819676889
5298651500	-37.3522891809564683	133.795244597239275
5298652000	-37.3411584938623946	133.77141100405052
5298652500	-37.3369970452184674	133.693219865007222
5298653000	-37.3317593259721292	133.83485676938389
5298653500	-37.3292312990338004	133.76266230109249
5298654000	-37.3376956654280718	133.797629362104402
5298654500	-37.3451849486198526	133.749113317214579
5298655000	-37.3508938322865518	133.717917197456472
5298655500	-37.3322057259658848	133.709059603939892
5298656000	-37.3589301923318615	133.824296311227158
5298656500	-37.3382485805261553	133.635498334956225
5298657000	-37.3465164391114399	133.704582632377679
5298657500	-37.3641230082542251	133.561279615453316
5298658000	-37.3455756743395852	133.601745159301061
5298658500	-37.3681698251905345	133.611961784879185
5298659000	-37.3461779035809016	133.671858052816049
5298659500	-37.3449431199338875	133.419552931347226
5298660000	-37.3371275016514872	133.51021216915953
5298660500	-37.3447204144797524	133.505995478842664
5298661000	-37.3628175624178525	133.587836820279421
5298661500	-37.3319121093803616	133.432432515495435
5298662000	-37.3528650758988761	133.65717204398382
5298662500	-37.3680080645782482	133.436035929783458
5298663000	-37.3535519000994398	133.483524680085594
5298663500	-37.336343615100823	133.473903491212297
5298664000	-37.3543626997820013	133.459181424258446
5298664500	-37.3548772384293102	133.522266965579718
5298665000	-37.3360342736550024	133.419122961640937
5298665500	-37.360298127870962	133.450467592915174
5298666000	-37.3475797394537707	133.322182343299119
5298666500	-37.3508953745268855	133.386106462525419
5298667000	-37.3473507914817588	133.334793475710427
5298667500	-37.3447666392896593	133.404626812360817
5298668000	-37.3143058715321558	133.318440710135263
5298668500	-37.3485459520483545	133.356366043753923
5298669000	-37.3353986246099794	133.370145927611446
5298669500	-37.3466285435184702	133.221826906694162
5298670000	-37.3628261175890799	133.345546362960903
5298670500	-37.3526585718654331	133.097112788034281
5298671000	-37.3305062104718388	133.304155507831211
5298671500	-37.3555792994670881	133.176166657613152
5298672000	-37.3529065330897083	133.259327499419982
5298672500	-37.3572003880955847	133.062210384177149
5298673000	-37.3449158649067101	133.16235868332717
5298673500	-37.3236721765630861	133.058979316487495
5298674000	-37.358401483093985	132.925610296706992
5298674500	-37.355190555501224	133.323152193115646
5298675000	-37.3563115708030509	133.180688361872029
5298675500	-37.3653550949853113	133.20230555515792
5298676000	-37.3529776237577238	132.940066158658937
5298676500	-37.3585892028223157	133.105287756636784
5298677000	-37.3400641838890479	132.942458961186304
5298677500	-37.3462732112694979	133.008261279124866
5298678000	-37.359780288323222	132.921163323226722
5298678500	-37.355154796433709	133.063005950169469
5298679000	-37.3620986930789272	133.054247369664239
5298679500	-37.3494522504316748	132.933608706299538
5298680000	-37.3471796335002324	132.781924165239644
5298680500	-37.3624030761676664	133.0709126539615
5298681000	-37.3549060821035681	132.996357637415258
5298681500	-37.3708354300700023	132.889378690346746
5298682000	-37.354753290557646	132.944256478396596
5298682500	-37.3530600994507225	132.878572303107063
5298683000	-37.3581831946093033	132.759374019246451
5298683500	-37.3551292033589561	132.8253870778627
5298684000	-37.3405849700103261	132.854240175361952
5298684500	-37.3317379634799877	132.715645474011865
5298685000	-37.3439443548606889	132.677867093021348
5298685500	-37.3644679452240354	132.942145929195078
5298686000	-37.3467014440177465	132.622740922506608
5298686500	-37.355548261163058	132.711363664591147
5298687000	-37.3531351886366707	132.667694269843423
5298687500	-37.338135885409919	132.678528152862441
5298688000	-37.3487404894073478	132.758649486411286
5298688500	-37.3573040962870522	132.643178282576969
5298689000	-37.3713837605911081	132.756114324353206
5298689500	-37.3518985660124798	132.693510810913153
5298690000	-37.3727168578044768	132.662407972546532
5298690500	-37.3762118415583444	132.553390351567884
5298691000	-37.3544469669836943	132.575327629417188
5298691500	-37.3394492932227777	132.587846875531028
5298692000	-37.3343135486237045	132.529717548772027
5298692500	-37.3460286706275895	132.463840119000992
5298693000	-37.3543796798593988	132.391655780077173
5298693500	-37.3345077452685743	132.520055879603234
5298694000	-37.3396353966019632	132.443123123480689
5298694500	-37.381971553510283	132.418396833400379
5298695000	-37.3356292479321112	132.574893482335199
5298695500	-37.3606079977215302	132.620820552998396
5298696000	-37.3756936846923651	132.379027111232972
5298696500	-37.3291371256381481	132.548736133174373
5298697000	-37.3630104091906361	132.486466393621811
5298697500	-37.3623707093793342	132.456418149925781
5298698000	-37.3717878265442423	132.449902612799065
5298698500	-37.3428751903544622	132.402252305510473
5298699000	-37.3733871445745933	132.336675441837173
5298699500	-37.3563304225265966	132.339100250618372
5298700000	-37.3639453322228974	132.384799913125647
5298700500	-37.3540632210379826	132.298783013216081
5298701000	-37.3701652086501355	132.233456493247274
5298701500	-37.3648428832090644	132.350992433288269
5298702000	-37.3761949760265537	132.278594766607313
5298702500	-37.3730137923305179	132.455573828584164
5298703000	-37.3541590346860346	132.12545211520731
5298703500	-37.371193381474292	132.253998631878744
5298704000	-37.3493398988396237	132.382973413610557
5298704500	-37.3800821883238328	132.235077050473052
5298705000	-37.3537101004428607	132.070442729723965
5298705500	-37.3659196034045351	131.910339831406162
5298706000	-37.3710331829596072	132.140992684735039
5298706500	-37.3611129198821956	132.163348072715678
5298707000	-37.3754150498968016	132.17903309668506
5298707500	-37.3683781236840247	132.213359079948106
5298708000	-37.3689024591630812	132.072230424918843
5298708500	-37.3520469593440581	132.059105158767153
5298709000	-37.3782252779759148	132.15176481905479
5298709500	-37.35598930899544	131.987614916184953
5298710000	-37.3642880485749771	132.165153367606649
5298710500	-37.3472452458221369	132.155776156334326
5298711000	-37.3587756814093552	132.181574432377317
5298711500	-37.3469146228842632	131.996614421573497
5298712000	-37.3575714251796427	131.990780030414669
5298712500	-37.3925333684748011	131.837401143294585
5298713000	-37.3573433025886317	131.822760912917573
5298713500	-37.3748085874691611	131.938330071072329
5298714000	-37.3752269497323439	131.94377359029582
5298714500	-37.3609742008043924	131.93619197576362
5298715000	-37.3725381213543173	131.841632593327688
5298715500	-37.3732324051790172	131.915712901553462
5298716000	-37.3780403238861041	131.592982891495637
5298716500	-37.3706210454050947	131.775612411642157
5298717000	-37.3680600998539987	131.938222597280856
5298717500	-37.3782100344518113	131.729396060023475
5298718000	-37.363211269469609	131.870334195876012
5298718500	-37.378841562957696	131.852315010066292
5298719000	-37.3579913135933666	131.737947932885874
5298719500	-37.3849494254044288	131.775197606580377
