#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-37.4399324006230287	94.4519772556717783
6258853500	-37.4347180474023702	94.4140217952734275
6258854000	-37.4381506525523022	94.3690891965147642
6258854500	-37.4369128571005589	94.379221907232079
6258855000	-37.4378429032466968	94.3354318581358342
6258855500	-37.4371531468596501	94.3170483280916159
6258856000	-37.4307668574083579	94.2803920335692709
6258856500	-37.4328681337606071	94.3176484477687467
6258857000	-37.4423567276410694	94.3026580083156034
6258857500	-37.4363493154813014	94.2612144349910466
6258858000	-37.4379172010534518	94.2368975832680178
6258858500	-37.4374672437811356	94.2117193161811031
6258859000	-37.4426217580040444	94.2246169441975212
6258859500	-37.4369972822770833	94.1750146855570875
6258860000	-37.4411305725511525	94.1338220362410141
6258860500	-37.4391033580940231	94.1687035037543012
6258861000	-37.4398606979274859	94.1433585934420591
6258861500	-37.43429185530605	94.1285752411030927
6258862000	-37.4395041350950066	94.0889891474344608
6258862500	-37.431694136745584	94.1213788428439813
6258863000	-37.4347348111803839	94.0800960500135375
6258863500	-37.4375192651544424	94.0791023335632275
6258864000	-37.4446984029161243	94.0783685183382374
6258864500	-37.4381687272765546	94.0237041510208513
6258865000	-37.4442043193980751	93.9965142363692507
6258865500	-37.4461072745516219	94.0053396005255166
6258866000	-37.4377102513704543	93.9458479041601322
6258866500	-37.4369246493955572	93.978662157245239
6258867000	-37.4366077970597289	93.9276285316078514
6258867500	-37.441349677815019	93.9482972976260129
6258868000	-37.4377523025489864	93.932218945285797
6258868500	-37.4384541559386292	93.8422801577222856
6258869000	-37.4417876731388617	93.8963382476436408
6258869500	-37.4377132570072106	93.8461085161611379
6258870000	-37.4417834693706837	93.8783367065524033
6258870500	-37.4417840108814062	93.81166780506382
6258871000	-37.4392532830293803	93.8388794165648221
6258871500	-37.441790194044053	93.8300208772104156
6258872000	-37.44217609178434	93.8472468254566081
6258872500	-37.4425355475744936	93.7823788336048381
6258873000	-37.4382727634497883	93.7752911183333993
6258873500	-37.4476202497959676	93.7007558717773321
6258874000	-37.44396324206798	93.7504804020099272
6258874500	-37.4414569625886031	93.6916506842568282
6258875000	-37.4479736317716885	93.6891561865565308
6258875500	-37.4435059494117795	93.653494572615358
6258876000	-37.4396321643815639	93.6479328554900121
6258876500	-37.4381875926504506	93.6343676201220205
6258877000	-37.4422003076010981	93.6449801138140145
6258877500	-37.4412843231756227	93.5801524125016755
