#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.3515956009111036	-134.314426146416253
4442218100	-35.3486831027077528	-134.243160801895556
4442218200	-35.3474649095110749	-134.254697775602494
4442218300	-35.3456682115122618	-134.275292146615527
4442218400	-35.3496873997989667	-134.329170537413916
4442218500	-35.3429935474682111	-134.322336773202181
4442218600	-35.3494030590693669	-134.312261202249374
4442218700	-35.3444187358651689	-134.367109108707979
4442218800	-35.346407264390109	-134.304222219651649
4442218900	-35.3394594763191634	-134.299778290505259
4442219000	-35.3488296246110139	-134.348064926447677
4442219100	-35.3423263554435536	-134.346987287537615
4442219200	-35.3382851347312084	-134.372248260183056
4442219300	-35.3484796731197122	-134.354285626718138
4442219400	-35.3459821988525675	-134.378405576042752
4442219500	-35.3426882500129054	-134.404792533008475
4442219600	-35.35034926476321	-134.365249896095094
4442219700	-35.3484742880372451	-134.422924990882706
4442219800	-35.3464772787197319	-134.463124388967714
4442219900	-35.3451217205600017	-134.411322317459849
4442220000	-35.3491336082117371	-134.467979104055075
4442220100	-35.3497434933611245	-134.462595132676455
4442220200	-35.3438516795053204	-134.475512654597992
4442220300	-35.3435899258401847	-134.495274121673589
4442220400	-35.3461838209652299	-134.481108905796077
4442220500	-35.3498908160667611	-134.474172391438174
4442220600	-35.3541845371881962	-134.525528217333061
4442220700	-35.3492538714670275	-134.551785256861194
4442220800	-35.3515408877736661	-134.550844257697776
4442220900	-35.3490768477565425	-134.505137578048391
4442221000	-35.3436245498603441	-134.602901971164897
4442221100	-35.35148670477313	-134.56404551225009
4442221200	-35.3512752811908513	-134.563060318871123
4442221300	-35.3473813642598955	-134.613982955813242
4442221400	-35.3575027011107963	-134.62972140410011
4442221500	-35.3520518888699371	-134.628513799166939
4442221600	-35.3469406517013667	-134.62540037052409
4442221700	-35.3462445868511992	-134.615770782029699
4442221800	-35.34887072390746	-134.663089061245103
4442221900	-35.3539694839308538	-134.651018434084563
4442222000	-35.3518318430579725	-134.659263627010404
4442222100	-35.3587961056534965	-134.68533095898394
4442222200	-35.3524996509947371	-134.676052892938969
4442222300	-35.3527227199481189	-134.690533964475122
4442222400	-35.3536299629004986	-134.675542473604764
4442222500	-35.3498408946736262	-134.722360642131093
4442222600	-35.3576601099428132	-134.771996939614326
4442222700	-35.3452949288670837	-134.771998753310754
4442222800	-35.3550698195588211	-134.751324600296357
4442222900	-35.3491848983445394	-134.773414667804303
