#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-37.9709020680967129	107.497831290214961
4108514050	-37.9695911564938697	107.504423315456933
4108514100	-37.9698068615205102	107.507728861424184
4108514150	-37.9677232718561228	107.504500641258915
4108514200	-37.9691519793068721	107.511721647774323
4108514250	-37.9718972821811533	107.506954971003424
4108514300	-37.9717086541729572	107.513045000188413
4108514350	-37.9677802158660711	107.510471633888585
4108514400	-37.9703626585572067	107.479089250194065
4108514450	-37.9722576151725448	107.456295694905592
4108514500	-37.9732326334622741	107.490635089545705
4108514550	-37.9707885636035698	107.507086027206611
4108514600	-37.9694352403189441	107.504809571682415
4108514650	-37.9726930946448391	107.488577268359336
4108514700	-37.9709411726277892	107.496080796853562
4108514750	-37.9730480092988074	107.463201281606743
4108514800	-37.9725353977487714	107.459940321937609
4108514850	-37.9720577379018849	107.479470356705619
4108514900	-37.9733241549182949	107.451365065100049
4108514950	-37.9728561402961802	107.458112792701613
4108515000	-37.9744803009654035	107.461929290179214
4108515050	-37.9720954890205178	107.470102362138675
4108515100	-37.9741128436437734	107.44743242691257
4108515150	-37.9724872744545578	107.449255545114639
4108515200	-37.9706313970533742	107.442851127761358
4108515250	-37.9752164725858776	107.445786275041399
4108515300	-37.9759344561092078	107.437859109134962
4108515350	-37.9735747098728282	107.445436762030951
4108515400	-37.9746926559642475	107.457531591647623
4108515450	-37.9687990371629454	107.46095168871301
4108515500	-37.9745320624784668	107.424606731416318
4108515550	-37.9753660098606716	107.439196350713061
4108515600	-37.9795255806494012	107.435582050540688
4108515650	-37.9756447033875446	107.431689530453539
4108515700	-37.9738599714292206	107.419006312240768
4108515750	-37.974863069287693	107.431080580769901
4108515800	-37.972766783784472	107.43445476994718
4108515850	-37.9698917091755632	107.447480118869592
4108515900	-37.9709288375130001	107.415777711915965
4108515950	-37.970274221444015	107.420353941334795
4108516000	-37.9748309375296103	107.412901566057542
4108516050	-37.9690145664196166	107.432102969956432
4108516100	-37.972595913120621	107.43809760969819
4108516150	-37.9737990339081719	107.402438469506677
4108516200	-37.9725278238370905	107.406128081959039
4108516250	-37.9754021541917481	107.411790355886097
4108516300	-37.9740374453905076	107.410385781122457
4108516350	-37.9722385340880351	107.409959412941973
4108516400	-37.9720991007384328	107.413066973236241
4108516450	-37.9716183405534053	107.392147599654066
4108516500	-37.9734421741379151	107.410981404119212
4108516550	-37.9719326980292777	107.375953783662368
4108516600	-37.9736483046812339	107.396795133963153
4108516650	-37.9740241980565827	107.386776751099134
4108516700	-37.9728048238908187	107.400730465708563
4108516750	-37.9732682149588001	107.401033421800477
4108516800	-37.9749412593655791	107.397113175040744
